id,source,story,question,answer_a,answer_b,answer_c,gold_label
106,chiscor,"mijn verhaal heet Oude Rode Ogen.
Tobias werd een keer wakker.
Tobias trouwens woont in een landhuis.
en woont midden in de het bos.
en het was  nacht.
en er was een storm.
Tobias werd wakker omdat hij had een nachtmerrie.
hij had een nachtmerrie over een wolf.
over een weerwolf.
die zat achter hem aan in het bos.
toen schreeuwde hij naar zijn moeder.
rende hij naar z'n moeder.
en zijn moeder zei dat het gewoon een nachtmerrie was.
dus ging hij weer slapen.
toen hoorde Tobias gehuil.
toen ging Tobias naar buiten om te checken.
toen zag hij zijn vriend daar ook staan want die woont naast hem.
en ze gingen samen het bos in om te kijken.
Tobias hoorde weer het gehuil maar zijn vriend niet.
Tobias rende maar zijn vriend niet.
dus uiteindelijk rende hij heel hard en hij zag zijn vriend niet meer en hij hoorde zijn vriend niet meer.
toen hoorde hij een gil van zijn vriend.
zijn vriend heet Thomas.
Thomas was weg.
Thomas was er niet meer.
dit deed hem denken aan een legende uit het dorp naast hem.
ze zeiden dat als je met twee personen het bos ingaat.
dat de ene weggaat en dat de ander goed erin blijft.
ze zeiden dat dat het plan was van Oude Rode Ogen.
een weerwolf met rode ogen.
toen zag Tobias ook een grot.
hij ging daar slapen want hij was heel erg moe.
toen was het weer ochtend.
maar nee toch niet.
het was niet ochtend.
hij hoorde opeens gegrom.
hij dacht dat het ochtend was maar dat was niet zo.
toen hoorde opeens hij gegrom.
hij keek naar zijn linkerzijde.
en hij zag een grote weerwolf met rode ogen.
het einde.",Hoe heet de vriend van Tobias?,Mark,Tom,Thomas,C
107,chiscor,"er was eens een land hier ver vandaan.
en er wonen heel veel kleine trollen die op Lizzy leken.
en die trollen die aten elkaar op.
en er werden per dag vijf trollen onthoofd om aan het hele dorp te geven.
en die trollen die werden geloot.
maar op een rare manier.
dat werd door dieren gedaan.
die in het water sprongen en verdronken.
en degene die het langste boven water bleef.
die mocht iemand noemen wie als eerste onthoofd werd.
en daarna werd diegene opgegeten.
en op een dag kwam d'r eens een mens langs het dorp.
en die kleine miniwezentjes die waren blij en bang.
want ze dachten die moeten we opeten dan hebben we voor een jaar lang genoeg eten en dan kan ik blijven leven.
en ze waren bang omdat ze dachten oh wij gaan nu wel dood allemaal.
en ja.
dat gebeurde allebei.
want ze werden eerst doodgestampt.
en toen waren het geesten maar ze konden nog wel eten.
en toen bleven die geesten van die trolletjes van het hele dorp.
die bleven om dat mens heen en die konden eeuwig blijven leven als geest.
en dat werd dus een vloek op de hele familie van dat mens.
en die vloek die ging generatie op generatie door.
op de dochter zoon enzovoort.
totdat de vloek verbroken werd.
maar niemand wist hoe.
en toen is het een legende geworden.
en toen hadden mensen allemaal bedacht hoe ze die vloek zouden kunnen verbreken.
en op een dag zei degene die het slachtoffer was van de vloek.
oke dat gaan we allemaal uittesten want ik wil van die vloek af.
want er gebeurden rare dingen.
bijvoorbeeld je haar viel uit je tanden gingen kapot.
je miste een teen.
of d'r kwam juist een teen bij.
de gekste dingen.
en daardoor wilde degene ervan af.
en toen begonnen ze alles uit te proberen bijvoorbeeld op een been fietsen zonder trappers.
op het zadel gaan staan en er daarna vanaf vallen en in het meer verdrinken.
maar wat heb je d'r dan nog aan.
en daarna gebeurden er ook nog allemaal dingen maar er moest er wel eentje werken.
en de enige die werkte.
dat was degene met de gekste dingen.
je moest door het hele land rijden.
op een driewieler.
en op die driewieler daarachter hing een vrachtwagen en die moest je vooruit trappen.
en in die vrachtwagen zaten gorilla's.
die dat ding heen en weer scheurden waardoor je best wel snel kon vallen.
en tegelijkertijd werden je handen op je rug gebonden en moest je ergens anders mee zien te sturen.
en je moest bepaalde dingen verzamelen die die trollen hadden achtergelaten.
zoals miniboekjes dode trollen alleen het hoofd althans.
en een kistje.
maar niemand wist waar het lag.
dus degene waar de vloek op rustte ging door het hele land.
en ging vragen aan iedereen waar dat kistje lag.
want zonder dat kistje was de vloek nooit verbroken.
en dat kistje.
niemand wist waar het lag.
en op een dag het duurt ongeveer een paar jaar.
en op een dag was hij bijna door het hele land heen.
maar toen kwam die bij een soort herbergachtig iets.
en die herberg dat was een soort cementachtig.
en het was helemaal vloeibaar.
en je kon naar binnen.
door een open gang en die deur die was helemaal nat.
en d'r sproeide zo een waterval door die deur heen.
en daar ging die naar binnen.
om te slapen.
en toen vroeg die ook hetzelfde aan de herbergier.
hij vroeg heb jij een kistje ooit hier gevonden van trollen.
die hier vroeger leefden?
nee niks gevonden.
hij mocht op de bovenste verdieping slapen en toen die lag toen hoorde die stemmen.
van trollen.
en dat waren die geesten.
en ze wilden hem helpen maar op één voorwaarde.
en dat was dat ze hem mochten opeten.
maar dat deed die niet maar hij wilde op één andere voorwaarde.
hij hakte zijn vinger af en die mochten ze hebben als ze een tip vertelden.
en dat deden ze en ze zeiden het ligt ergens boven.
maar hij was op de bovenste verdieping dus dat kon niet.
dus toen ging hij naar de herbergier en vroeg is er een zolder.
nee die is er niet.
toen ging hij terug naar zijn kamer en ging slapen.
maar hij lag op iets hards iets heel hards.
en toen hij op z'n bed ging liggen toen drukte die soort van op zo'n knop waardoor d'r een trap uitklapte.
waardoor die naar boven kon.
en dat deed die.
maar toen ging de deur weer dicht.
en kon die niet meer weg.
totdat hij het kistje had gevonden.
hij keek rond maar hij zag niks.
en toen voelde die iets voor zijn neus.
iets hards en het schommelde.
hij trok eraan en het bleek een dier te zijn.
maar hij wist niet wat.
maar het gaf licht.
dus toen kon die weer wat zien.
en toen zag die een soort enorme grote kist met een sleutel met een slot erop en op dat slot stond een cijfercode en die moest je raden.
maar d'r waren wel wat aanwijzingen d'r zat een briefje op het slot geplakt en dat las ie.
er stond iets op maar hij kon het niet goed lezen omdat het al zo oud was.
en toen die dat las toen kon die het niet goed zien.
maar hij kon één woord lezen.
en er stond een plaatje bij. 
op dat plaatje stond een soort ding een tekentje of zo.
maar hij kon het niet zien ergens in de ruimte.
en toen keek die nog eens goed rond ging die zoeken en toen vond hij het.
een soort raar vergrootglasje maar wat kan dat nou helpen.
en toen die dat zag zat er een knopje op waarop die drukte.
en toen werd het een soort raar machinetje.
waardoor die brief weer zo goed als nieuw werd.
dus toen deed die het in een soort kopieerapparaat of zoiets.
toen kwam er een nieuw briefje uit waar hij het wel kon lezen.
en daarop stond een cijfercode maar die klopte niet.
omdat hij ging niet open.
maar er was nog een kist in de zaal waar de code wel op werkte.
dus toen ging die weer open en zat er weer een briefje in met weer een andere code.
maar het bleek dus dat er boven nog meer kistjes stonden.
toen die alle briefjes had gehad stond er iets op.
en daarop stond er ligt hier nog ergens één kist en dit is de code dan vind je wat je zoekt.
en dat deed hij maar hij kon de kist niet vinden.
en na heel lang zoeken was het eigenlijk alweer een week later.
en toen kon die het wel vinden.
en toen zat er ook een briefje in waarop stond.
het ligt niet hier maar het ligt ergens anders.
en toen stond er een plaatje bij van een waterval.
toen ging die weg en toen vond die een waterval.
en hij zag helemaal niks.
dus toen ging die de waterval in eigenlijk een soort van.
en daar vond hij een soort van grot.
en een beest dat dat kistje bewaakte.
en toen die dat zag dacht hij wat kan ik nu doen wat kan ik nu doen wat kan ik nu doen.
toen werd dat beest wakker en toen ging die weg.
en toen dacht hij nou wat kan ik nu doen wat kan ik nu doen.
hij vond een touw en daarmee bond hij dat om de nek van dat dier.
en bond hem zo strak dat hij doodging.
en toen kon die bij het kistje.
en toen gingen al die trolletjes weg zonder vinger.
en toen die trolletjes weg waren toen gingen ze eigenlijk ergens anders heen.
dus die vloek is nog steeds bezig maar waar weet niemand.",Wat zat er in de vrachtwagen?,Gorilla's,Trollen,Goud,A
108,chiscor,"dit is het verhaal van de eikel.
een keer was er eens gestoorde eekhoorn.
en die zag een heerlijke sappige eikel in het keukenraam liggen.
dus de gestoorde eekhoorn ging naar het keukenraam.
maar daar zag hij de bakkersbever.
en die had de eikel nodig voor zijn eikeltaart.
dus die wou niet dat de gestoorde eekhoorn hem pakte.
maar de gestoorde eekhoorn die wou alleen de eikel eten.
dus die pakte de eikel en hij rende weg.
maar toen zette de bakkersbever zijn bakkerbevershulpjes in.
en sluiten ze de gestoorde eekhoorn in.
maar de gestoorde eekhoorn die wou zijn eikel opeten.
maar hij was ingesloten wat kon hij doen?
hij at de eikel heel snel op.
en toen rende die weg.
tadaa.",Waarvoor had de bakkersbever de eikel nodig?,Om op te eten,Om eikeltaart van te maken,Om weg te gooien,B
109,chiscor,"mijn verhaal gaat over de gruwel.
en de gruwel woonde in het dorpje Gruwellia.
en Gruwellia daar was het niet zo leuk.
en toen besloten ze om het wat leuker te maken.
maar was gruwel het niet mee eens.
dus die ging naar de duivel.
en de duivel die wou er wat aan doen.
alleen toen kwam de engel.
en die zei dat hij dat niet moest doen.
en toen zei de duivel dat hij dat wel moest doen.
dus toen werd het één chaos in de stad.
en toen besloot de dappere trol er een eind aan te maken.
die zei dat er twee steden kwamen.
Engelia en Trollia en toen.
toen was het vrede.",Hoe heten de twee nieuwe steden?,Engelia en Trollia,Gruwellia en Engelia,Trollia en Gruwellia,A
110,chiscor,"er was eens een vogel die alleen maar chips at.
alle vogels vonden hem raar.
maar toen kwam er een muis.
de muis zei hallo ik ben Puta.
wie ben jij?
ik ben Tim zei de vogel.
ik lust alleen maar chips.
ik ook zei Puta.
ik dacht dat ik de enige was.
ik heb een geheime grot vol met chips zei Puta.
ik heb een grot vol chips zei Tim.
maar raak nooit de grote diamant aan want dan stort de grot in.
Tim zette Puta op zijn rug.
eenmaal bij de grot aangekomen was Puta helemaal vergeten dat je de grote diamant niet mocht aanraken.
Puta zag de diamant en vond hem zo mooi.
en raakte hem per ongeluk aan.
de grot stortte in.
Puta schreeuwde Tim.
nu is de grot ingestort en kunnen we er nooit meer uit.
je bent echt een domme domme muis.
ik vind je niet meer aardig.
sorry zei Puta.
is er echt niet één uitweg?
één maar.
het is wel gevaarlijk je moet namelijk alle chips in de grot opeten.
maar er zit ook chips bij die explodeert als je erop bijt.
ze aten alle chips op maar  gelukkig hadden ze zoveel geluk dat ze net die explodeerde net uit hun mond konden smijten.
zo op de grond.
en uiteindelijk was het niet gelukt om uit de grot te komen door die chips op te eten.
maar toen was Tim zo slim.
hij beet op een exploderend chipje.
en ging hem op de rots gooien.
toen was er wel een uitweg.
toen ze uit de grot waren aten ze nooit meer chips.
want ze hadden een trauma van die chips.
want ze explodeerden.
einde.",Wat mocht je niet aanraken in de grot?,De chips,De rotsen,De diamant,C
111,chiscor,"ik ga het verhaal vertellen over de gloeiende drol.
er was eens een keer dus een dorpje die heette Droltopia.
er waren mensen maar die kwamen uit dat dorpje Droltopia dus zij waren Drollianen.
dus Drollianen de hele dag wat ze aan het doen waren was aan het poepen.
maar daar waren ze dus blij van.
dus één keer was er zo'n man die ging ooit eens een keer poepen.
maar toen kwam er een gloeiende drol uit zijn kont.
dus geen normale drol maar een gloeiende drol.
en toen ging hij dus aan het hele dorp vertellen.
ik heb een gloeiende drol.
en iedereen dacht van huh waar heeft hij het nou weer over.
en toen bleek hij was in het verkeerde dorpje.
en dat dorpje heette Schoonland.
dus daar was iedereen netjes schoon en alles.
dus iedereen dacht wat onbeschoft. 
wat een makker.
mag niet.
dus iedereen dacht weet u zeker dat u in het juiste dorpje bent.
en dan zegt hij oh nee ik zit in het verkeerde dorpje.
en dus iedereen ging hem uitschelden maar dan niet met scheldwoorden maar met van die nette scheldwoorden.
en dan dus schoft mag niet.
en dus uiteindelijk sloten ze hem op maar toen was er in die cel een tunnel.
en die tunnel ging naar Droltopia.
dus toen ging die terug naar Droltopia.
maar hij was z'n drol vergeten.
dus hij ging terug naar Schoonland.
en toen ging hij heel snel en heel stiekem zijn drol pakken.
en toen ging die terug naar Droltopia en daar ging hij iedereen vertellen.
en toen was iedereen heel blij met hem en toen werd hij uiteindelijk koning.",Hoe ontsnapte de man uit de cel?,Hij poepte zo hard dat de deur openging,Er was een tunnel,De deur was niet dicht gedaan,B
112,chiscor,"er was een dorpje dat vaak heel rustig was.
en in dat dorpje waren de huizen gemaakt van computeronderdelen.
en kon je alles met de computer ook besturen.
en d'r was ook altijd één iemand die buiten het dorp woonde.
en die probeerde altijd de huizen naar hem toe te brengen om dan allemaal dingen te stelen.
en hij was ook altijd een valsspeler met de games die ze speelden.
ook een keer toen was er een toernooi.
en toen zei iedereen hij mag niet meedoen dus we sturen hem gewoon weg uit het dorp.
maar uiteindelijk had hij zichzelf gekloond en had hij zijn kloon weg laten sturen en ging die zelf wel meedoen.
en toen was het dat hij uiteindelijk toch verloor en toen snapte hij het niet.
en toen zag die ineens een politie hem pakken en zag die ook dat zijn computer gewoon uitstond en dat zijn computer niet aankon.
en toen werd hij dus superboos en schoot hij alle huizen de lucht in.
en dat was het.",Wie mocht wel mee doen met de games?,De valsspeler,De kloon van de valsspeler,Niemand,B
113,chiscor,"ik ga een verhaal vertellen over de westerse bergen. 
de westerse bergen die gaan daar zijn twee kanten. 
de dodia-kant en de jejala-kant. 
de jejala-kant is eigenlijk de lieve kant van de feeën en de lieve heksen en de lieve mensen. 
en de dodia-kant is de kant van de boze heksen de draken de trollen en de gemene mensen dus.  
en daar vlakbij is een dorpje. 
osina heet dat. 
en dat is eigenlijk een harstikke mooi dorp. 
maar daar is één regel. 
je mag nooit maar dan ook nooit naar de westerse bergen. 
ook niet naar de bodia-kant dus ook niet naar de lieve kant. 
want daar kan het heel gevaarlijk zijn. 
op de berg helemaal. 
daar wordt de hele tijd ruzie gehouden door de boze en de lieve kant. 
en er is een huis waar gerda en gert woont. 
en gerda en gert is een tweeling. 
de tweeling die zit op een school. 
en gewoon allemaal normaal. 
maar opeens willen ze naar de westerse bergen. 
dat had gerda verzonnen he. 
en dus dus gert vindt het een goed idee. 
en zij gaan naar de westerse bergen. 
ze gaan spijbelen voor school en dan gaan zij naar de westerse bergen. 
en aangekomen bij de westerse bergen. 
dan zijn ze bij de stoute kant.
en ze denken dat ze bij de goede kant zijn want ze hadden al van de legende gehoord. 
maar ze denken dat ze bij de lieve kant zijn. 
dus ze denken daar is het allemaal veilig we blijven onderaan we zijn gewoon veilig. 
maar ze zijn bij de slechte kant dus dat gaat natuurlijk niet heel goed aflopen.  
en uiteindelijk zien ze een trol. 
en ze denken wat is dat? 
huh? 
en ze schrikken zich rot. 
en gert rent gelijk weg en gerda blijft nog heel even staan. 
maar dan opeens pakt de trol gerda vast. 
en gerda rilt het uit. 
maar gert kan niks doen. 
en dan gaat gert naar de andere kant toe. 
door het hele rijk. 
hij komt trollen heksen draken tegen. 
maar daar slaat hij allemaal doorheen. 
en boven op de berg komt hij opeens eindelijk een fee tegen. 
dus de fee redt hem. 
en dan gaan ze weer terug naar gerda toe.
want gerda zit die hele tijd opgesloten bij de trollen. 
ze zoeken heel lang maar ze vinden gerda niet. 
ze zijn heel bang de fee en gert dat ze haar nooit meer kan gaan vinden. 
en dan opeens zegt de lieve draak lieve draak hier is het. 
hier is gerda opgesloten. 
maar eigenlijk is die van de stoute kant. 
dus hij krijgt daar nog heel erg op zijn kop voor. 
en dan gaan ze dus naar gerda toe. 
en dan uiteindelijk vinden gerda en de fee hem. 
maar thuis zitten natuurlijk hun ouders nog. 
en die zijn doodsbang. 
de hele school is aan het zoeken en zoeken en zoeken. 
en uiteindelijk komen zij van de westerse bergen. 
en de ouders zijn heel boos. 
iedereen in het dorp is boos. 
maar gelukkig is natuurlijk 't wel goed afgelopen.",Hoe heet de tweeling?,Gerda en Bodia,Dodia en Jejala,Gerda en Gert,C
114,chiscor,"er waren eens drie helden Jaap Hans Arthur en Merlijn.
ze gingen een hele grote draak verslaan om een prinses te redden.
toen ze klaar waren met de draak verslaan hadden ze de prinses gevonden.
maar ze was helemaal groen en iedereen weet in dat dorpje iedereen die groen is die is een heks.
maar zij was geen heks maar zij bleek een prinses te zijn.
en zijn prinses wilde hun een lesje leren.
dus die veranderde hun in vier kleine smoezelige vieze groene dwergen.
de vloek kon verbroken worden door een kus te krijgen van een prinses die heel lief is en nooit iemand zou verlaten.
nou toen hebben ze dus in het  toverbos een huis gemaakt.
en toen kwam er een klein meisje.
ongeveer onze leeftijd en die kwam daar op bezoek.
omdat ze honger had.
en toen keken de dwergen haar aan van wow jij bent een mooie meid wil je ons zoenen.
en toen zei die prinses nou ik weet het nog niet.
maar toen was er iemand anders een prins en die was nog normaal maar die wilde ook met haar verkering hebben en kussen.
dus ging een oorlog beginnen.
op een gegeven moment wonnen de dwergen wel.
alleen toen gaf dus de prinses één iemand een knuffel maar toen wilde ze dus allemaal een knuffel.
en zo ging het allemaal een beetje de dwergen vechten om wie nou die kus kreeg.
en op een gegeven moment had Merlijn het leven van haar prinses gered toen ze van de klif af was gevallen.
en toen was ze met Merlijn getrouwd en hun leefden nog lang en gelukkig.
en Jaap Hans en Arthur moesten nog iemand zoeken.
en toen leefden ze nog lang en gelukkig.",Wie heeft uiteindelijk het leven van de prinses gered?,Jaap,Hans,Merlijn,C
115,chiscor,"mijn verhaal gaat over de donut.
er was eens ooit een dorpje.
waar een dinosaurus woonde.
en daar is een superlekkere donutwinkel.
nou de dinosaurus ging daar dus iedere dag naartoe om een lekkere donut te gaan halen.
en dus hij wist precies waar zijn donut altijd stond en waar hij hem kon pakken.
en hij wou het ooit een keer met zijn ogen dicht proberen.
om te zien kan ik die donut goed pakken met mijn ogen dicht.
maar wat bleek is dat zijn pestkop dus de pestkop van school.
had de donut verwisseld.
met een supervieze.
dus hij pakte die donut met zijn ogen dicht.
en  ging dus afrekenen.
en hij had dus deze supervieze donut in zijn karretje.
en hij had er dus afgerekend.
en wat bleek het was een notendonut.
en hij was allergisch voor noten.
dus hij at die donut.
en het was echt superspannend want hij moest meteen naar het ziekenhuis.
maar gelukkig had hij het overleefd.
en ging dus weer terug naar de donutwinkel.
om de goeie donut te gaan kopen.
dat was het.",Wat voor donut had de dinosaurus uiteindelijk gekocht?,Een notendonut,Een superlekkere donut,Een chocolade donut,A
116,chiscor,"er waren drie paarden in de wei.
er waren drie paarden dus in de wei.
ze renden zo hard dat een klein paardje vol op z'n smoel viel.
en die viel dus op een plakkie kaas.
en toen hij dat vond kon hij vliegen.
die vliegt zo hoog dat hij bij de zon kwam.
maar hij kon ook tegen extreme hitte.
zevenentwintig graden celsius.
da's zo warm als de kern als de zon.
maar dat kon hem niet weerstaan. 
hij ging gewoon dieper.
hij laadde zich vol met elektriciteit ging naar buiten en kon een bliksemschicht oproepen.
net zoals Thor.
maar hij kon nog meer.
hij kon het ook laten regenen.
hij kon het weer beslissen.
hij hielp Sinterklaas de Kerstman en de Paashaas.
want hij toverde allemaal cadeautjes en allemaal cadeautjes en allemaal paaseieren.
en dat noem je nou de superpaard.
en door dat plakkie kaas was hij zo gelukkig maar nee hij was niet zo gelukkig.
want hij wou nog iets.
hij wou onder de grond kunnen komen maar zijn wensen waren op.
dus daarom had hij één wens weggedaan dat hij niet meer het kon laten regenen maar onder de grond kon.
want regenen kan je water opdrinken maar onder de grond kan je ook water drinken.
en als je nou zo diep kan komen kan die misschien diamant vinden en dan kan die het toch weer laten regenen.
en dat is nou niet het beste want hij wou nog meer hij was zo hebberig dat die paarden zo jaloers waren dat hun ook kunnen vliegen.
en toen waren hun ook heel blij.
en toen ging het fout.
die waren nog niet gewend die drie andere paarden.
die vielen meteen naar beneden.
toen waren ze plat en bewusteloos.
en toen kwam dat vierde paard naar beneden op de grond kijken wat er aan de hand was.
en die keek dus naar beneden op de grond lagen die drie paarden en die drie paarden had hij een geluksdrankje gegeven.
en zichzelf natuurlijk ook.     
en ook een levensdrankje.
en dat geluksdrankje bracht hen zoveel geluk dat dat vierde paard heel jaloers weer werd.
en die werd zo jaloers dat al zijn wensen kwijtraakte.
toen was hij weer een normaal paard.
hij had geen vrienden meer. 
dat is zo triest.
behalve die ene arme schapen en die ezels.
en het kaasplakje.   
en dat was dus het meest erge verhaal ever.
dit is het einde.",Hoe werden de bewusteloze paarden weer levend?,Met een geluksdrankje en een levensdrankje,Zo werden niet meer levend,Ze werden vanzelf weer levend,A
117,chiscor,"ik ga een verhaal vertellen over de kleerkast.
er was eens een kleerkast met allemaal bontjassen erin.
d'r waren ook vier kindertjes die verstoppertje aan het spelen waren in een heel groot landhuis waar de kleerkast stond.
er d'r was één jongetje dat ging zich verstoppen in de kleerkast.
maar hij was zelf ook slim genoeg om de deur niet op slot te doen.
want hij wou zichzelf niet opsluiten.
en hij liep dus helemaal naar achter.
maar hij kwam ineens in sneeuw.
dus hij had het superkoud.
hij pakte een bontjas.
maar hij ging kijken wat er in die sneeuw was.
d'r was een hele grote grot naast waar hij uitkwam.
en hij ging d'r in.
d'r was een heel groot wit monster dat hem probeerde op te eten.
dus hij rende weg.
maar dat monster dat gaf niet op.
dus dat volgde hem.
naar de kleerkast.
ze gingen er toen in.
dus toen was dat monster in die kamer waar die kleerkast stond.
maar die zoeker van dat verstoppertje die was er dus ook.
en die schrok zich een apenhoedje.
maar dat jongetje dat zich dus verstopt had in de kleerkast.
die zei help help help hij gaat mij opeten.
en die zoeker die zei wat is dit.
en die jongen zei ik heb geen idee maar help.
ze renden de kleerkast in om zich te verstoppen.
maar dat monster dat brak de kleerkast.
dus de uitgang naar dat andere land dat was er nu niet meer.
en het monster dat was dus nu voorgoed in dat huis.",Wat is de kleur van het monster?,Rood,Blauw,Wit,C
118,chiscor,"er was eens een kleine dikke koning die in een slotgracht woonde van Amsterdam. 
die dikke koning die was heel heel hebberig en wilde niks delen met mensen. 
toen hoorde hij ineens een keiharde hulpkreet. 
help!
help!
hij bleef alsmaar doorgaan. 
dus toen ging die kleine dikke koning op zijn dikke bezem naar die hulpkreet toe. 
en wat zag ie? 
die hulpkreet kwam van de kleine dikke hamster af die heel erg op de koning leek. 
die dikke hamster werd aangevallen door een dikke kat. 
en die dikke kat zei jij mag niet van mij uit jouw kooi. 
dus toen viel die kleine dikke koning die kat aan. 
en toen zei die hamster oké nu jij mij heb gered mag je één wens doen. 
en die ene wens was ik wil nooit meer terug naar school. 
ook al was hij al oud genoeg om niet meer naar school te willen. 
hij wou niet gaan werken want hij vond het zo stom. 
toen ging hij weer op z'n kleine dikke bezem terug naar de slotgracht. 
hij jumpte in de slotgracht.
en toen belandde hij op z'n billen in de slotgracht. 
en toen had die voor altijd alles gebroken. 
en dat was het einde. ",Door wie werd de dikke hamster aangevallen?,De koning,Een dikke kat,De dikke koning,B
119,chiscor,"d'r was eens een jongetje.
hij was heel arm en hij had geen familie meer.
die waren allemaal in de oorlog tussen de koningen en de zwervers overleden.
dus ja iedereen was rijk behalve hij.
en toen was hij eten aan het zoeken en toen liep er zo'n rijke langs.
en die liet een briefje van honderd euro vallen.
dus hij ging pokémonkaarten kopen.
dus hij kocht als eerst één pakje voor tien euro.
daar zat een kaart in van twaalf euro.
zo ging hij maar door tot hij ook rijk was.
toen had hij genoeg geld om een ufo te laten bouwen.
daarmee ging hij naar de maan en hij leefde nog lang en gelukkig.",Wat kocht de jongen met het geld?,Een ufo,Eten,Pokémonkaarten,C
120,chiscor,"ik ga deel twee vertellen van het gevreesde soldaatje.
dus de soldaat viel vijftig meter naar beneden en hij belandde in iets glibberigs.
hij wist niet precies wat het was maar het voelde niet fijn.
het bewoog het trilde.
hij had gelukkig wel een zaklamp want die moest je altijd bij je hebben want stel je ging parachutespringen in de nacht.
dus hij scheen en hij zag meer als twintig pythons.
dus hij rende snel weg.
hij liep door een gang een donkere gang met één lichtje.
die ging de hele tijd aan en uit.
en hij hoorde wat geritsel.
misschien was het de schim van pasgeleden.
toen die onder het bed zat.
en ja.
hij rende verder want hij was heel erg bang.
en hij kwam op een gegeven moment bij een soort van laboratorium.
en daar was een toverdrankje.
en hij had heel erg dorst en hij wist niet wat te doen maar anders zou die niet overleven.
dus hij dronk dat toverdrankje op.
en toen kwam die in een andere wereld een dimensie.
hij was van de wereld verdwenen iedereen zocht hem zijn familie de commandant.
maar niemand kon hem vinden.
en op een gegeven moment kwam die schim ook in die dimensie.
maar toen kwam er een eng monster Gerard en hij ging vliegen op Gerard en hij kwam weer bij z'n huis uit. 
en hij vloog helemaal naar beneden en toen was hij weer een baby.
eind.",Waarom dronk de soldaat het toverdrankje?,Hij werd gedwongen,Hij had heel erg dorst,Daar had hij zin in,B
121,chiscor,"er waren twee jongens Pieter en Gerrit.
het zijn broers van elkaar en ze waren aan het kamperen.
ineens in de avond toen ze wouden gaan slapen hoorden ze allemaal gekke geluiden.
uh huh.
allemaal hele gekke dingen.
en toen kwamen ze twee mensen tegen die enge hele gekke maskers.
en ze schreeuwden en ze gilden haaa.
ze vonden het zo eng en werden ontvoerd.
maar ze werden ook in een kamer gestopt.
in die kamer was bijna niks ze kregen niks te eten.
ze hadden niks het was zo eng ze vonden het allemaal heel eng en ze gilden haaa.
totdat ze erachter kwamen dat er een luik was.
ze gingen het luik in.
ze gingen kruipen en ze moesten  op hun buik gaan liggen en dan hunzelf meetrekken.
het was zo lastig ze konden ook een paar stukjes lopen.
toen kwamen ze een uitgang tegen maar er waren twee bewakers.
ze moesten heel stilletjes gaan doen ze gingen helemaal liggen langs de grond en achter een bosje.
toen konden ze wegrennen.
toen kwamen ze weer een paar mannen tegen.
omdat het zo groot was en allemaal bewaking was er.
toen kwam een bewaker achter dat ze waren ontsnapt.
ze gingen erachteraan maar Pieter en Gerrit die renden zo snel mogelijk weg.
ze waren bang omdat ze waren ze wel kwijt alleen ze zaten helemaal in hun eentje in het bos.
ze hoorden weer allemaal gekke geluiden.
huhu en nog meer dingen.
toen kwamen ze de camping weer tegen.
ze dachten dat ze veilig waren maar er waren weer twee mannen.
weer die mannen met die ene gekke maskers.
Pieter zei tegen Gerrit zo van.
we kunnen we kunnen misschien een taxi gaan gebruiken om echt naar huis te gaan.
het duurde twee dagen voordat ze een weg tegenkwamen.
toen kwamen ze een taxi tegen.
die taxichauffeur was aardig en die liet ze een rit naar huis maken.
toen waren ze naar huis hun ouders waren hartstikke blij dat ze ongedeerd waren.
en dit is het einde van m'n verhaal.
",Hoe gingen Pieter en Gerrit uiteindelijk naar huis?,Met een taxi,Ze werden opgehaald door hun ouders,Ze gingen niet naar huis,A
122,chiscor,"ik heb superkrachten.
ik beroof een bank.
ik neem acht miljoen euro mee.
ik vlieg weg door de regen en door de bliksem.
ik word één keer geraakt, vlieg naar beneden. 
er komt een politieauto achter me aan. 
en de ambulance moet komen. 
dus ik ga naar het ziekenhuis. 
al mijn geld wordt ingenomen.
en ik leef dan weer.",Hoevel geld heeft de verteller gestolen?,Acht euro,Acht miljoen euro,Zeven miljoen euro,B
123,chiscor,"er kwam eens een keer een een vlieg in de klas.
genaamd Henk.
en die vloog en was heel irritant.
de meester dacht ik ga hem kapotslaan.
we dachten dat hij dus dood was bleek hij niet dood te zijn.
stond hij op uit de dood.
maar ging hij weer heel vervelend doen.
ging hij weer heel vervelend doen bij iedereen.
nou toen waren we er klaar mee dus zetten we de deur open.
vloog hij nog niet weg.
maakten we hem weer dood.
stond hij weer op.
vloog die een stuk sneller wij dachten da's een andere.
bleek het gewoon Henk twee te zijn.",Hoeveel vliegen waren er?,Een,Twee,Drie,B
