,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
102,109,chiscor,"mijn verhaal gaat over de gruwel.
en de gruwel woonde in het dorpje Gruwellia.
en Gruwellia daar was het niet zo leuk.
en toen besloten ze om het wat leuker te maken.
maar was gruwel het niet mee eens.
dus die ging naar de duivel.
en de duivel die wou er wat aan doen.
alleen toen kwam de engel.
en die zei dat hij dat niet moest doen.
en toen zei de duivel dat hij dat wel moest doen.
dus toen werd het één chaos in de stad.
en toen besloot de dappere trol er een eind aan te maken.
die zei dat er twee steden kwamen.
Engelia en Trollia en toen.
toen was het vrede.",Hoe heten de twee nieuwe steden?,Engelia en Trollia,Gruwellia en Engelia,Trollia en Gruwellia,A,116,38.64992237789657,0.4097900411912373,-2.159836327351196,0.1857059639232826,{'moving_mtld': 29.580152671755727},61,3.4615384615384617,0.5333333333333333,2.7241379310344827,2.4,2.2666666666666666,0.10738095113323995
103,110,chiscor,"er was eens een vogel die alleen maar chips at.
alle vogels vonden hem raar.
maar toen kwam er een muis.
de muis zei hallo ik ben Puta.
wie ben jij?
ik ben Tim zei de vogel.
ik lust alleen maar chips.
ik ook zei Puta.
ik dacht dat ik de enige was.
ik heb een geheime grot vol met chips zei Puta.
ik heb een grot vol chips zei Tim.
maar raak nooit de grote diamant aan want dan stort de grot in.
Tim zette Puta op zijn rug.
eenmaal bij de grot aangekomen was Puta helemaal vergeten dat je de grote diamant niet mocht aanraken.
Puta zag de diamant en vond hem zo mooi.
en raakte hem per ongeluk aan.
de grot stortte in.
Puta schreeuwde Tim.
nu is de grot ingestort en kunnen we er nooit meer uit.
je bent echt een domme domme muis.
ik vind je niet meer aardig.
sorry zei Puta.
is er echt niet één uitweg?
één maar.
het is wel gevaarlijk je moet namelijk alle chips in de grot opeten.
maar er zit ook chips bij die explodeert als je erop bijt.
ze aten alle chips op maar  gelukkig hadden ze zoveel geluk dat ze net die explodeerde net uit hun mond konden smijten.
zo op de grond.
en uiteindelijk was het niet gelukt om uit de grot te komen door die chips op te eten.
maar toen was Tim zo slim.
hij beet op een exploderend chipje.
en ging hem op de rots gooien.
toen was er wel een uitweg.
toen ze uit de grot waren aten ze nooit meer chips.
want ze hadden een trauma van die chips.
want ze explodeerden.
einde.",Wat mocht je niet aanraken in de grot?,De chips,De rotsen,De diamant,C,282,178.2889782289538,0.2853898852573414,-2.278942720916988,0.1771340134720014,{'moving_mtld': 39.86520376175549},130,3.5266457680250785,0.2051282051282051,2.682142857142857,2.2564102564102564,2.358974358974359,0.13171501120055112
104,111,chiscor,"ik ga het verhaal vertellen over de gloeiende drol.
er was eens een keer dus een dorpje die heette Droltopia.
er waren mensen maar die kwamen uit dat dorpje Droltopia dus zij waren Drollianen.
dus Drollianen de hele dag wat ze aan het doen waren was aan het poepen.
maar daar waren ze dus blij van.
dus één keer was er zo'n man die ging ooit eens een keer poepen.
maar toen kwam er een gloeiende drol uit zijn kont.
dus geen normale drol maar een gloeiende drol.
en toen ging hij dus aan het hele dorp vertellen.
ik heb een gloeiende drol.
en iedereen dacht van huh waar heeft hij het nou weer over.
en toen bleek hij was in het verkeerde dorpje.
en dat dorpje heette Schoonland.
dus daar was iedereen netjes schoon en alles.
dus iedereen dacht wat onbeschoft. 
wat een makker.
mag niet.
dus iedereen dacht weet u zeker dat u in het juiste dorpje bent.
en dan zegt hij oh nee ik zit in het verkeerde dorpje.
en dus iedereen ging hem uitschelden maar dan niet met scheldwoorden maar met van die nette scheldwoorden.
en dan dus schoft mag niet.
en dus uiteindelijk sloten ze hem op maar toen was er in die cel een tunnel.
en die tunnel ging naar Droltopia.
dus toen ging die terug naar Droltopia.
maar hij was z'n drol vergeten.
dus hij ging terug naar Schoonland.
en toen ging hij heel snel en heel stiekem zijn drol pakken.
en toen ging die terug naar Droltopia en daar ging hij iedereen vertellen.
en toen was iedereen heel blij met hem en toen werd hij uiteindelijk koning.",Hoe ontsnapte de man uit de cel?,Hij poepte zo hard dat de deur openging,Er was een tunnel,De deur was niet dicht gedaan,B,275,105.41876472481223,0.3640758865352335,-2.1917761397342734,0.2669836500104853,{'moving_mtld': 31.200657894736842},102,3.957095709570957,0.3333333333333333,2.6934306569343063,2.566666666666667,3.1333333333333333,0.13583835966309932
105,112,chiscor,"er was een dorpje dat vaak heel rustig was.
en in dat dorpje waren de huizen gemaakt van computeronderdelen.
en kon je alles met de computer ook besturen.
en d'r was ook altijd één iemand die buiten het dorp woonde.
en die probeerde altijd de huizen naar hem toe te brengen om dan allemaal dingen te stelen.
en hij was ook altijd een valsspeler met de games die ze speelden.
ook een keer toen was er een toernooi.
en toen zei iedereen hij mag niet meedoen dus we sturen hem gewoon weg uit het dorp.
maar uiteindelijk had hij zichzelf gekloond en had hij zijn kloon weg laten sturen en ging die zelf wel meedoen.
en toen was het dat hij uiteindelijk toch verloor en toen snapte hij het niet.
en toen zag die ineens een politie hem pakken en zag die ook dat zijn computer gewoon uitstond en dat zijn computer niet aankon.
en toen werd hij dus superboos en schoot hij alle huizen de lucht in.
en dat was het.",Wie mocht wel mee doen met de games?,De valsspeler,De kloon van de valsspeler,Niemand,B,172,586.5710698870562,0.3863611097137133,-2.134100952807803,0.1029336670019921,{'moving_mtld': 40.294117647058826},88,3.983695652173913,0.4615384615384615,3.133720930232558,3.0,4.3076923076923075,0.022025634025487108
106,113,chiscor,"ik ga een verhaal vertellen over de westerse bergen. 
de westerse bergen die gaan daar zijn twee kanten. 
de dodia-kant en de jejala-kant. 
de jejala-kant is eigenlijk de lieve kant van de feeën en de lieve heksen en de lieve mensen. 
en de dodia-kant is de kant van de boze heksen de draken de trollen en de gemene mensen dus.  
en daar vlakbij is een dorpje. 
osina heet dat. 
en dat is eigenlijk een harstikke mooi dorp. 
maar daar is één regel. 
je mag nooit maar dan ook nooit naar de westerse bergen. 
ook niet naar de bodia-kant dus ook niet naar de lieve kant. 
want daar kan het heel gevaarlijk zijn. 
op de berg helemaal. 
daar wordt de hele tijd ruzie gehouden door de boze en de lieve kant. 
en er is een huis waar gerda en gert woont. 
en gerda en gert is een tweeling. 
de tweeling die zit op een school. 
en gewoon allemaal normaal. 
maar opeens willen ze naar de westerse bergen. 
dat had gerda verzonnen he. 
en dus dus gert vindt het een goed idee. 
en zij gaan naar de westerse bergen. 
ze gaan spijbelen voor school en dan gaan zij naar de westerse bergen. 
en aangekomen bij de westerse bergen. 
dan zijn ze bij de stoute kant.
en ze denken dat ze bij de goede kant zijn want ze hadden al van de legende gehoord. 
maar ze denken dat ze bij de lieve kant zijn. 
dus ze denken daar is het allemaal veilig we blijven onderaan we zijn gewoon veilig. 
maar ze zijn bij de slechte kant dus dat gaat natuurlijk niet heel goed aflopen.  
en uiteindelijk zien ze een trol. 
en ze denken wat is dat? 
huh? 
en ze schrikken zich rot. 
en gert rent gelijk weg en gerda blijft nog heel even staan. 
maar dan opeens pakt de trol gerda vast. 
en gerda rilt het uit. 
maar gert kan niks doen. 
en dan gaat gert naar de andere kant toe. 
door het hele rijk. 
hij komt trollen heksen draken tegen. 
maar daar slaat hij allemaal doorheen. 
en boven op de berg komt hij opeens eindelijk een fee tegen. 
dus de fee redt hem. 
en dan gaan ze weer terug naar gerda toe.
want gerda zit die hele tijd opgesloten bij de trollen. 
ze zoeken heel lang maar ze vinden gerda niet. 
ze zijn heel bang de fee en gert dat ze haar nooit meer kan gaan vinden. 
en dan opeens zegt de lieve draak lieve draak hier is het. 
hier is gerda opgesloten. 
maar eigenlijk is die van de stoute kant. 
dus hij krijgt daar nog heel erg op zijn kop voor. 
en dan gaan ze dus naar gerda toe. 
en dan uiteindelijk vinden gerda en de fee hem. 
maar thuis zitten natuurlijk hun ouders nog. 
en die zijn doodsbang. 
de hele school is aan het zoeken en zoeken en zoeken. 
en uiteindelijk komen zij van de westerse bergen. 
en de ouders zijn heel boos. 
iedereen in het dorp is boos. 
maar gelukkig is natuurlijk 't wel goed afgelopen.",Hoe heet de tweeling?,Gerda en Bodia,Dodia en Jejala,Gerda en Gert,C,507,186.7377554666681,0.3646030717275359,-2.2540205136866676,0.2572119552047477,{'moving_mtld': 32.326278659611994},171,3.777385159010601,0.1791044776119403,2.661322645290581,2.074626865671642,2.9402985074626864,0.10771740579161612
107,114,chiscor,"er waren eens drie helden Jaap Hans Arthur en Merlijn.
ze gingen een hele grote draak verslaan om een prinses te redden.
toen ze klaar waren met de draak verslaan hadden ze de prinses gevonden.
maar ze was helemaal groen en iedereen weet in dat dorpje iedereen die groen is die is een heks.
maar zij was geen heks maar zij bleek een prinses te zijn.
en zijn prinses wilde hun een lesje leren.
dus die veranderde hun in vier kleine smoezelige vieze groene dwergen.
de vloek kon verbroken worden door een kus te krijgen van een prinses die heel lief is en nooit iemand zou verlaten.
nou toen hebben ze dus in het  toverbos een huis gemaakt.
en toen kwam er een klein meisje.
ongeveer onze leeftijd en die kwam daar op bezoek.
omdat ze honger had.
en toen keken de dwergen haar aan van wow jij bent een mooie meid wil je ons zoenen.
en toen zei die prinses nou ik weet het nog niet.
maar toen was er iemand anders een prins en die was nog normaal maar die wilde ook met haar verkering hebben en kussen.
dus ging een oorlog beginnen.
op een gegeven moment wonnen de dwergen wel.
alleen toen gaf dus de prinses één iemand een knuffel maar toen wilde ze dus allemaal een knuffel.
en zo ging het allemaal een beetje de dwergen vechten om wie nou die kus kreeg.
en op een gegeven moment had Merlijn het leven van haar prinses gered toen ze van de klif af was gevallen.
en toen was ze met Merlijn getrouwd en hun leefden nog lang en gelukkig.
en Jaap Hans en Arthur moesten nog iemand zoeken.
en toen leefden ze nog lang en gelukkig.",Wie heeft uiteindelijk het leven van de prinses gered?,Jaap,Hans,Merlijn,C,289,153.64953648977544,0.327569564183553,-2.1158795904900027,0.1523111749166359,{'moving_mtld': 50.69230769230769},139,3.9583333333333335,0.32,2.8257839721254356,3.04,3.92,0.07559799241560801
108,115,chiscor,"mijn verhaal gaat over de donut.
er was eens ooit een dorpje.
waar een dinosaurus woonde.
en daar is een superlekkere donutwinkel.
nou de dinosaurus ging daar dus iedere dag naartoe om een lekkere donut te gaan halen.
en dus hij wist precies waar zijn donut altijd stond en waar hij hem kon pakken.
en hij wou het ooit een keer met zijn ogen dicht proberen.
om te zien kan ik die donut goed pakken met mijn ogen dicht.
maar wat bleek is dat zijn pestkop dus de pestkop van school.
had de donut verwisseld.
met een supervieze.
dus hij pakte die donut met zijn ogen dicht.
en  ging dus afrekenen.
en hij had dus deze supervieze donut in zijn karretje.
en hij had er dus afgerekend.
en wat bleek het was een notendonut.
en hij was allergisch voor noten.
dus hij at die donut.
en het was echt superspannend want hij moest meteen naar het ziekenhuis.
maar gelukkig had hij het overleefd.
en ging dus weer terug naar de donutwinkel.
om de goeie donut te gaan kopen.
dat was het.",Wat voor donut had de dinosaurus uiteindelijk gekocht?,Een notendonut,Een superlekkere donut,Een chocolade donut,A,181,420.074243364833,0.3287484865974296,-2.084350792451437,0.2234371562893292,{'moving_mtld': 36.68627450980392},88,3.877450980392157,0.217391304347826,2.7403314917127073,2.1739130434782608,2.8260869565217392,0.09671354108042532
109,116,chiscor,"er waren drie paarden in de wei.
er waren drie paarden dus in de wei.
ze renden zo hard dat een klein paardje vol op z'n smoel viel.
en die viel dus op een plakkie kaas.
en toen hij dat vond kon hij vliegen.
die vliegt zo hoog dat hij bij de zon kwam.
maar hij kon ook tegen extreme hitte.
zevenentwintig graden celsius.
da's zo warm als de kern als de zon.
maar dat kon hem niet weerstaan. 
hij ging gewoon dieper.
hij laadde zich vol met elektriciteit ging naar buiten en kon een bliksemschicht oproepen.
net zoals Thor.
maar hij kon nog meer.
hij kon het ook laten regenen.
hij kon het weer beslissen.
hij hielp Sinterklaas de Kerstman en de Paashaas.
want hij toverde allemaal cadeautjes en allemaal cadeautjes en allemaal paaseieren.
en dat noem je nou de superpaard.
en door dat plakkie kaas was hij zo gelukkig maar nee hij was niet zo gelukkig.
want hij wou nog iets.
hij wou onder de grond kunnen komen maar zijn wensen waren op.
dus daarom had hij één wens weggedaan dat hij niet meer het kon laten regenen maar onder de grond kon.
want regenen kan je water opdrinken maar onder de grond kan je ook water drinken.
en als je nou zo diep kan komen kan die misschien diamant vinden en dan kan die het toch weer laten regenen.
en dat is nou niet het beste want hij wou nog meer hij was zo hebberig dat die paarden zo jaloers waren dat hun ook kunnen vliegen.
en toen waren hun ook heel blij.
en toen ging het fout.
die waren nog niet gewend die drie andere paarden.
die vielen meteen naar beneden.
toen waren ze plat en bewusteloos.
en toen kwam dat vierde paard naar beneden op de grond kijken wat er aan de hand was.
en die keek dus naar beneden op de grond lagen die drie paarden en die drie paarden had hij een geluksdrankje gegeven.
en zichzelf natuurlijk ook.     
en ook een levensdrankje.
en dat geluksdrankje bracht hen zoveel geluk dat dat vierde paard heel jaloers weer werd.
en die werd zo jaloers dat al zijn wensen kwijtraakte.
toen was hij weer een normaal paard.
hij had geen vrienden meer. 
dat is zo triest.
behalve die ene arme schapen en die ezels.
en het kaasplakje.   
en dat was dus het meest erge verhaal ever.
dit is het einde.",Hoe werden de bewusteloze paarden weer levend?,Met een geluksdrankje en een levensdrankje,Zo werden niet meer levend,Ze werden vanzelf weer levend,A,404,512.4838622641339,0.3684001419433327,-2.2438347943763977,0.2176487900558665,{'moving_mtld': 30.71269487750557},166,3.917225950782998,0.3636363636363636,3.022332506203474,2.227272727272727,3.113636363636364,0.19107940583526095
110,117,chiscor,"ik ga een verhaal vertellen over de kleerkast.
er was eens een kleerkast met allemaal bontjassen erin.
d'r waren ook vier kindertjes die verstoppertje aan het spelen waren in een heel groot landhuis waar de kleerkast stond.
er d'r was één jongetje dat ging zich verstoppen in de kleerkast.
maar hij was zelf ook slim genoeg om de deur niet op slot te doen.
want hij wou zichzelf niet opsluiten.
en hij liep dus helemaal naar achter.
maar hij kwam ineens in sneeuw.
dus hij had het superkoud.
hij pakte een bontjas.
maar hij ging kijken wat er in die sneeuw was.
d'r was een hele grote grot naast waar hij uitkwam.
en hij ging d'r in.
d'r was een heel groot wit monster dat hem probeerde op te eten.
dus hij rende weg.
maar dat monster dat gaf niet op.
dus dat volgde hem.
naar de kleerkast.
ze gingen er toen in.
dus toen was dat monster in die kamer waar die kleerkast stond.
maar die zoeker van dat verstoppertje die was er dus ook.
en die schrok zich een apenhoedje.
maar dat jongetje dat zich dus verstopt had in de kleerkast.
die zei help help help hij gaat mij opeten.
en die zoeker die zei wat is dit.
en die jongen zei ik heb geen idee maar help.
ze renden de kleerkast in om zich te verstoppen.
maar dat monster dat brak de kleerkast.
dus de uitgang naar dat andere land dat was er nu niet meer.
en het monster dat was dus nu voorgoed in dat huis.",Wat is de kleur van het monster?,Rood,Blauw,Wit,C,260,134.6667117224321,0.3648518961051414,-2.0913476388724654,0.1907030191405178,{'moving_mtld': 37.443333333333335},112,3.792387543252595,0.2666666666666666,2.580769230769231,2.433333333333333,3.0,0.12761909262442478
111,118,chiscor,"er was eens een kleine dikke koning die in een slotgracht woonde van Amsterdam. 
die dikke koning die was heel heel hebberig en wilde niks delen met mensen. 
toen hoorde hij ineens een keiharde hulpkreet. 
help!
help!
hij bleef alsmaar doorgaan. 
dus toen ging die kleine dikke koning op zijn dikke bezem naar die hulpkreet toe. 
en wat zag ie? 
die hulpkreet kwam van de kleine dikke hamster af die heel erg op de koning leek. 
die dikke hamster werd aangevallen door een dikke kat. 
en die dikke kat zei jij mag niet van mij uit jouw kooi. 
dus toen viel die kleine dikke koning die kat aan. 
en toen zei die hamster oké nu jij mij heb gered mag je één wens doen. 
en die ene wens was ik wil nooit meer terug naar school. 
ook al was hij al oud genoeg om niet meer naar school te willen. 
hij wou niet gaan werken want hij vond het zo stom. 
toen ging hij weer op z'n kleine dikke bezem terug naar de slotgracht. 
hij jumpte in de slotgracht.
en toen belandde hij op z'n billen in de slotgracht. 
en toen had die voor altijd alles gebroken. 
en dat was het einde. ",Door wie werd de dikke hamster aangevallen?,De koning,Een dikke kat,De dikke koning,B,202,901.0364347661408,0.3982665044696707,-2.082249075097522,0.1758248653564184,{'moving_mtld': 40.3542600896861},104,3.810810810810811,0.3,3.0344827586206895,2.5,3.25,0.1570761916687133
112,119,chiscor,"d'r was eens een jongetje.
hij was heel arm en hij had geen familie meer.
die waren allemaal in de oorlog tussen de koningen en de zwervers overleden.
dus ja iedereen was rijk behalve hij.
en toen was hij eten aan het zoeken en toen liep er zo'n rijke langs.
en die liet een briefje van honderd euro vallen.
dus hij ging pokémonkaarten kopen.
dus hij kocht als eerst één pakje voor tien euro.
daar zat een kaart in van twaalf euro.
zo ging hij maar door tot hij ook rijk was.
toen had hij genoeg geld om een ufo te laten bouwen.
daarmee ging hij naar de maan en hij leefde nog lang en gelukkig.",Wat kocht de jongen met het geld?,Een ufo,Eten,Pokémonkaarten,C,116,55.34511198989547,0.3473127538507635,-2.1078988049691643,0.0679581380225865,{'moving_mtld': 51.292307692307695},78,3.763779527559055,0.3333333333333333,2.931034482758621,2.8333333333333335,2.8333333333333335,0.09529092199296842
113,120,chiscor,"ik ga deel twee vertellen van het gevreesde soldaatje.
dus de soldaat viel vijftig meter naar beneden en hij belandde in iets glibberigs.
hij wist niet precies wat het was maar het voelde niet fijn.
het bewoog het trilde.
hij had gelukkig wel een zaklamp want die moest je altijd bij je hebben want stel je ging parachutespringen in de nacht.
dus hij scheen en hij zag meer als twintig pythons.
dus hij rende snel weg.
hij liep door een gang een donkere gang met één lichtje.
die ging de hele tijd aan en uit.
en hij hoorde wat geritsel.
misschien was het de schim van pasgeleden.
toen die onder het bed zat.
en ja.
hij rende verder want hij was heel erg bang.
en hij kwam op een gegeven moment bij een soort van laboratorium.
en daar was een toverdrankje.
en hij had heel erg dorst en hij wist niet wat te doen maar anders zou die niet overleven.
dus hij dronk dat toverdrankje op.
en toen kwam die in een andere wereld een dimensie.
hij was van de wereld verdwenen iedereen zocht hem zijn familie de commandant.
maar niemand kon hem vinden.
en op een gegeven moment kwam die schim ook in die dimensie.
maar toen kwam er een eng monster Gerard en hij ging vliegen op Gerard en hij kwam weer bij z'n huis uit. 
en hij vloog helemaal naar beneden en toen was hij weer een baby.
eind.",Waarom dronk de soldaat het toverdrankje?,Hij werd gedwongen,Hij had heel erg dorst,Daar had hij zin in,B,242,90.52764163138411,0.3475178681934873,-2.146155792072774,0.1487000786168184,{'moving_mtld': 44.232209737827716},126,3.906015037593985,0.28,3.0330578512396693,2.36,2.36,0.18035992906934897
114,121,chiscor,"er waren twee jongens Pieter en Gerrit.
het zijn broers van elkaar en ze waren aan het kamperen.
ineens in de avond toen ze wouden gaan slapen hoorden ze allemaal gekke geluiden.
uh huh.
allemaal hele gekke dingen.
en toen kwamen ze twee mensen tegen die enge hele gekke maskers.
en ze schreeuwden en ze gilden haaa.
ze vonden het zo eng en werden ontvoerd.
maar ze werden ook in een kamer gestopt.
in die kamer was bijna niks ze kregen niks te eten.
ze hadden niks het was zo eng ze vonden het allemaal heel eng en ze gilden haaa.
totdat ze erachter kwamen dat er een luik was.
ze gingen het luik in.
ze gingen kruipen en ze moesten  op hun buik gaan liggen en dan hunzelf meetrekken.
het was zo lastig ze konden ook een paar stukjes lopen.
toen kwamen ze een uitgang tegen maar er waren twee bewakers.
ze moesten heel stilletjes gaan doen ze gingen helemaal liggen langs de grond en achter een bosje.
toen konden ze wegrennen.
toen kwamen ze weer een paar mannen tegen.
omdat het zo groot was en allemaal bewaking was er.
toen kwam een bewaker achter dat ze waren ontsnapt.
ze gingen erachteraan maar Pieter en Gerrit die renden zo snel mogelijk weg.
ze waren bang omdat ze waren ze wel kwijt alleen ze zaten helemaal in hun eentje in het bos.
ze hoorden weer allemaal gekke geluiden.
huhu en nog meer dingen.
toen kwamen ze de camping weer tegen.
ze dachten dat ze veilig waren maar er waren weer twee mannen.
weer die mannen met die ene gekke maskers.
Pieter zei tegen Gerrit zo van.
we kunnen we kunnen misschien een taxi gaan gebruiken om echt naar huis te gaan.
het duurde twee dagen voordat ze een weg tegenkwamen.
toen kwamen ze een taxi tegen.
die taxichauffeur was aardig en die liet ze een rit naar huis maken.
toen waren ze naar huis hun ouders waren hartstikke blij dat ze ongedeerd waren.
en dit is het einde van m'n verhaal.
",Hoe gingen Pieter en Gerrit uiteindelijk naar huis?,Met een taxi,Ze werden opgehaald door hun ouders,Ze gingen niet naar huis,A,341,145.27915528726322,0.3461491322008574,-2.18920300711171,0.2400064396758118,{'moving_mtld': 37.34574468085106},145,3.9787798408488064,0.2857142857142857,2.8293413173652695,2.357142857142857,2.3333333333333335,0.1241751944261884
115,122,chiscor,"ik heb superkrachten.
ik beroof een bank.
ik neem acht miljoen euro mee.
ik vlieg weg door de regen en door de bliksem.
ik word één keer geraakt, vlieg naar beneden. 
er komt een politieauto achter me aan. 
en de ambulance moet komen. 
dus ik ga naar het ziekenhuis. 
al mijn geld wordt ingenomen.
en ik leef dan weer.",Hoevel geld heeft de verteller gestolen?,Acht euro,Acht miljoen euro,Zeven miljoen euro,B,59,481.359748259104,0.3347804480128818,-2.153939624019068,0.0535539513117904,{'moving_mtld': 36.55714285714286},46,3.735294117647059,0.0,2.216666666666667,2.0,2.2,0.10481242471271086
116,123,chiscor,"er kwam eens een keer een een vlieg in de klas.
genaamd Henk.
en die vloog en was heel irritant.
de meester dacht ik ga hem kapotslaan.
we dachten dat hij dus dood was bleek hij niet dood te zijn.
stond hij op uit de dood.
maar ging hij weer heel vervelend doen.
ging hij weer heel vervelend doen bij iedereen.
nou toen waren we er klaar mee dus zetten we de deur open.
vloog hij nog niet weg.
maakten we hem weer dood.
stond hij weer op.
vloog die een stuk sneller wij dachten da's een andere.
bleek het gewoon Henk twee te zijn.",Hoeveel vliegen waren er?,Een,Twee,Drie,B,105,265.7726360120905,0.3060529073700309,-2.2518048235955006,0.1906797492077788,{'moving_mtld': 42.141666666666666},63,3.6016949152542375,0.5294117647058824,2.57843137254902,2.0588235294117645,1.1176470588235294,0.1213643229293978
117,124,chiscor,"d'r was eens een meisje nog niet zo oud.
en die had superkrachten.
maar zelf wist zij dat nog niet want haar ouders hadden dat nog nooit aan haar verteld.
dat meisje was nog niet zo oud en ze moest gewoon naar school.
het was bijna Halloween en ze gingen muziekles doen.
ze gingen toverspreuken leren.
dus dan riep de juf of meester het dan voor.
en dan riepen de kinderen het na.
dus op een gegeven moment riepen ze met z'n allen een spreuk.
moes moes hamis hamis kaba.
en toen deed de hele klas dat na.
dat meisje deed het ook.
en toen op een gegeven moment de hele klas veranderde in steen.
dus dat meisje schrok zich natuurlijk dood.
toen deed ze het nog een keer.
moes moes hamis hamis kaba.
maar er gebeurde helaas niks.
ze werd zo zo zo bang.
ze deed de deur open ze rende naar huis.
maar onderweg kwam ze ook nog allerlei andere mensen tegen die allemaal veranderd waren in steen.
toen ze eenmaal thuis aankwam bleken alleen haar ouders niet veranderd te zijn in steen.
ze vroeg wat er was gebeurd en die ouders zeiden dat zij een familie heksen waren.
die ouders hadden het opgelost.
tenminste dat dachten ze.
ze ging weer naar buiten ze wou weer terug naar school gaan.
maar ze kwam alsnog allemaal stenen beelden tegen.
dus ze ging weer terug naar huis.
en die ouders probeerden het nog een keer.
maar nu met een andere spreuk.
ze dachten dat dat wel ging werken.
toen ging ze naar buiten toen zag ze ineens allemaal roodgloeiende mensen staan.
ze schrok zich weer dood.
ze ging weer naar huis en ze zei het weer tegen haar ouders.
die probeerden het weer op te lossen.
met weer een andere spreuk.
toen zag ze allemaal blauwgloeiende mensen staan.
wat bleek het waren dus standbeelden geworden van ijs.
en de zon scheen heel hard dus alle mensen begonnen te smelten.
het meisje schrok zich dood.
piep piep piep piep piep piep piep piep.
dat was de wekker.
uiteindelijk bleek het allemaal maar een droom te zijn.",Waarin werden alle mensen eerst veranderd?,Vuur,IJs,Steen,C,355,135.1172219890825,0.3557883665379551,-2.252914650494806,0.3341997669266914,{'moving_mtld': 37.83458646616541},144,3.957070707070707,0.4565217391304347,2.712250712250712,2.1739130434782608,2.0434782608695654,0.1240090874954084
118,125,chiscor,"en er was eens een boerderij en op die boerderij woonden twee kindjes.
en het was een beetje een vreemde boerderij want de schapen legden eieren.
en de kippen moesten gemolken worden.
en de koeien moesten vermoord worden voor het vlees en van de varkens kwam wol van de schapen.
maar dat was dus een beetje vreemd.
maar die kinderen die moesten de varkens gaan scheren.
want ze zaten helemaal vol met wol.
maar de biggetjes waren weg.
dus ze moesten de biggetjes gaan zoeken.
dus ze keken bij de eieren en ze keken bij het vet.
en ze keken ook bij de kippen en bij de koeien en bij de schapen.
maar nergens waren de biggetjes.
dus toen besloten ze het maar tegen de boerin te gaan zeggen.
maar ze wisten al wel dat die niet zo blij zou zijn.
dus besloten ze het niet te zeggen en zichzelf op te sluiten in de schuur.
maar in die schuur zaten de biggetjes maar die waren bang om geschoren te worden.
dus hebben ze ze toen geschoren.
en dat was het einde.",Waar waren de biggetjes uiteindelijk?,In de schuur,Bij de boerin,Ze zijn niet gevonden,A,182,730.6347535233352,0.3858020077733433,-2.057731741659465,0.159754728552409,{'moving_mtld': 27.065},76,3.8743718592964824,0.3888888888888889,2.7912087912087915,2.7222222222222223,3.8333333333333335,0.08748088360573203
119,126,chiscor,"er was eens een jongen en die kreeg een telefoon voor z'n verjaardag.
en hij ging naar het bos wat aan zijn huis grenste.
en daar ging hij allemaal selfies nemen met z'n nieuwe telefoon.
en toen later in de avond ging hij ze allemaal terugkijken op z'n computer.
en toen kwam hij d'r achter dat de helft van z'n foto's allemaal zwart waren geworden.
en toen de volgende dag ging hij weer een keer naar het bos en toen ging hij kijken hoe dat kan.
en toen daarna ging hij weer foto's maken en toen keek hij gelijk en toen waren ze gewoon normaal.
en toen hij weer in de avond terug ging kijken waren er nog meer zwart geworden.
en toen uiteindelijk hoorde die ook in het bos nog een beekje.
en toen hij ging slapen toen werd hij wakker door een deurklink die open ging.
en toen hoorde die dat beekje heel erg hard echt als een waterval.
en toen kwam hij erachter dat er iets in z'n kamer stond.
en hij kwam er toen ook achter dat dat beekje eigenlijk het adem was van dat iets wat daar in z'n kamer stond.
en toen wou die daar een foto van maken maar toen had hij per ongeluk z'n flits aanstaan.
en toen  werd hij ontdekt en toen dat was het einde.",Hoe zagen de foto's eruit toen de jongen thuis kwam?,Normaal,De helft was zwart,Alles was gewist,B,225,73.5179481019612,0.3737019558747609,-2.083951270005614,0.236474573847483,{'moving_mtld': 36.89711934156379},97,3.841666666666667,0.75,3.4419642857142856,3.25,3.4375,0.034680523646263395
