model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Lang geleden, in een klein dorpje aan de rand van een groot bos, leefde een jonge varkenet genaamd Snel. Snel was altijd benieuwd naar nieuwe dingen en had een onstuitbare drang om uit te onderzoeken wat er buiten deuren van het dorp lag. Eén dag besloot Snel, ondanks de waarschuwingen van zijn ouders, om het bos in te gaan. Hij dwaalde verder en verder door het bos totdat hij een smalle kloof ontdekte. Snel werd zo benieuwd naar wat er in de kloof lag dat hij besloot om ernaartoe te gaan.

Hij slofte door de kloof, maar onvoorzichtig ging hij in een uitstekende klif om en belandde in een stroomafwaarts lichtbevroren beek. Hij probeerde om de beek uit te klauteren, maar werd benieuwd en probeerde een vangkraag te pakken, die hem kapotgeduwd totdat hij viel en helemaal ondergedompeld werd. Het was zomer en de zon verwarmde al snel het water. Omdat hij geen lucht kon halen, verloor hij al snel bewustzijn en werd gered door niemand.

Ik denk dat Snel verloren is gegaan en is omgekomen. Het bos heeft hem opgevreten.",3.4615384615384617,0.46153846153846156,3.3076923076923075,{'moving_mtld': 66.075},3.5026455026455023,0.3661113179599245,-2.2170592524835073,1626.1147858215693,563.8200683692307,365.0438365154187,9.75825296937673,7.424983024597168
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een heldere dag in de zomervakantie. Twee goede vrienden, Tim en Ben, besloten om naar het strand te gaan om jeuken te spelen. Helaas, tijdens het speeljen klommen de vrienden in een gat van een oud verlaten fort dat op het strand stond en voordat ze wisten, belandden ze in het water. Tim was erg bang van water en begon te huilen.

Ben probeerde Tim gerust te stellen, maar hij was ook bang. Het fort was nu kapotgeduwd en liet water door de opening lopen. Terwijl ze onder water zonken, zagen ze een hevige storm aan de horizon komen en wisten ze dat ze dit probleem niet alleen maar oplossen konden. De storm bracht enorm hard waaiende wind en zware regen die over het fort klom. ""We kunnen niet ontsnappen, Ben,"" zei Tim angstig. Ben keek rond, zoekend naar hoop, maar hij was benieuwd of ze hierlevend zouden ontkomen. ""Ik denk dat we niet levend hier uit zullen komen, Tim...""",3.1666666666666665,0.75,3.1666666666666665,{'moving_mtld': 77.5079365079365},3.286516853932584,0.3503988032991236,-2.264124990231248,1177.1048642419576,637.9080466575433,342.2184146017698,9.60284627570224,6.933936595916748
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik was een avontuurlijke kat genaamd Max. Ik hield ervan om de stad te verkennen en nieuwe plekken te ontdekken. Eén dag kwam ik terecht in een groot en gevaarlijk machineshuis. Ik was benieuwd naar alle ronddraaiende machines en rook naar olie en stof.

Ik probeerde naar de top van eenmachine te klimmen, maar die belandde plotseling op de grond met een harde klap. Ik werd kapotgeduwd door de klap en viel om. Mijn paws vielen van de grond en ik voelde de pijn erg groot degen gaan. De machines begonnen nu allemaal vreemd te roken en kwamen lek te lopen.

De machines werden te gevaarlijk en dreigden elke ogenblik in vuur te vliegen. Ik moest snel ontsnappen. Ik rende zo hard als ik kon en depte door een klein opening in de deur. Maar het was te laat, nu barstte de machine los in een enorme vuurbal.",2.857142857142857,0.5,2.2857142857142856,{'moving_mtld': 66.88271604938272},2.9932885906040267,0.36373763932631564,-2.1152057541624605,1052.0563793962588,573.5559261385121,357.9646348544177,9.455369127759269,7.299487113952637
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een geweldige heldenfeest in een klein dorpje. Iedereen was benieuwd wie de winnaar zou zijn van de grote luchtvaartwedstrijd. Tom, een brave en slimme jongen, had hard gewerkt om zijn vliegtuig klaar te maken. Maar op het moment dat hij klaar was om het vliegtuig op te sturen viel er plotseling een zware regenbui neer. Binnen een paar seconden was de regen zo zwaar dat het vliegtuig uit de handen van Tom vloog en plotseling beneden in het veld kapotgeduwd werd.

Tom werd doodziek van verdriet, want hij had alles op alles gezet om te winnen. Maar het lot wilde het niet zo, want van de twee andere vliegtuigen landden er niet slechts één,  maar zelfs Tom's vliegtuig had een drama ondergaan: Tom vloog uit zijn vliegtuig en kwam met een zware schouder op de grond terecht. 

Vanaf dit moment wist iedereen in het dorp dat Tom nooit meer een sportwedstrijd zou willen winnen. Tom belandde langzaam maar zeker in de keuken. Tom zei: ""Ik ga nooit meer een sportwedstrijd winnen, mijn vliegtuig is kapot en is nooit meer de winnaar. Tenzij Tom een paar jaar later een onvoorspelbare, nieuwe vliegtuigmachine kan bedenken...""",3.0714285714285716,0.5714285714285714,7.285714285714286,{'moving_mtld': 68.90867579908675},3.550724637681159,0.3178471772430035,-2.2678341040584673,1079.9428729119945,579.9669808836314,411.0004021982106,11.050654068746443,8.418917655944824
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een groep vogels die elke dag op het strand kwamen te zweven. Ze vonden het daar heerlijk om te spelen en te vliegen. Maar één dag ging alles mis. Een van de vogels, genaamd Koen, was heel benieuwd naar wat er zou gebeuren als hij echt hard wou vliegen. Hij pakte zijn lange vleugels en stortte zich naar beneden.

Koen belandde hard op de grond, maar hij had niet verwacht dat het strand veranderd was in een groot strandspel. Er stonden bomen en een grote schommel, maar ook een stuk papier dat mensen op een grote rol hadden gelepeld. Koen kwam hard neer op dat papier en werd kapotgeduwd. Hij voelde heel pijnlijk.

Alle andere vogels werden bang en kwamen zo snel mogelijk terug richting hun nest. ""Wat gebeurd is met Koen zal ons ook gebeuren"", zeiden ze zielig tegen elkaar. De vogels deden allemaal heel veel aan weerspannend vliegen voor die dagen.",3.0,0.6923076923076923,2.1538461538461537,{'moving_mtld': 104.97714285714285},3.25,0.317725358530879,-2.2761070782318726,740.5918547812034,492.0942618891098,132.2856002925602,10.58819296716238,7.812966346740723
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een klein dorpje lag een mysterieus landgoed dat volgens de lokale legenden behekst was. Twee vriendjes, Max en Sam, waren zeer benieuwd om het landgoed te verkennen. Ze pakten hun flessen water en liepen door de hekken.

Toen ze dichter bij het landgoed kwamen, vielen ze een gevaarlijk pad in en belandden ze in een diepe ravijn. Ze stonden op een kapotgeduwd oude bruggetje boven een snelstromende rivier. Ze konden niet terugklimmen en hadden geen idee hoe ze weer naar boven zouden komen. Met een gevoel van hopeloosheid staarden ze naar de rivier die langzaam maar zeker door de diepte stromde. Ze gingen vast met een donkere toekomst tegemoet.",3.2222222222222223,0.1111111111111111,3.4444444444444446,{'moving_mtld': 85.91735537190083},3.061946902654867,0.352167846634984,-2.0773211394686437,1782.444890029867,616.8911933954413,290.6518755180289,6.996280939170111,6.160303592681885
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er leefde een zielig kleine beer die in een koud, donker bos woonde. Hij heette Benno en hij was heel benieuwd om eens bij de buren te komen, die in een warm, gezellig onderkomen leefden. Hij keek uit naar een warm maaltje en een beetje aandacht.

Benno begon aan zijn reis en liep door de mistige bossen totdat hij uitglijdend een heuvel afrolde. Onderweg kwam hij verschillende hindernissen tegen, zoals diepe greppels en takken, maar die slaagde hij erin om over te komen. Op het einde van zijn afstand kwam hij in een ravijn waar hij niet op tijd bleef staan en erin beland.

Benno slaagde er in om onder de boom door te buigen en viel beneden uit de boom en kapotgeduwd. Na lang zoeken had hij geen van zijn vrienden meer gezien en belandde hij alleen in een verlaten bos. Uit angst dat niemand hem kon vinden en in de toekomst zegt iedereen dat iemand altijd aardig voor een beer is.",3.9,0.5,2.4,{'moving_mtld': 82.77401129943503},3.680473372781065,0.38952796657880145,-2.1458780058509213,1091.8962114677797,483.3999435508257,110.39661097869197,7.822201795798285,6.657501697540283
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In de kleine stad van Londen kon je veel speciale dingen vinden. Een jongen genaamd Lucas was heel benieuwd om de oude, mysterieuze kapel te bezoeken. Hij had gehoord dat sommige mensen in de kapel een donker geheim hadden liggen verstoppen.

Lucas had een vriendin die Ava, en Ava was heel benieuwd om de kapel te zien. Ze besloten om samen het terrein op te gaan om de kapel te vinden. Nadat ze de lange route hadden gelopen, kwamen ze eindelijk bij de ingang van de kapel.

Binnen in de kapel vonden ze een mysterieus deurtje, zo klein dat je je er niet eens door kon passen. Ava probeerde het deurtje te openen met haar sleutel, maar ze kwam er niet in. Toen Ava haar hele achterwerk tegen de deur plaatste, ging deze kapotgeduwd en viel Lucas naar beneden om te vallen. Hij beland op de harde ondergrond en viel bewusteloos neer. Nadat de dokters hem op de been gebracht hadden kwam de voorspelling van Lucas' moeder waar. Zijn benen zouden waarschijnlijk nooit meer normaal worden.",3.0714285714285716,0.42857142857142855,4.285714285714286,{'moving_mtld': 75.6},3.2950819672131146,0.4113076627254486,-2.171696511741747,1217.4390876601628,528.2761571718522,72.6388031852325,10.947921158141986,8.260946273803711
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er woonden twee broertjes in een klein dorpje aan de rand van een groot bos. Hun naam was Tom en Alex. Eén dag gingen ze bijna in het bos spelen. 

Tom had een nieuw zwaardje gekregen van zijn oom. Alex was juist benieuwd naar het zwaardje. Tom besloot om te laten zien dat hij het best deed in het gevecht. ""Ik ga ten strijde trekken"", zei Tom. Hij schoot ervoor uit en liet zijn zwaard op Alex inkomen. Alex was verschrikt van het zwaardje en belandde op de grond.

Tom zette nog een stap naar voren. Ondertussen was hij helemaal opgewonden geworden, verpletterde hij zijn broertje en duwde hem kapotgeduwd naar het begin van een afgrond.

Ik denk dat Tom nog vaak spijt zal krijgen van zijn fout. Tom werd gevangen genomen en veroordeeld tot een leven in een cel. Als hij erachter komt wat liefde is en wat familie betekent, krijgt hij waarschijnlijk de tijd om alles goed te maken.",2.8,0.5333333333333333,3.0,{'moving_mtld': 75.58333333333333},2.940119760479042,0.35124820257936207,-2.1606998172434033,1148.1082189194997,429.079974492168,119.731569573026,10.279907695001626,8.147762298583984
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een keer was ik een leuk park bezoekend. In het park lag een oud en vervallen kasteel. Het leek alsof het al heel lang niet meer gebruikt was. Ik voelde me benieuwd en besloot om het kasteel te verkennen. Ik ging naar binnen en het was donker en stikdonker. Ik riep maar niemand antwoordde.

Ik liep verder en zag een trap. Die leek heel gevaarlijk dus ben ik ervoor weggegaan. Even later viel ik en belandde op een harde steen. Daar zat ook een oude lade kapotgeduwd. Het viel me op dat er wat boeken en een kaart liggen. Op die kaart stond geschreven: 'Geen doorgang' maar ik was te nieuwsgierig en ging door het pad.  Wat volgde was een donkere opening. Vlak voor ik er door gingen had ik spookgeluiden gehoord.

Ik ben door de opening gegaan en belandde in een afgesloten ruimte met een oude ventilator.  Ik was zo bang maar kon niet weggedraaid zijn uit de ruimte waardoor het leek alsof de deur algesloten was geweest. Als ik nu wel weg wil gaan geloof ik dat dat niet mogelijk zal gaan zijn.",2.5217391304347827,0.30434782608695654,2.5217391304347827,{'moving_mtld': 67.1029411764706},2.860215053763441,0.361806060610847,-2.162720299523513,656.8236957842249,506.5002809881487,417.96423837272465,13.741886475747238,9.548596382141113
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In een wereld verder dan de onze leefde een jonge magiër genaamd Max. Hij droomde ervan om de machtigste magiër te worden die de wereld ooit gekend had. Max studeerde hard en leerde al zijn magische tekens en formules. Maar de meest machtige magiër was ook de slechtste.

Max besloot om onbezonnen zijn vaardigheden uit te testen. Hij belandde in een arena met monsterlijke beesten en met moeite overleefde hij het gevecht. Maar toen hij buiten kwam, werd hij benieuwd naar de een na machtigste magiër, de magiër Darko. Die magiër was bekend met zijn kracht en ook bekend om de slechte dingen die hij deed.

Darko werd woedend toen hij hoorde over de jonge Max. Hij wilde niet dat Max de machtigste magiër werd. Dus Darko besloot om Max uit de weg te ruimen. Hij duwde een kapotgeduwd bergmassief naar beneden. De berg rolde naar beneden en slokte Max helemaal op. Hij werd verzwolgen in de aarde. En dat was de einde van de jonge Max.

Maar er zal in de toekomst een andere magiër komen die het slechte Darko zal tegenhouden. Sommigen zeggen dat het Darko's eigen zoon is, de jonge Marcus. Maar niemand weet zeker of Marcus goed is of slecht, maar één ding staat vast: als je een slechte magie wilt stoppen. Dan moet je altijd benieuwd blijven naar de toekomst.",2.9047619047619047,0.5714285714285714,3.0,{'moving_mtld': 64.536},2.8859649122807016,0.3649627812206745,-2.2531691820570265,1681.3550190272065,692.1377980123826,272.3690789479012,19.157934125237034,9.869636535644531
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er leefde eens een leuk beertje dat een nieuwe stad was ingestapt. Ze vroeg zich af wat ze allemaal kon ontdekken in de nieuwe stad. Bij het voorbereiden van het avondeten viel ze van een tafel waardoor ze benieuwd werd naar wat de volgende keer zou gebeuren. Bij een gevecht voor een koelkast werd het beertje kapotgeduwd. Aan het einde van het gevecht landde het beertje in een vuilnisbak.

Vandaag kwam er een kranenwagen om afval te verwijderen. Het leek erop dat het beertje nooit meer zou ontsnappen. De voorzieningen in de stad waren zo slecht, net als de plekken waar het drie had gewandeld, dat het zou zijn leven alsnog missen.",3.25,0.25,4.0,{'moving_mtld': 55.99180327868852},3.339130434782609,0.3021633204604898,-1.997676403804577,970.5890807546136,517.8739124139923,1029.156908201964,7.8770523462076225,6.135051727294922
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
",Ik nam de fiets van mijn broer en reed naar de park toe.  Een zeer benieuwd kind ging met. Op de weg kwam een groot brok ijs geland. Ik wist dat ik moest remmen. Maar ik remde te laat en ik belandde op de ijsklomp.  Het kapotgeduwde lichaam van mijn fiets viel op de grond. Mijn benieuwd vriend rende naar hulp te roepen. Ik zat op de ijsklomp en wist dat ik deze keer niet meer op tijd bij de feestavond kon zijn.,2.7777777777777777,0.5555555555555556,2.4444444444444446,{'moving_mtld': 61.56043956043956},2.892857142857143,0.27255070861428976,-2.03128654711852,635.1326161980691,581.8197301380403,1524.556769003105,6.950835406953833,6.58983039855957
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een tijdje geleden kwam er een prachtige, oude auto in onze stad. Hij heette ""Zwarte Panter"" en was van een vriend van mijn ouders. Soms mocht ik erin rijden en het vond ik super leuk. De Zwarte Panter was zo groot en snel, en het geluid van de motor was zo knalgeraakt!

Maar een dag kwam er een grote storm. De wind blies zo hard dat de Zwarte Panter uit de keuring werd gewaaid en viel uit de garagedeur. Hij belandde meteen in een bloednatte poel en was meteen kapotgeduwd. Ik was super verdrietig om die schattige auto te zien zakken.

Mijn vriendinnetje Els was heel benieuwd hoe hij zo snel kapot kon gaan. Ook ik wilde dat weten. Maar als ik niet kan weten, hopen dat de Zwarte Panter snel zal worden opgebouwd, maar ik denk echt dat deze keer alles is verloren.",2.8333333333333335,0.75,3.0833333333333335,{'moving_mtld': 82.36645962732919},3.3973509933774833,0.3288765319369056,-2.2013278173641178,870.3271031395398,451.1424652717867,65.14870597475466,9.633318599301345,7.602975368499756
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een donkere stortregen viel over het dorpje waar ik woon. Ik voelde me benieuwd naar de storm en besloot om naar buiten te gaan. Ik pakte mijn skateboard en liep naar de straat. De wind begon harder te waaien en ik moest mijn skateboard vasthouden om niet van de straat af te worden gewaaid.

Met een hard wordende storm stopte ik bij het meer om even te genieten van de storm. Opeens voelde ik een harde klap in mijn rug toen ik kapotgeduwd werd door een stromende tak. Ik viel van mijn skateboard en belandde midden in het meer. De koude wateren omlijstenen mijn huid en ik schreeuwde terwijl de stroming me naar de andere kant van het meer draagt.

Ik liet mijn skateboard van me wegdrijven en keek angstig omhoog naar de donkere stormhemel. Ik had een voorgevoel dat dit een gevaarlijke storm zou worden, een storm die mensen kon doden. En toen had ik geen twijfel: ik was nooit veiliger dan nu, maar dit had misschien het einde voor me zijn.",2.857142857142857,0.5,1.8571428571428572,{'moving_mtld': 64.52941176470588},3.3714285714285714,0.4090574039862706,-2.1040508083032416,868.2525500128735,479.6530791097348,151.2929069574827,9.410123223443323,6.97580099105835
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een tijdje geleden was er een jongetje dat hield van avonturen. Hij heette Max en woonde bij de kasteelrug. Max was benieuwd over de mythen en sagen die hij in boeken had gelezen.

Op een dag was hij benieuwd of de kasteelrug echt mysterieus was. Hij ging naar het einde van de rug waar de scherpe rotsen stonden. Hij durfde niet meer naar het einde. Hij was bang dat hij bijna over de rand beland zou. Maar daar wilde hij naar gaan. Zo ging hij naar een geraffineerd gat in de rots. Er stond een bordje met een waarschuwing maar Max had die niet gelezen. Hij liep naar binnen. Meteen kreeg hij spijt, want de deur was snel gesloten. Max kreeg paniek en liep naar voren. Maar de doos waar hij opuit kwam was veel kleiner dan hij dacht. Max probeerde maar het werd de boel kapotgeduwd. Na een klap en een schroeiende lading vuur, was Max bewusteloos. En niemand vond hem ooit meer. Als hij er niet was zou hij vast en zeker niets gedaan hebben.",3.0,0.16666666666666666,2.888888888888889,{'moving_mtld': 57.63451776649746},2.7555555555555555,0.34982818189789266,-2.1915523099576912,845.3779847291903,615.9984744793163,131.16590144634318,17.5243049832461,9.806854248046875
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een week geleden vond ik een klein, magisch schipje in mijn achtertuin. Het schipje had roze en blauwe stippen en leek te glimmen in het zonlicht. Ik was zo benieuwd wat het zou kunnen doen! Toen ik het schipje aanzette, zweefde het plotseling van de grond op. Het vloog recht naar de wolken toe!

Mijn ouders kwamen naar buiten en zeiden dat ik het niet mocht gebruiken. Maar ik wilde het per se nog even proberen. Ik sprong op het schipje en het begon met me te vliegen. Het voelde als een grote, zachte wolk die me droeg. Toen ik boven de wolken uitkwam, zagen ik een prachtig landschap beneden me. Maar toen raakte ik even in de war en verloor ik het bewustzijn. Mijn ouders vonden me later kapotgeduwd bij een boom. Het schipje was opgehouden te besturen en leek naar de grond te zijn gezakt om daar te belanden in een grote modderbek.

Ik voorspel dat ik zo snel niet meer zal kunnen vliegen met dat schipje en mogelijk zal moeten kiezen voor iets anders om mijn dromen te vervullen.",2.75,0.5625,2.625,{'moving_mtld': 82.095},3.1243243243243244,0.3335508356491725,-2.1230559286000177,753.3617668532578,448.5938744810205,454.9525491894751,11.131901154432825,7.883134841918945
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik was gisteren op een spannende ontdekkingstocht in de bossen bij ons dorp. Mijn beste vriend, Bas, had een prachtige oude fiets gevonden die we net konden beginnen te leren kuiven. De fiets zat niet op zijn tandwielen, maar Bas was benieuwd om dat uit te proberen. Met een beetje pech, belandden we beiden volgende ogenblikken later met een harde klap op de grond, nadat de oude fiets kapotgeduwd was. Jammer genoeg lagen we beiden doodstil op het zand, onze benen onder ons verward. 

Ik kreeg een zware schouderblessure en had pijn. Bas was gelukkig niet ernstig gewond, maar zijn hoofd was vol striemen. We kwamen langzaam op de benen, en wist in één oogopslag dat we ons slecht in de nesten zaten. We moesten naar mama en papa toe en vroegen hulp, wat moeizaam ging. Hoe hard de volgende dagen ook zijn, zal vast heel lang duren. Er zal dus een tijd van ziekte komen en Bas kan niet met school op door zijn sporten als hij blessure heeft.",3.090909090909091,0.36363636363636365,4.818181818181818,{'moving_mtld': 100.93193717277487},3.6961325966850826,0.4191024601459503,-2.267639915129015,1018.7157025996696,707.1520595223504,112.96631767286846,10.84975024093289,6.932475566864014
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik ben Tom en ik hou van avonturen. Een dag ging ik met mijn vriendje Max naar de zee om te zoeken naar schatten. We zwommen naar een verlaten eiland en vonden een grote koker op de kust. We waren benieuwd wat erin zou liggen. Wij duwden de koker aan de kant en begonnen aan de andere kant van de koker te klimmen om in de koker te kijken. Maar toen was het te laat, we vielen in de koker en belandden op de kiezels beneden met een grote klap. De koker belandde ook en werd kapotgeduwd.

Nu zijn Max en ik heel erg gewond, onze ruggen doen veel pijn en onze gezichten zijn vol met wangen. We kunnen niet naar huis, want de boot is al weg. We zullen moeten overnachten op het eiland en wie weet wanneer we thuis zullen komen. Ik hoop het wordt morgenochtend, maar die tijd voelt heel ver weg.",3.0,0.4166666666666667,2.3333333333333335,{'moving_mtld': 69.91764705882353},3.106918238993711,0.4052803719585592,-2.1766053374345593,679.1729380891716,354.2573441781784,117.51905910885054,9.640860129029846,7.493724822998047
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik was vandaag bij de speeltuin met mijn vriendjes. We speelden op ons favoriete klimrek, maar toen ik probeerde beneden te springen, heb ik een beetje gemist en ben ik in een vuilnisbak beland. De bak was zo groot dat ik erin verdween en ik kon niet meer aan de buitenkant.

Toen ik probeerde om eruit te klimmen, stak een kinderdraaistang door het gat, waardoor de bak kapotgeduwd werd, en onze speeltuin vol liep met vuilnis. Het zag er echt niet leuk uit.

Mijn vriendje Max stond daar en keek heel benieuwd naar al het vuil. Hij vroeg zich af hoe het zo had kunnen gebeuren en of we hem weer terug konden krijgen zoals het was. Ik denk niet dat dat mogelijk is. Nu moeten we een andere speeltuin gaan zoeken. Dat is jammer, want ik hield veel van deze speeltuin. Ik denk dat ik morgen mijn spijkerbroek met vuilnis erin zou moeten uitwassen...",2.769230769230769,0.5384615384615384,2.3846153846153846,{'moving_mtld': 107.68023255813954},3.6770186335403725,0.41061198463042575,-2.1616657255810594,652.5516259077034,472.51562103244095,292.824947768972,8.693152994217144,6.141559600830078
