Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
694,694,once upon a time there was an Indian and a Peter Pan. they fight. and the Indian died. the end.,1.75,0.0,2.5,{'moving_mtld': 19.0},2.0500000000000003,0.6113129258155823,-4.259358509689843,999.0048652644556,414.67157121149495,70.62892073679478,3.70729004147524,1.1997175216674805,{'msTTR': 0.9}
695,695,once upon a time have nighttime. and have a bat. and the bat fights with Batman. and Batman dies. the end.,1.8,0.0,2.2,{'moving_mtld': 13.307692307692308},1.7142857142857142,0.6251488626003265,-4.210606918170584,1228.8240471223082,659.820625298676,150.47923444781338,4.730818572956897,1.202186942100525,{'msTTR': 0.75}
696,696,once upon a time there was a bat in the nighttime. the bat flew to the cave. and the Batman comes. and they fight. and one Ninja Turtle comes and fight. they eat pizza. the end.,2.0,0.0,2.5714285714285716,{'moving_mtld': 17.441860465116278},1.8333333333333333,0.64430370926857,-3.906869902465583,1110.8588554183557,498.1541211552334,141.94779566283557,6.564832117070133,1.2554346323013306,{'msTTR': 0.85}
697,697,once upon a time there was Batman. Ninja Turtle and the Batman fight the Ninja Turtle. the end.,2.3333333333333335,0.0,3.6666666666666665,{'moving_mtld': 15.952380952380953},2.111111111111111,0.4898402690887451,-3.934311525539972,3152.691357651948,217.8929169923659,4.0,2.92388815229116,1.1716341972351074,{'msTTR': 0.9}
698,698,one upon a time there was a Ninja Turtle called Donatello. he fighted Batman. and Batman died. the Ninja Turtle eats pizza. Ninja comes. and fights Donatello. Donatello dies. and then he comes alive. the end.,1.3333333333333333,0.0,2.0,{'moving_mtld': 19.355555555555554},1.6944444444444444,0.6197427213191986,-4.753418049495022,4365.295857191715,963.4694255569586,414.8031903821844,7.837875450771325,1.2548658847808838,{'msTTR': 0.8}
699,699,once upon a time there was Batman. all the Ninja Turtles die because Batman fights the Ninja Turtles. and Batman goes to play. then Donatello comes back to life. and fights with Batman. and then Batman dies. and then he comes back to life. then they fight. and they fight three times. and they eat chocolate and ice cream. and they eat it and eat it and eat it. and then they eat Batman birthday cake. the end.,2.230769230769231,0.0769230769230769,2.4615384615384617,{'moving_mtld': 16.64835164835165},2.051282051282051,0.6499885121981303,-3.8454052427972902,1307.3714560840745,506.1109374586695,971.0137301181112,11.689197782674691,1.1952093839645386,{'msTTR': 0.8333333333333334}
700,700,once upon a time have an A. and a B coming. and they fight. and the A die. he have a life A. the end.,2.25,0.25,2.5,{'moving_mtld': 21.482758620689655},2.48,0.6637551585833231,-3.577520589079602,588.9700663737384,652.0567492514386,37.71367439649278,3.958984315273625,1.1692771911621094,{'msTTR': 0.8500000000000001}
701,701,once upon a time have a dragon. he eats a knight. the knight dies. and the knight comes alive. and the end.,2.0,0.0,2.4,{'moving_mtld': 13.88888888888889},1.7272727272727273,0.6711151897907257,-3.799062976352811,812.1393968061165,672.9350211832128,76.61236153561052,4.860881739267864,1.3009109497070312,{'msTTR': 0.75}
702,702,once upon a time have a Batman and a SuperMario. and have a Yoshi. he is a dinosaur. then Mario sit on the Yoshi. and then have a Turtle come. the Yoshi eats the Turtle. the Turtle is the bad guy. have a mushroom come. and the Mario eat the mushroom. have a Luigi. have a SuperLuigi. the end.,2.1666666666666665,0.0833333333333333,1.5,{'moving_mtld': 14.084507042253522},1.9661016949152543,0.6139322194186124,-4.0476954131652185,1193.5802175042288,721.3561654672661,32.649137043837364,10.742972004411028,1.2477469444274902,{'msTTR': 0.7714285714285715}
703,703,once upon a time have a Ninja Turtle. and Donatello comes. and he fights the pizza. the end.,1.75,0.0,2.25,{'moving_mtld': 19.5},1.9444444444444444,0.5667628447214762,-4.14398787135195,1318.411453194352,853.2344645875952,3162.3663382256746,3.836925663206511,1.214235544204712,{'msTTR': 0.8500000000000001}
704,704,once upon a time have a castle. and have a dragon. and a king with a sword and a gun. and a guard with a sword. and they all fighted the dragon. then Donatello came. and fighted the guard. and the guard died. and he comes to live again. have a Superman came. and have a mummy come. it's an Egypt mummy. the end.,2.1666666666666665,0.0833333333333333,2.0,{'moving_mtld': 15.23076923076923},2.2424242424242427,0.6572442650794983,-3.88662232126833,700.2509797884999,689.3719838194822,175.71022100740757,10.938637459417608,1.2364948987960815,{'msTTR': 0.8}
705,705,once upon a time there was a bad guy's horse. and another bad guy's horse. and another and another and another. the bad guys' horses wanted to kill the flying horse. the flying horse shoot arrows. and the bad guys horse shoot knives. the flying horse shoot an arrow. and killed one bad guy horse. and the flying horse fights more. and the bad guys horses all die.,2.4,0.1,3.7,{'moving_mtld': 16.37037037037037},2.154929577464789,0.6418984631697336,-3.427535619842158,1496.4169885424578,537.3023669520792,51.62083087498409,8.785398592268375,1.2918261289596558,{'msTTR': 0.8375}
706,706,once there was a tiger head. and one guy went into his mouth. was a thief. and the tiger head eat him. Alladin played with his Nintendo. and Alladin go out fight. and all the bad guys die. and Alladin go to the tiger head. and Alladin not get eat. only Alladin can go to that tiger head. Alladin got the lamp. and Abu touched the red stone. and Alladin fall on the magic carpet. and don't get trapped. the end.,2.1333333333333333,0.0,2.3333333333333335,{'moving_mtld': 25.103092783505154},1.951219512195122,0.6178833416530064,-3.7745515907653737,1936.4896718149355,1004.396165768642,1509.1050299458827,13.722933327232298,1.3064764738082886,{'msTTR': 0.9000000000000001}
707,707,once upon a time have a Superman. and have two robot airplanes. and then one airplane flied to the Superman. and the Superman. he tried to break the airplane because he is a bad guy airplane. the airplanes can walk. and the Superman broke all the airplanes. the end.,2.125,0.125,2.375,{'moving_mtld': 17.789473684210527},2.2244897959183674,0.6291326539857047,-3.789347016099277,1180.3797960025054,493.9366134614736,1036.1179389566807,7.268615146331248,1.2777793407440186,{'msTTR': 0.8400000000000001}
708,708,once upon a time have Ninja Turtle. his name is Donatello. and Raphael came. and he fighted bad guy. and they had snack. the bad guy is Captain Hook. and a triceratops came. and a flying dinosaur came. and eat the bad guy. then Donatello fight all the dinosaurs. and Donatello died. and he is alive. and he fight all the dinosaurs again. and all the dinosaurs died. and all the superheroes from the sky come down. and punch all the dinosaurs' eyes. the end.,1.9411764705882353,0.0,2.588235294117647,{'moving_mtld': 20.640776699029125},1.941860465116279,0.633555393666029,-3.955768475697668,1332.4336866974866,924.9215953529148,80.1171215176565,15.022831650195029,0.0,{'msTTR': 0.8500000000000002}
709,709,once upon a time have a superman. and Donatello come. and a flying dinosaur catch the superman. the flying dinosaur is bad. and the flying dinosaur turns into a Batman. and have a dragon eat the fly dinosaur Batman. another flying dinosaur. and the dragon eat him. and the dragon is hungry. want to eat the superman. and the superman kicked the dragon. and the dragon died. and the Ninja Turtle fight with the superman. and the superman kicked the Ninja Turtle. and the Ninja died. the end.,2.125,0.125,2.6875,{'moving_mtld': 13.576923076923077},1.8863636363636365,0.6905440092086792,-3.748055777963347,1753.7389698167835,558.0641778072239,19.748558581206797,13.368136762938184,1.287383794784546,{'msTTR': 0.7899999999999999}
710,710,once upon a time have a triceratops. and have a flying dinosaur camp. and have a eating dinosaur. and triceratops fight with the eating dinosaur. the flying dinosaur catch the eating dinosaur. and that eating dinosaur eat the flying dinosaur. and a stegosaurus came. the end.,2.125,0.0,2.375,{'moving_mtld': 13.814814814814815},2.1739130434782608,0.7201574955667768,-3.7141240395259545,1746.2335807255577,910.4397347460064,635.2706127469229,7.004127121115375,1.2755306959152222,{'msTTR': 0.8200000000000001}
711,711,once upon a time have a triceratops. and have a eating dinosaur. and have a stegosaurus. and the stegosaurus use his tail to fight the eating dinosaur. and the dinosaur eat the stegosaurus. and the stegosaurus die. and then the triceratops use his head to fight the eating dinosaur. and the eating dinosaur die. and Prince Aaron fights with the triceratops. and Prince Aaron turns into a monster. and then Prince Aaron fall into a river. and the triceratops die. the end.,2.3076923076923075,0.1538461538461538,2.8461538461538463,{'moving_mtld': 14.757894736842106},2.0853658536585367,0.7397587100664774,-3.52195722462601,1678.1892723140145,1093.9333166605013,150.47923444781338,11.083787740742329,1.347124695777893,{'msTTR': 0.8333333333333335}
712,712,once upon a time have a pharaoh. then there came a wolfie. and he fighted a knight. and the pharaoh fight with his slave. and then Wolfie fighted the pharaoh. and wolfie won. and the pharaoh died. and he be a mummy. but he have a life. and the pharaoh have a crown on his head. and then the knight went to the castle. and told the king he was going to fight wolfie. and the pharaoh fight with his knife. and then wolfie and the knight fight one hundred times. and the pharaoh use his rope to fight his slave. the end.,2.6,0.2,2.533333333333333,{'moving_mtld': 20.42016806722689},2.1153846153846154,0.6587991799627032,-3.4157725123407143,1223.085748507972,383.8120514863071,370.46230877569144,12.892199962324602,1.2860668897628784,{'msTTR': 0.9000000000000002}
713,713,once there was a cowboy that had a gun and a shield. and then he fighted with some cops. and they have a Indian. and the fights with the bad cowboy. and then alien came. and he fighted with the cops. and the good cowboy Indians fighted with the cowboy. and he uses his bow and arrow to shoot him. and the bad cowboy die. then the lion found out he should fight the bad cowboy. the Indian fight with his bow and arrow the good cowboy. the end.,2.5833333333333335,0.1666666666666666,2.5833333333333335,{'moving_mtld': 21.356435643564357},2.1797752808988764,0.6451537229798057,-3.278052595890944,912.7953404596366,410.0749804736337,203.6896094531695,10.61012053027834,1.2862178087234497,{'msTTR': 0.8900000000000002}
714,714,once upon a time have a triceratops. and have a anchinocerous. and have a eating dinosaur. and then Alex come. fight the eating dinosaur. have a Tyranosaurus. and an eating baby dinosaur came. and have a two horn triceratops. one have a broken horn. and he fight the bad guy dinosaur. Triceratops use his horns to fight same bad guy again. the end.,2.0833333333333335,0.0833333333333333,1.6666666666666667,{'moving_mtld': 19.76},2.2857142857142856,0.5855524296110327,-3.923021573342238,1653.8516735711682,983.2034363389452,113.14110254011337,10.649806670672517,1.3419431447982788,{'msTTR': 0.8714285714285713}
715,715,once upon time there was a protoceratops. there was a triceratops. and the protoceratops used his mouth to eat the bad guy triceratops. the protoceratops used his mouth to eat the dinosaur's heart. the end.,2.6,0.4,2.2,{'moving_mtld': 19.195121951219512},2.25,0.7205309495329857,-3.3906712159652743,1655.3760475746474,1015.4842137138182,1067.7536483617223,4.316368682785644,1.3099629878997805,{'msTTR': 0.9}
716,716,once upon a time have a triceratops. and have a eating dinosaur. and have an eating dinosaur egg. and have broken horn triceratops. and have a protoceratops. and have triceratops fight the eating dinosaur. and the eating dinosaur die. the end.,2.0,0.125,1.875,{'moving_mtld': 12.326530612244898},2.1463414634146343,0.7659494195665631,-3.88179350070687,1730.98749402861,1112.6650316250468,11321.999999999993,6.988816403089207,1.208424687385559,{'msTTR': 0.7999999999999999}
717,717,"once upon a time Max was in his room. Max trying to eat his dog. and Max room turned into a forest. and have a sea wild thing. and comes to where wild things are. and the wild things call Max king. and Max, he climbs on a tree. and have a chicken wild thing. and all the wild thing was sleeping. and the wild things said "". come back. we'll eat you up. and Max said "". no, bye, bye. the end.",2.1333333333333333,0.0666666666666666,2.3333333333333335,{'moving_mtld': 20.529411764705884},2.1494252873563218,0.6297957620450428,-4.432399664600327,870.8062177898342,1010.8045227857232,123.87969131311073,13.169623026289925,1.3723831176757812,{'msTTR': 0.8699999999999999}
718,718,once upon a time have a triceratops. and have a protoceratops. and have a flying horse. and have a eating dinosaur robot. and that eating robot can shoot arrows. and he shoot the arrow to the flying horse. and the flying horse turn into a real horse. the end.,2.25,0.0,2.375,{'moving_mtld': 13.87719298245614},2.2448979591836733,0.7026871272495815,-3.624274637375576,1053.931655064098,646.1247498658155,176.31793969475976,7.115146410720373,1.2588279247283936,{'msTTR': 0.7799999999999999}
719,719,"once upon a time have a triceratops. and have a triceratops robot. and have a eating dinosaur. the eating dinosaur, his name is Rex. and the eating dinosaur is a real dinosaur. and the eating dinosaur eat one bad guy, Triceratops. and triceratops robot fighted with his horn. and the triceratops robot, he fought. and he died. and have two eating dinosaur robots. and one turned into a rock. and the eating dinosaur robot fight the triceratops. and the triceratops win. the end.",2.0,0.0714285714285714,3.0714285714285716,{'moving_mtld': 16.51},2.0697674418604652,0.6879629584459158,-3.96634177216334,1778.9066618321135,1181.494628636326,28.995849882105436,12.21470752142751,1.2897647619247437,{'msTTR': 0.8500000000000002}
720,720,once upon a time have a Rex. and a good guy robot Rex came. and Rex eat one of the bad guys. and the bad guy dies. and have a stegosaurus came. and the bad guy doesn't die. he just sleeps. and bad guy cries. and the bad guy eats poison apple juice. and a bad guy shoot his gun himself. and he die. the bad guy didn't die. he go to sleep. and bad guy die in the sleep place. and have a starfish. and he turned to a fire. and the bad guy fall in. and he say ouch. the bad guy shoot the gun anywhere. and the bad guy fall into the fire. and he die. and the stegosaurus saw the treasure. the Rex eat a dinosaur. he eat the stegosaurus head. the Rex find the treasure box. he opened it. it was the Rex's egg. the end.,2.107142857142857,0.0357142857142857,2.7142857142857144,{'moving_mtld': 16.626373626373628},1.9285714285714286,0.6408147436601145,-3.631236024710749,926.547494290934,641.9522003990709,241.46087753789683,22.33877456611443,1.231619954109192,{'msTTR': 0.8555555555555556}
721,721,once upon a time have a Rex dinosaur. and he is a real dinosaur. and have a triceratops. and have a triceratops robot. and triceratops fight Rex. eating dinosaur. and Rex eats the triceratops robot. and the triceratops robot die. the end.,1.7777777777777777,0.0,1.8888888888888888,{'moving_mtld': 13.450980392156863},2.0,0.7084465995430946,-4.13773557712664,2705.3558551850815,1105.9882243465024,425.34991948468377,7.498108458060561,1.2509961128234863,{'msTTR': 0.8}
722,722,once upon a time have a triceratops. his name is Wooo. and have apatosaurus. his name is She. and have a eating dinosaur. his name is Rex. the end.,2.0,0.0,2.0,{'moving_mtld': 17.72222222222222},1.9333333333333333,0.6110792398452759,-4.2646493793231235,1079.3423492756283,1400.837942874045,1.8476190476190475,5.383032671581139,1.132470965385437,{'msTTR': 0.8666666666666667}
723,723,once upon a time have a triceratops. and have a eating dinosaur. is Rex. and the Triceratops is OOO. the end.,1.8,0.0,1.8,{'moving_mtld': 14.192307692307692},1.9047619047619047,0.5937136113643646,-4.538769167488874,1197.907788506437,1414.0046058258872,11321.999999999993,4.560486041418315,1.2654882669448853,{'msTTR': 0.8500000000000001}
724,724,once upon a time have a dinosaur triceratops. and then Tyrranosaurus Rex came. and eating dinosaur Rex came. and then they fighted. and Rex find his treasure box. and inside have his egg. and then there was a queen's dog. and Rex fight all the dinosaur. and all the dinosaur die. and then they went home. the end.,1.9090909090909092,0.0,2.909090909090909,{'moving_mtld': 18.414285714285715},2.1016949152542375,0.6753490924835205,-3.9114926641680503,1657.242653983091,787.6962848502146,2483.5720270909983,9.959440741007908,1.1405564546585083,{'msTTR': 0.8285714285714285}
725,725,Ninja Turtles. they fight. then they eat pizza. and then they fight again. then pizza again. and then they ate cake and ice cream. and then they fight again. and that's the end.,1.375,0.0,2.0,{'moving_mtld': 14.071428571428571},1.7058823529411764,0.6922869256564549,-4.280647387790769,1381.942931902505,586.3339249615236,344.79949956452367,5.909518848721118,1.076789617538452,{'msTTR': 0.7999999999999999}
726,726,Ninja Turtles. Shredder comes. and they fight. and then they eat pizza again. and then they eat pizza another time. and then they eat cake and ice cream. and more ice cream and more cake. then they fight. and then they fight again. and then they eat pizza. that's the end.,1.4545454545454546,0.0,2.272727272727273,{'moving_mtld': 13.587301587301587},1.8461538461538463,0.7403429627418519,-3.974263498209636,1282.3505577177775,637.2452505406106,719.542171938191,8.162115443681236,1.1090890169143677,{'msTTR': 0.7333333333333334}
727,727,the Ninja Turtles go to eat ice cream. they fight with Bebop and Rocksteady and Shredder outside. then they eat the ice cream and cake. then they fight again.,2.5,0.0,2.0,{'moving_mtld': 22.78787878787879},2.1724137931034484,0.6574321190516154,-3.519661409034622,3084.672237032828,732.4534453558224,199.5911670155454,3.919731351541308,1.0788480043411257,{'msTTR': 0.9333333333333332}
728,728,"Ninja Turtles fight. then they eat pizza. and then they eat cake and ice cream. then they had eight fights. then they ate more pizza and more ice cream and more cake. they fight again with Shredder, Bebop, and Rocksteady. the end.",2.4285714285714284,0.0,1.8571428571428572,{'moving_mtld': 17.784313725490197},2.090909090909091,0.6117237011591593,-4.18437520770003,2896.290571424441,737.8144554499283,657.8513913977644,6.516019718469816,1.162081956863403,{'msTTR': 0.9}
729,729,"once there was Ninja Turtles. then there was Bebop and Rocksteady. then they fighted with Bebop and Rocksteady. then they ate pizza. then they ate chocolate, ice cream, and cake. and more ice cream, and more cake, and more chocolate. the end.",2.142857142857143,0.0,2.0,{'moving_mtld': 13.679245283018869},2.0652173913043477,0.7125032842159271,-4.301741757965673,2979.026658859247,1482.4147859770117,1264.068655417249,6.320664046083833,1.1863518953323364,{'msTTR': 0.7200000000000001}
730,730,"another Ninja Story. once there was Ninja Turtles and Ninja Turtle bad guys, Bebop, Rocksteady, and Shredder. Superman comes and fights with the Ninja Turtles. all die except Donatello. Donatello fights Superman and Superman dies. then Donatello fights the bad guys.",2.8333333333333335,0.1666666666666666,1.5,{'moving_mtld': 21.32},2.272727272727273,0.6565253555774688,-4.0942139226710115,13755.656510853742,1002.6827253042306,366.47429726359394,5.905537225286666,1.2454606294631958,{'msTTR': 0.8800000000000001}
731,731,once there was Ninja Turtles. they fight Bebop and Shredder. they eat pizza. they go and buy new weapons. they are swords. they go and fight again. the end.,1.7142857142857142,0.0,1.1428571428571428,{'moving_mtld': 18.583333333333332},1.6896551724137931,0.6031398177146912,-4.251902221047532,1884.5931500473837,1001.9607185892818,185.09007610175817,6.523186119589276,1.17970871925354,{'msTTR': 0.8666666666666667}
732,732,"Ninja turtles fight Bebop and Rocksteady and Shredder. then they eat pizza. and they fighted again with Bebop, Rocksteady, and Shredder. and then they ate chocolate ice cream and cake again and pizza. the end.",2.4,0.0,2.0,{'moving_mtld': 22.761904761904763},2.1081081081081083,0.5302799716591835,-4.169703421466837,4999.143889976126,1223.7779266371442,232.48739061845103,4.697718856461829,1.2623891830444336,{'msTTR': 0.875}
733,733,"Ninja Turtles fight Bebop, Rocksteady, and Shredder. then they eat pizza. and they eat cake and ice cream and plain chocolate. and then they drink some milk. and then they fighted with Bebop, Rocksteady, and Shredder again. then they went to the battlefield. and fighted six times. then they eat pizza and ice cream and cake. then they eat hot chocolate. then they fight eight times. the end.",2.4545454545454546,0.0,2.272727272727273,{'moving_mtld': 18.795180722891565},2.194444444444444,0.6445122212171555,-4.025679981865568,2743.1699141342365,1029.7203274527114,392.833949160804,9.486278944398462,1.2049853801727295,{'msTTR': 0.9000000000000001}
734,734,once there was cowboys and pirate. and they fighted. the pirate was Long John Silver. the Ninja Turtles came because Shredder and Bebop and Rocksteady were there. the cowboy and the pirate fight with each other. and the Ninjas fight with Rocksteady and those guys. then the Ninjas have chocolate ice cream and cake. and the cowboy has the same as the Ninjas. then they fighted six more times. then they went to the battlefield. and pushed rocks on Bebop's foot and also on Rocksteady.,3.0,0.0,2.1818181818181817,{'moving_mtld': 23.288659793814432},2.3255813953488373,0.6192775249481202,-3.352560286486407,1948.7578827256164,761.2442500577225,132.2606505971574,10.575951554236951,1.2759888172149658,{'msTTR': 0.8777777777777778}
735,735,"fighting Ninja. Ninjas fight Bebop, Rocksteady, and Shredder. then they eat ice cream and pizza. then they rest. then Spiderman and Superman came. and they fighted with the bad guys. then they eat cake. then they fight again. then they eat cake again and ice cream and candy bar and hot chocolate and some milk. the end.",1.9,0.0,2.1,{'moving_mtld': 20.666666666666668},2.084745762711864,0.6191157632403903,-4.284860284489388,2917.203060113753,812.3365744395393,803.8609534317436,8.756652813427634,1.1793569326400757,{'msTTR': 0.8333333333333334}
736,736,once upon a time there was Joel and Matt. and then Flip-Flop came. Flip-Flop wanted to watch TV. and Joseph and Mason didn't. and so they fighted. Joel and Matt won. and there was no TV so Flip-Flop went to bed. Joel and Matt had lunch. and then they had a rest. then Flip-Flop got out of bed. and they fighted again. they fighted because Flip-Flop wanted to down their house. and then the Ninja Turtles came. and Matt and Joel and the Turtles fight the bad guys. the end.,2.2666666666666666,0.1333333333333333,3.4,{'moving_mtld': 21.150943396226417},2.237623762376238,0.5953019942556109,-4.234291873945561,2051.6595778325427,794.944080858216,249.20574322060605,13.556071062690217,1.2020305395126345,{'msTTR': 0.86}
737,737,"Teenage Mutant Ninja Turtles fight Bebop and Rocksteady. then they had pizza. then they had milky ways. then they had hot chocolate. and then they fight Bebop and Rocksteady and Shredder again. and then they threw rods at Bebop's head, huge ones. and then boulders rolled down on Bebop. then he falls into the ocean. and a shark bites him. then he gets on land. and fights the Ninjas again. and he fall into a waterfall. Bebop gets wet. then he goes to the lake. and he drinks the water.",2.2666666666666666,0.0,2.2666666666666666,{'moving_mtld': 24.252336448598133},1.967391304347826,0.6648019828966686,-3.744735981015177,2359.1297645835484,822.7641997626287,84.52825878559797,14.034622774865872,1.2609447240829468,{'msTTR': 0.9}
738,738,"Ninja Turtles fight Bebop, Rocksteady, and Shredder. and then they have hot chocolate. and then they fight Bebop. and then they eat pizza. then they drink grape juice. and then they go and swim. and then they go to the sewers. and then they slept. and then had ice cream. and then they eat cake. and then they fight Rocksteady. the end.",1.5833333333333333,0.0,2.8333333333333335,{'moving_mtld': 13.43421052631579},1.859375,0.7107430019161918,-4.00082451206274,1840.752379742936,702.9153342296995,277.7534219701215,9.26342201365914,1.1551945209503174,{'msTTR': 0.7857142857142857}
739,739,"Ninja Turtles eat pizza. and then they fight the foot soldiers. and Bebop and Rocksteady and Shredder came. and the Ninjas fighted them. and then they go on the Turtle van. and then they fighted with the foot soldiers eight times. and then they fighted with the foot soldiers eleven times. and then Donatello throw Bebop to the river. and then Donatello throws boulders on top of Bebop's head. and then boulders come tumbling down on Bebop another time. and then Ninja Turtles eat chocolate cake, ice cream, and hot chocolate and candy bars. and then the Ninjas swim in the pond. the end.",2.923076923076923,0.0,3.230769230769231,{'moving_mtld': 22.225},2.3738317757009346,0.6786154508590698,-3.574725957091935,2713.1312037867547,638.242450713911,306.9237845756684,11.187091208417456,1.1761366128921509,{'msTTR': 0.9166666666666666}
740,740,"Donatello pushes Rocksteady into the water. then a snake scorpion pushed Shredder into the water. and then the footsoldiers came. then Shredder swallowed a shark. and then Donatello punches a footsoldier into the water. and he is eaten by a shark. then they went to the sewer, the Ninja Turtles and the snake. and then they climb out. and fight with the footsoldiers again. the end.",2.6,0.0,2.4,{'moving_mtld': 22.16883116883117},2.1044776119402986,0.5977680252657996,-3.515902481346324,2068.8543006631407,942.4239161229214,4749.355284633308,8.97715481972175,1.296979904174805,{'msTTR': 0.9142857142857143}
741,741,once there was Donatello. and he punched Super Shredder into the water. and then he kicked him. then Leonardo pushed Shredder into a tree. and a squirrel came down from the tree. and bit Shredder's toe. and then Donatello came with a pistol. and shot one of the footsoldiers. and then Shredder swimmed into a shark. and the shark bit his toe when he bumped into him. and then Shredder says ouch. and then Shredder bit the shark's tail. and Shredder said ouch. and then a skunk came. and sprayed Shredder. then Shredder turned into a porcupine. and he pricked the shark. and then Donatello pulls one of the footsoldiers' pants down. and the shark swim away. and never comes back. and then Donatello and Leonardo go and eat pizza and candy bars. the end.,2.363636363636364,0.0,2.636363636363636,{'moving_mtld': 22.14375},2.079710144927536,0.6020123859246572,-3.7958854213297544,2486.6171087949688,897.4336996818687,2611.169166167822,19.54473406757179,1.2822818756103516,{'msTTR': 0.9062500000000002}
742,742,Donatello pushes Bebop into the water. and a shark comes and eats him. then Donatello goes. and drinks hot chocolate. then he eats a candy bar. and then he goes to the movie theater. then Donatello fights with the footsoldiers. and he got some popcorn and pretzels. and he ate them. then he fights with the footsoldiers again. and he fights with them six times. and then eighty times. then he eats pizza. Donatello calls Batman. Batman punches one of the footsoldiers. the footsoldiers fight again. and Batman and Donatello win.,2.0588235294117645,0.0,2.0588235294117645,{'moving_mtld': 18.25},1.9010989010989012,0.6349528953433037,-3.8536692060007742,2103.8106728693015,1267.1417547750466,1135.9774784926456,15.765820190243373,0.0,{'msTTR': 0.89}
743,743,the good knights fight the bad knights. and then the bad knights climbed up the castle walls. and the good knights shot them off with bows and arrows. and then the good knights came. and put three more of the bad knights in the prison. and then they gave the bad knights some water and food. and then the bad guys escaped from prison. and the good knights fight then again with bows and arrows and swords. then the good knights went swimming. and then they ate chocolate cake and ice cream. then the good knights go to bed. and in the morning they rode their horses into battle. and then the good knights shot the bad knights with bows and arrows. the end.,2.7142857142857144,0.0,3.7142857142857144,{'moving_mtld': 21.31159420289855},2.3064516129032255,0.7085079000546382,-3.1138025766623434,1023.9439157920016,395.0942408718965,227.72746467339604,11.09650717142654,1.194347620010376,{'msTTR': 0.9076923076923079}
744,744,good knights fight with the bad knights. and then the good knights eat. and then they swim in the moat water. and then the good knights fought with the bad knights. and then they had the tournament. and the good knights won. and then the bad knights drank some water. and then the good knights fighted with bows and arrows and swords with the bad guys. the end.,2.5555555555555554,0.0,3.6666666666666665,{'moving_mtld': 15.597402597402597},2.2941176470588234,0.7235312610864639,-3.188920995096647,879.2530346452028,342.9671827851252,203.4016022036531,7.240446574788191,1.118229627609253,{'msTTR': 0.8857142857142858}
745,745,Cowboys fighted the robbers with rifles and pistols. and then the cowboys ate pretzels. and then they eat pizza chips. and then they fighted again with their pistols. and then they rided their horses to where they eat popcorn. and then they traded their pistols and rifles with the Indians. and then they fighted with the other robbers with their pistols. and the Indians gave one of the cowboys some of their bows and arrows. and then the cowboy fighted the robbers with the bows and arrows. the end.,3.2,0.0,2.8,{'moving_mtld': 18.242424242424242},2.292134831460674,0.7356581588586172,-3.222946564742017,1283.9742514842878,401.3576497947744,203.9970158809981,8.509626082146697,1.2041630744934082,{'msTTR': 0.9000000000000001}
746,746,once there was cowboys. then the robbers came. and they fighted with the robbers. and then cowboys have pizza. but they don't eat it. and they throw it to the bad guy's face. and then the two cowboys eat popcorn. and then cowboys fight the robbers. and then one of the Indians gives one of the cowboys a bow and arrow. and he shot a buffalo with it. then a knight came. and the knight give bow and arrow to the other cowboy. and then another knight came. and gave a sword to one of the cowboys. and he fought the robbers with it. Indians sleep. and then the cowboy with the sword. he fighted another robber. and then two robbers eat popcorn. the end.,2.3,0.05,2.7,{'moving_mtld': 21.72108843537415},2.1259842519685037,0.6636385039279336,-3.5394541422947663,965.4247738118428,525.1547856660761,80.79330613235634,17.252380107376254,1.2732770442962646,{'msTTR': 0.9000000000000002}
747,747,once there was cowboys. fighted with the bad cowboys. and then the cowboys fighted with the buffalo. then the good cowboys jumped with their horses on the buffalo. then the horses and the buffalo fight. and the buffalo win. then the horses die. then the horses come back. and there was a horse mummy. then the horse mummy fight with Indian. and the mummy won. but the Indian didn't die. and the Indian gave the cowboy a bow and arrow. and the cowboy shot a buffalo with it. and the buffalo died. then the cowboys fighted the bad cowboys with it. and shot one of the bad cowboys. and then one of the cowboys went skiing. the end.,2.210526315789474,0.0,2.8947368421052633,{'moving_mtld': 14.695652173913043},2.100840336134454,0.7040283216370476,-3.545403581308125,1153.7517686888975,454.346737768217,22.755124092038375,15.999227567651468,1.288228988647461,{'msTTR': 0.8461538461538463}
748,748,"once there was a cowboy. and then a knight came. and then the knight fighted the cowboy. and they both won. but the cowboy wasn't no regular cowboy. he lost his gun so he had a bow and arrow instead. so the cowboy and the knight were still fighting. so they thought that no one would win. but they wanted to see if someone would win so they kept on fighting. so they fighted for one more minute. and then they stopped. so then they saw that no one would win. so then one of them said "". which is the cowboy? I see a deer. so then he ran for the deer. and he shot a arrow at the deer so the deer died because the arrow hit it so he ate the deer. the end.",2.4210526315789473,0.2631578947368421,2.736842105263158,{'moving_mtld': 25.044871794871796},2.343065693430657,0.64790854189131,-3.283626048661535,710.0509902008812,427.92410647561275,106.52155051280292,17.185368076737756,1.399982452392578,{'msTTR': 0.9266666666666669}
