story,story_nl,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
"There was once a little girl named Susie who loved to play outside. One day, she decided to explore the garden in her backyard. She walked around and saw many things, including some radishes! Susie knew radishes were vegetables, but she had never seen one before. She was very curious and decided to try one.

Happily, Susie managed to pick a radish and bring it to her mom. Her mom said that radishes are actually quite tasty and encouraged Susie to try one. Susie agreed. She bit into the radish, and was surprised by how sweet it was! She finished the radish and was feeling lucky.

Unfortunately, her luck didn't last. Later that night, Susie suddenly felt very itchy. She told her mom, who then realized what had happened. Susie was allergic to radishes! Fortunately, they were able to manage Susie's allergies and she recovered quickly.

From then on, Susie was extra careful when exploring outside. She never ate anything without checking with her mom first! Though she was never able to eat radishes again, Susie became wiser and was very lucky to have managed the situation without major complications.","Er leefde eens een kleine meisje genaamd Susie die van buiten spelen hield. Eén dag besloot ze het tuinperceel in haar achtertuin te verkennen. Ze liep rond en zag veel dingen, inclusief een aantal radijsplantjes! Susie wist dat radijes groenten waren, maar ze had er nog nooit een gezien. Ze was heel nieuwsgierig en besloot er een te proberen.

Gelukkig lukte het Susie om een radijs te plukken en die naar haar moeder te brengen. Haar moeder zei dat radijes eigenlijk vrij lekker zijn, en moedigde Susie aan er eentje te proeven. Susie akkoord. Ze bijt in de radijs en was verbaasd door hoe zoet die was! Ze liet de radijs op zijn tijd, en voelde zich gelukkig.

De gelukkige periode duurde helaas niet lang. Later die nacht voelde Susie plotseling zoveel schilfers. Ze vertelde haar moeder erover, die toen besefte wat er was gebeurd. Susie had allergische reacties op radijes! Gelukkig konden ze Susies allergieën onder controle krijgen en herstelde ze snel.

Vanaf dat moment was Susie heel voorzichtig als ze buiten was. Ze at niets meer zonder eerst met haar moeder te overleggen! Hoewel ze radijes nooit meer kon eten, werd Susie wijzer en was ze heel gelukkig dat ze de situatie zonder ernstige complicaties kon opvangen.",2.45,0.25,2.3,{'moving_mtld': 81.78111587982832},3.143518518518518,0.6950450845454869,-2.350799990268939,1978.1696879241395,690.22269480557,443.7530484918229,14.215571511819679,1.2604182958602905
"Once upon a time, a little girl named Lily went to the beach with her mommy and daddy. They played in the sand and swam in the water. Suddenly, Lily saw an octopus! It had big tentacles and was moving around in the water. 

Lily was scared, but her daddy said not to worry. He was ready to catch the octopus with his net. Daddy added some bait to the net and threw it into the water. After a few minutes, he caught the octopus! 

Lily was happy that the octopus was safe and she could go back to playing in the water. She loved spending time at the beach with her family. The end.","Eens was er een klein meisje genaamd Lily die met haar mama en pap naar het strand ging. Ze speelden in het zand en zwommen in het water. plotseling zag Lily een octopus!  Hij had grote armzwaaiers en bewoog zich rond in het water.

Lily was bang, maar haar pap zei haar niet te laten schrikken. Hij was klaar om de octopus te vangen met zijn net. Pap schoof wat loodje in het net en gooide het in het water. Na een paar minuten had hij de octopus gevonden!

Lily was blij dat de octopus veilig was en dat ze weer rustig in het water kon spelen. Ze hield ervan om tijd met haar familie door te brengen aan het strand. De slot.",3.1818181818181817,0.36363636363636365,1.9090909090909092,{'moving_mtld': 53.34814814814815},3.1102362204724407,0.8404746055603027,-2.092762189640801,834.8432534691516,382.20295416769795,63.10975038854089,10.217181688931998,1.168555736541748
"Once upon a time, in a small village, there was a clumsy cat named Tom. Tom would always trip and fall, making a big mess. One day, Tom got an invitation to a birthday party for his friend, the little mouse named Jerry.

Tom was very excited about the party but was worried that his clumsiness would prevent him from having fun. He decided to practice walking without tripping and falling. He spent the whole day practicing, and he started to get better.

The day of the party came, and Tom was ready. He walked carefully and didn't trip or fall. Everyone was so happy to see Tom having fun without making a mess. Tom's practice had paid off, and he enjoyed the best party ever with his friend Jerry.","Er was eens in een klein dorp een slungelige kat genaamd Tom. Tom moest altijd over een beentje lopen en viel, waardoor hij een grote chaos aanrichtte. Eén dag kreeg Tom een uitnodiging voor de verjaardagsfeestjes van zijn vriend, de kleine muizenpels genaamd Jerry.

Tom was enorm geexciteerd over de feestjes maar hij was bezorgd dat zijn onhandigheid ervoor zou zorgen dat hij niet van plezier kon genieten. Hij besloot te oefenen om zonder te struikelen te lopen. Hij besteedde de hele dag aan oefenen en begon een beetje beter te worden.

De dag van de feestjes kwam en Tom was klaar. Hij liep voorzichtig en struikelde niet. Iedereen was zo blij dat Tom van plezier kon genieten zonder een chaos aan te richten. Tom's oefening had uitgepakt, en hij genoot van de leukste feestjes aller tijden met zijn vriend Jerry.",3.5,0.8,3.8,{'moving_mtld': 64.49032258064516},3.1862068965517243,0.7688322265942892,-2.230731332746704,1346.61726278508,581.7251618781842,497.1054081020857,7.8038725610478314,1.202732801437378
"Lily and Ben are twins. They like to play in the kitchen. One day, they see a big jar of sugar on the shelf. They want to taste it.

""Let's get the sugar,"" Lily says. ""It looks yummy.""

""But Mom said no,"" Ben says. ""She said sugar is bad for us.""

Lily does not listen. She climbs on a chair and reaches for the jar. She opens it and spills some sugar on the floor.

""Look, Ben,"" she says. ""Sugar is like snow. It is white and soft. Come and watch.""

Ben climbs on the chair too. He watches Lily scoop some sugar with her hand and put it in her mouth.

""Mmm, it is sweet,"" Lily says. ""Do you want some?""

Ben nods. He takes some sugar and eats it. He likes it too.

They eat more and more sugar. They do not hear Mom coming back from the store. They do not see her open the door. They do not notice her angry face.

""WHAT ARE YOU DOING?"" Mom yells. ""YOU ARE MAKING A MESS! AND YOU ARE EATING ALL THE SUGAR! THAT IS VERY BAD! YOU WILL GET SICK! AND YOU WILL GET IN TROUBLE!""

Lily and Ben are scared. They drop the sugar and jump off the chair. They run to their room and cry. They have a tummy ache. They have a bad ending.","Lily en Ben zijn tweelingen. Ze vermaken zich graag in de keuken. Eén dag zien ze een grote suikerbak op een rek staan. Ze willen het proeven.

""Laat ons de suiker halen,"" zegt Lily. ""Het ziet zo lekker uit.""

""Mama heeft gezegd dat het niet,"" zegt Ben. ""Ze zei dat suiker kwaadaardig voor ons is.""

Lily luistert niet. Ze klimt op een bankje en haalt de bak op. Ze opent het en laat een beetje suiker op de vloer vallen.

""Kijk, Ben,"" zegt ze. ""Suiker is als sneeuw. Het is wit en zacht. Kom en kijk.""

Ben klimt ook op de bank. Hij kijkt naar hoe Lily met de hand wat suiker eruit doet en in haar mond gooit.

""Mmm, dat is zoet,"" zegt Lily. ""Wil jij er ook wat van?""

Ben knikt. Hij neemt wat suiker en eet het. Hij vindt het ook lekker.

Ze eten steeds meer en meer suiker. Ze horen Mama niet terugkeren van de winkel. Ze zien haar de deur niet openen. Ze merken haar woede op haar gezicht niet op.

""WAAR DOET U MAN? U RUPPELEN ALLEEN! EN JULLIE EET ALLE SUIKER OP! DAT IS VERSCHRIKKELIJK! JE ZULT ZIEK WORDEN! EN ZULLEN IN GEVAAR ZIJN!""

Lily en Ben zijn bang. Ze laten de suiker vallen en klauteren af vanuit de bank. Ze rennen naar hun kamer en huilen. Ze hebben buikpijn. Ze komen er slecht uit.",2.2,0.225,1.6,{'moving_mtld': 43.78839590443686},2.5513307984790874,0.7582502556152833,-2.429889094150407,1674.0995894025743,1404.2182708457842,119.92194723170138,31.652215981618646,2.0861916542053223
"Once upon a time, there was a nice bear who lived in the zoo. Every day, he acted very silly around the visitors of the zoo, making them laugh and giggle. One day, he decided to do something extra special.

He unzipped his fur and put on a special colourful outfit. When everyone at the zoo saw him, they all clapped and cheered. He started to act like a clown, making all the people laugh. He was having so much fun!

He even tried doing a zip line, zipping from one end of the zoo to the other. Everyone laughed and cheered as he went zooming past. When the bear was done zip lining, he quickly zipped up his fur and hopped off the line.

The people were so impressed with his act, they all clapped and praised him. He bowed, happy that everyone liked him. From that day on, the bear always acted nice so the people kept on cheering him on. And they all lived happily ever after.","Ergens in een ver verleden woonde een leuke beer in het dierentuin. Elke dag deed hij zich heel belachelijk voor bij de bezoekers van de dierentuin, waardoor ze lachten en giechelden. Eén dag besloot hij iets heel bijzonders te doen.

Hij ontsloot zijn vacht en trok een speciale, kleurrijke outfit aan. Zodra iedereen in de dierentuin hem zag, begonnen zij allemaal te applaudisseren en te juichen. Hij ging toen doen alsof hij een circusartiest was, waardoor alle mensen lachten. Hij had enorm veel plezier!

Hij probeerde zelfs een ziplin toe, zodat hij van een eind van de dierentuin naar het andere eind ging vliegen. Alle mensen lachten en juichten toen hij razendsnel voorbij schiet. Toen de beer klaar was met ziplinen, sloot hij zijn vacht snel en sprong af van de lijn.

De mensen waren zo onder de indruk van zijn optreden dat zij allen clapten en hem verlieden. Hij boog zich diep om trots te zijn op alle applaus. Vanaf die dag deed de beer zich altijd uitstekend om, en de mensen gaven hem daarom steeds applaus. En ze leefden allemaal gelukkig tot het eind.",2.9375,0.5,2.6875,{'moving_mtld': 77.79710144927536},3.3556701030927836,0.7160101403792699,-2.1142752124250226,1260.32803796802,713.41261083277,264.2487828865186,11.158042743516093,1.29461669921875
"Once upon a time, there was a little boy named Tim. Tim had a cheap, red spade that he loved to play with in the sand. One sunny day, Tim went to the park with his mom and his spade.

At the park, Tim saw another little boy named Sam. Sam didn't have a spade, so Tim asked, ""Do you want to play with my spade?"" Sam said, ""Yes, please!"" They both used the spade to dig and build a big sandcastle.

While they were playing, a big dog came and started to shake near their sandcastle. The sandcastle fell down! Tim and Sam laughed and said, ""Silly dog!"" They worked together to build an even bigger sandcastle with Tim's cheap, red spade.","Eenmaal op een dag was er een kleine jongen genaamd Tim. Tim had een goedkope, rode schep die hij heel graag met speelde in het zand. Een heldere zonnige dag ging Tim naar het park met zijn moeder en zijn schep.

Op het park zag Tim een andere kleine jongen genaamd Sam. Sam had geen schep, dus vroeg Tim, ""Wil je graag met mijn schep spelen?"" Sam antwoordde, ""Ja, alstublieft!"" Ze gebruikten allebei de schep om te graven en een groot zandkasteel te bouwen.

Terwijl ze speelden, kwam er een grote hond aan en begon hij te trillen in de buurt van hun zandkasteel. Het zandkasteel stortte in! Tim en Sam lachten en zeiden, ""Simpliste hond!"" Ze werkten samen om een nog groter zandkasteel met Tim's goedkope, rode schep te bouwen.",3.0833333333333335,0.25,2.25,{'moving_mtld': 59.50955414012739},3.2260273972602738,0.7635306438261812,-2.3401056117918775,1353.8131619105986,677.5095008430518,104.58098649589331,10.318455338294855,2.267057180404663
"Once there was a little brown mouse. The mouse was very clever. He had a plan to get his favourite food.

He found a handle and he began to bite it. He bit the handle for a long time. Then it started to move and he was able to open the door.

Inside the room was full of food. The mouse ate lots of tasty treats. He was so happy and full.

But then he heard a noise. He saw a cat coming closer and closer. The mouse was quick and ran away. He had been very clever and got his food but he was lucky to escape the cat!","Er leefde ooit een klein bruin muizenken. Het muizenkind was uitermate slim en had een plan om zijn favoriete voedsel te krijgen.

Hij vond een greep en begon het aan te bijten. Hij beet langdurig aan de greep tot het begon te bewegen. Hierdoor kon hij de deur openen.

Binnen in de kamer was een overvloed aan voedsel. Het muizenkind at veel lekkere hapjes. Hij was zo gelukkig en had zijn maag vol.

Maar toen hoorde hij eengeluid. Hij zag een kat langzaam dichterbij komen. Het muizenkind was snel en verdween uit zicht. Hij had slimme plannen gemaakt en zijn voedsel kunnen krijgen, maar hij was trots op de kat te zijn ontlopen.",2.5,0.35714285714285715,2.142857142857143,{'moving_mtld': 52.51587301587302},2.570175438596491,0.8013560061271374,-2.1204491644879413,1335.5965665409924,729.9366426505139,118.92598895082529,11.395776034504614,1.4458807706832886
"Mummy and Daddy had a lovely surprise for Emma. They had bought her a plastic tape measure. Emma was so excited! She ran and squeezed the tape measure and saw the little red numbers go up and down. Daddy taught Emma how to measure things. She measured Daddy's hand and then the length of the table. Mummy said with a giggle, ""Now you can measure all kinds of things!"" Emma clapped her hands and said, ""I love my tape measure!"" Then Emma went around the house measuring everything she could! She even asked Mummy and Daddy if she could measure them, too! Daddy said, ""You will be the best measurer in the world!"" Emma smiled and said, ""Yes, I will be the best measurer ever!""","Mama en Papa hadden een leuke verrassing voor Emma. Zij hadden haar een plastic meetlint gekocht. Emma was heel enthousiast! Zij rende en kneep het meetlint en zag dat de kleine rode cijfers omhoog en omlaag gingen. Papa leerde Emma hoe ze dingen kon meten. Zij mat Paps hand en daarna de lengte van de tafel. Mama zei met een lach, ""Nu kun je alle soorten dingen meten!"" Emma klapte in haar handen en zei, ""Ik hou van mijn meetlint!"" Daarna ging Emma rond het huis lopen en mat alles waar ze ronde kon! Zelfs vroeg zij aan Mama en Papa of ze haar ook kon meten! Papa zei, ""Je zult de beste meetler in de wereld worden!"" Emma glimlachte en zei, ""Ja, ik zal de beste meetler ooit zijn!""",2.5,0.42857142857142855,2.2857142857142856,{'moving_mtld': 63.87741935483871},3.375886524822695,0.5657940655946732,-2.2635150708888947,1209.6034598990343,820.6528118169377,370.58045689040404,10.587903194827318,1.9982706308364868
"Once upon a time, there was a little girl. She had a special dress that she loved to wear. One day, something very ugly came to her house. It made the little girl very scared. She ran to her special dress and put it on.

The ugly thing came closer and closer. The little girl started to cry. She asked it what it wanted, but the thing just kept coming. Suddenly, it grabbed the dress from her. The little girl was so scared that she ran away and hid.

The little girl was very sad. She had lost her special dress. She learned that it's not okay to trust ugly things.

Moral of the story: Don't trust ugly things.","Er was eens een klein meisje. Ze had een speciaal jurkje dat ze graag wilde dragen. Een dag kwam er iets heel lelijks naar haar huis. Het maakte het kleine meisje heel bang. Het liep naar haar speciale jurkje en deed het aan.

Dat lelijke ding kwam steeds dichter bij. Het kleine meisje begon te huilen. Ze vroeg het wat het wilde, maar het ding bleef rechtuit kommen. plotseling greep het ding het jurkje van haar af. Het kleine meisje was zo bang dat ze wegliep en zich verborg.

Het kleine meisje was heel verdrietig. Ze had haar speciale jurkje verloren. Ze leerde dat het niet goed is om lelijke dingen te vertrouwen.

Leerzame les: Vertrouw lelijke dingen niet.",2.0,0.3888888888888889,1.8888888888888888,{'moving_mtld': 48.65185185185185},2.6083333333333334,0.6561381860690958,-2.18455426485891,878.9613467850075,609.251837423142,134.7124703912492,10.480251163785034,1.3221306800842285
"Once upon a time, there was a little girl called Alex. She was three years old and very curious. She always wanted to explore the world around her. One day, Alex asked her parents if she could go on a safari. Her parents said yes, and the next morning early, they all set out for the safari.

On arrival, Alex was excited and ran around to explore the animals. She saw elephants, lions and zebras! But some of the animals were very far away and she couldn't reach them. She was very disappointed and it made her feel bitter. She asked her parents if she could go closer to see the animals. 

Her parents told her that she could, but only if she was very careful. Alex followed her parents as they walked closer towards the animals. Now she could see them more clearly! She wanted to take pictures with her camera, and she wanted to give the animals some food.

And with that, Alex and her parents spent the most wonderful day at the safari. When they finally came home, Alex was filled with happiness. She couldn't wait to come back to this beautiful place again.","Lang geleden, was er een kleine meid genaamd Alex. Zij was drie jaar oud en erg nieuwsgierig. Zij wilde altijd de wereld om haar heen verkennen. Eén dag vroeg Alex haar ouders of ze naar een safaritocht mocht gaan. Haar ouders zeiden yes, en de volgende ochtend vroeg stonden ze allemaal op om naar de safaritocht te gaan.

Bij aankomst was Alex erg opgewonden en liep ze rond om de dieren te verkennen. Zij zag olifanten, leegejashoorns en zebras! Maar er waren ook dieren die erg ver weg waren en die kon ze niet bereiken. Zij was erg teleurgesteld en dat maakte haar nog bitterder. Ze vroeg haar ouders of ze dichterbij kon gaan om de dieren te zien.

Haar ouders vertelden haar dat ze dat kon, maar ze moest erg voorzichtig zijn. Alex liep achter haar ouders aan terwijl ze dichterbij liepen richting de dieren. Nu kon ze hen duidelijker zien! Ze wilde fotogenies maken met haar camera, en ze wilde de dieren eten geven.

En zo, Alex en haar ouders zijn een geweldig dag doorgebracht op de safaritocht. Toen ze eindelijk thuiskwamen, was Alex vol geluk. Zij kon niet wachten om terug te gaan naar dit prachtige plekje.",2.888888888888889,0.4444444444444444,3.111111111111111,{'moving_mtld': 59.330357142857146},3.047846889952153,0.833989259951255,-2.289803613345916,910.1884423012021,546.7768822442521,191.2322211396903,14.89164469596523,1.142167329788208
"Once upon a time, there was a man named Jack. Jack had a big lawn in front of his house. He loved to play with his dog on the lawn. One day, Jack saw that his dog's toy was broken. He needed a new one to play with. 

Jack went to the store to buy a new toy for his dog. The store had a lot of toys, but Jack wanted one that was flexible. He found a toy that could bend and twist, just like his dog loved. Jack bought the toy and went back home to supply his dog with a new toy. 

When Jack got home, his dog was very happy to see the new toy. The dog played with it on the lawn and Jack was happy to see his dog having fun. From that day on, Jack made sure to always supply his dog with new toys to play with on the lawn.","Eens was er een man genaamd Jack. Jack had een grotere tuin voor zijn huis. Hij hield van spelen met zijn hond in de tuin. Op een dag zag Jack dat zijn hondenspeeltje kapot was. Hij moest een nieuw speeltje hebben om mee te spelen. 

Jack ging naar de winkel om een nieuw speeltje voor zijn hond te kopen. De winkel had veel speeltjes, maar Jack wilde er één hebben dat flexibel was. Hij vond een speeltje dat kon buigen en draaien, net zoals zijn hond het leuk vond. Jack kocht het speeltje en ging terug naar huis om zijn hond een nieuwe speeltjes te geven. 

Toen Jack thuis was, was zijn hond erg blij om het nieuwe speeltje te zien. De hond speelde ermee op de tuin en Jack was blij om te zien dat zijn hond zich vermaakte. Sinds die dag zorgde Jack ervoor dat hij zijn hond steeds nieuwe speeltjes gaf om mee te spelen op de tuin.",3.1538461538461537,0.46153846153846156,2.3846153846153846,{'moving_mtld': 45.00568181818182},3.206060606060606,0.7879301533102989,-2.1973424146378897,605.3983870012414,334.1415889214896,66.47215467542155,10.280322092150024,1.199294090270996
"Once upon a time, there was a little girl named Lily. She loved to jump on her couch and watch her favorite TV show. One day, Lily's mom noticed that the couch was getting old and worn out. She recommended that they get a new one. 

Lily was sad because she loved her old couch. But her mom explained that it was important to take care of things so they last a long time. Lily realized that she had been careless with her jumping and playing on the couch. 

So, they went to the furniture store and found a new couch that was just as comfy as the old one. Lily promised to be more careful and take good care of it. Now, she loves to snuggle up on her new couch and watch her favorite show with her mom. The end.","Er was ooit een klein meisje dat Lily heette. Ze hield van springen op de bank en naar haar favoriete televisieprogramma te kijken. Eén dag merkte Lilies moeder dat de bank oud en versleten was. Ze raadde aan dat ze er een nieuwe zouden kopen.

Lily was verdrietig, want ze hield van haar oude bank. Maar haar moeder legde uit dat het belangrijk was om dingen op te poetsen, zodat ze het lang kunnen uithouden. Lily besefte dat ze onverantwoordelijk was geweest met haar springende en spelende op de bank. 

Dus gingen ze naar de meubelwinkel en vonden ze een nieuwe bank die net zo gemakkelijk was als de oude. Lily beloofde voorzichtig te zijn en goed voor de bank te zorgen. Nu houdt ze ervan om op de nieuwe bank te kruipen en met haar moeder naar haar favoriete programma te kijken. De streep.",3.1666666666666665,0.5,1.3333333333333333,{'moving_mtld': 56.21518987341772},3.3986486486486487,0.7724417014555498,-2.2708600785993975,770.5075486278133,335.16823137056184,383.4786115642806,9.186353238840903,1.2955377101898193
"Once upon a time there was a shy animal in the forest. Her name was Molly and she was very scared and stayed away from the other animals.

One day, a curious bunny noticed Molly and hopped over to say hello. She was so excited that she said, â€œHi, Molly!â€ But Molly was too shy to answer and just kept looking away.

The bunny didnâ€™t give up though. She asked, ""Do you wanna play?"" Molly shook her head and looked away. The bunny said, â€œItâ€™s okay, you donâ€™t have to be scared. Iâ€™m your friend.â€

Molly looked up and smiled. The two became good friends and loved playing together in the forest. Molly was no longer shy and they both had lots of fun!","Eens was er een schuwe dier in het bos. Haar naam was Molly en ze was heel bang en hield zich vaak uit de buurt van de andere dieren.

Een dag kwam een nieuwsgierig konijn Molly tegen en liep erbij om haar hallo te zeggen. Ze was zo opgewonden dat ze zei, â€œHallo, Molly!â€ Maar Molly was te schuw om antwoord te geven en hield alleen maar haar ogen neer.

Het konijn gaf niet op. Ze vroeg: ""Wil je soms spelen?"" Molly schudde haar hoofd en keek weg. Het konijn zei, â€œHÃ¶Ã¶r, je hoeft niet bang te zijn. Ik ben je vriend.â€

Molly keek op en glimlachte. De twee werden goede vrienden en hielden beiden van spelen in het bos. Molly was niet meer schuw en beiden hadden heel veel plezier!",2.4,0.2,2.0,{'moving_mtld': 66.43708609271523},2.942446043165468,0.6225698675428119,-2.315542893577873,1127.8854585454799,677.2205119933367,68.456631800214,10.003220839004296,1.944314956665039
"Once upon a time, there was a little seed. The seed lived in the soil. The seed had many friends. They all lived in the soil too. The seed wanted to be popular like the big tree.

One day, the seed started to worry. It wanted to grow big like the tree. But it didn't know how. The seed asked its friends for help. The friends said, ""Don't worry. Just drink water and get sun.""

So, the seed did that. It drank water and got sun. Soon, the seed grew bigger. It became a small plant. The plant was very happy. It was getting popular like the big tree. And it never had to worry again.","Er was eens een kleine zaadje. Het zaaideke leefde in de grond. Het zaaideke had veel vrienden. Zij allemaal leefden in de grond ook. Het zaaideke wilde net zo populair zijn als de grote boom.

Een dag wilde het zaaideke zich erger beginnen te zorgen maken. Het wilde groot worden zoals de boom. Maar het wist niet hoe. Het zaaideke vroeg zijn vrienden om hulp. De vrienden zeiden: ""Maak je niet drums. Drink gewoon water en kruip in de zon.""

Dus deed het zaaideke dat. Het dronk water en kroop in de zon. Zo werd het zaaideke snel groter. Het werd een klein plantje. Het plantje was heel gelukkig. Het werd net zo populair als de grote boom. En het hoefde nooit meer te zorgen.",2.1904761904761907,0.47619047619047616,1.4761904761904763,{'moving_mtld': 38.88356164383562},2.333333333333333,0.7492669381201267,-2.1673779684489007,940.0534799677442,1073.2896482081844,485.4850182663292,15.7199458660872,1.5455807447433472
"Once upon a time there was a little girl named Lucy. She was only 3 and very adventurous. One day, she decided to explore in the nearby bush. 

As she wandered around, she heard an elderly voice calling for help. Lucy followed the voice and came across an elderly man who was stuck in the bush. He had fallen down and couldn't get back up. The man started to panic and said, ""Please help me! I need your help to get out of this bush!""

Lucy knew she had to act fast, so she started pulling the branches away from him. After a few minutes, she had cleared enough of the bush away and the elderly man was able to walk out.

He thanked Lucy and said, ""Thank you so much! You saved me from being stuck in the bush."" Lucy beamed with pride. 

That day, Lucy had learned a valuable lesson: no matter how small you are, you can always make a big difference.","Eens op een tijdje was er een kleine meid genaamd Lucy. Ze was maar 3 jaar oud en erg avontuurlijk. Eén dag besloot ze om door de nabije struik te gaan dwaalen. 

Terwijl ze om zich heen keek, hoorde ze een oudere stem roepen dat hulp noodzakelijk was. Lucy volgde het geluid en kwam een eldre man tegen die vastzat in de struik. Hij was gevallen en kon zich niet meer oprichten. De man begon te paniken en zei, ""Hulp, alstublieft! Ik heb jouw hulp nodig om hieruit te komen!""

Lucy wist dat ze snel moest handelen, dus begon ze de takken weg te halen die de man hinderden. Na een paar minuten had ze genoeg van de struik verwijderd, zodat de man weer kon lopen.

Hij bedankte Lucy en zei, ""Dank je heel erg! Je hebt me gered van een vastzitting in de struik."" Lucy gloeide van trots. 

Op die dag had Lucy een kostbare les geleerd: ongeacht hoe klein je bent, kun je altijd een grote verschil maken.",2.8823529411764706,0.35294117647058826,4.0588235294117645,{'moving_mtld': 91.5},2.8579234972677594,0.6787800490856171,-2.2541736575593476,1254.17359633287,637.2252345981609,283.0319875998438,12.74493409561236,0.0
"Once upon a time, in a cool green park, there lived a little cat named Tom. Tom loved to play and run around the park. One day, Tom saw a big tree and wanted to climb it.

Tom started to step on the tree slowly. As he climbed higher, he saw a bird on a branch. ""Hello, bird!"" Tom said. ""Do you want to play with me?"" The bird looked at Tom and said, ""No, thank you. I am going to take a nap."" Tom felt sad but kept climbing the tree.

At the top of the tree, Tom found a nice spot to rest. He decided to take a nap too. As Tom slept, the cool wind blew gently. When Tom woke up, he saw the bird flying down to play with him. They played all day long and became good friends.","Eens tevoren, in een koel groene park, woonde een kleine kat genaamd Tom. Tom hield van spelen en rondrennen over het park. Eén dag zag Tom een groot boom en wilde hij er klauteren.

Tom begon langzaam op de boom te stapten. Terwijl hij hoger en hoger klom, zag hij een vogel op een tak zitten. ""Hallo vogel!"" zei Tom. ""Wil je met me spelen?"" De vogel keek naar Tom en zei, ""Nee, dank je wel. Ik ga een dutje doen."" Tom voelde zich verdrietig, maar bleef aan de boom klimmen.

Boven aan de boom vindt Tom een leuk plekje om te liggen. Hij besloot ook een dutje te doen. Terwijl Tom sliep, blies de koel wind zachtjes. Toen Tom wakker werd, zag hij de vogel naar beneden vliegen om met hem te spelen. Ze speelden de hele dag door en werden goede vrienden.",2.933333333333333,0.8,2.6666666666666665,{'moving_mtld': 51.43103448275862},2.8805031446540883,0.7458006367087364,-2.3089343438291587,808.4452318868564,701.2679089705823,57.86502469675876,12.266348713044533,1.498231053352356
"Once upon a time, there was a little girl named Lily. She loved to play with her flashlight at night. One night, she went outside to play with her flashlight. Suddenly, she heard a noise. 

""Who's there?"" Lily asked quietly. 

""It's me, your friend Alex,"" a voice replied. 

Alex came out from behind a tree. ""What are you doing?"" he asked. 

""I'm playing with my flashlight,"" Lily said. ""Do you want to play with me?"" 

""Sure!"" Alex said. ""But first, let's weigh our flashlights to see whose is brighter."" 

Lily and Alex compared their flashlights and had a fun time playing together. They were both happy to have a friend to play with at night.","Eens op een tijdje, was er een klein meisje genaamd Lily. Zij hield ervan om 's nachts met haar straaltje te spelen. Een nacht ging ze naar buiten om met haar straaltje te spelen. plotseling hoorde ze een geluid.

""Wie is daar?"" vroeg Lily zacht.

""Het ben ik, je vriend Alex,"" antwoordde een stem.

Alex kwam vooruit vanachter een boom. ""Wat doe jij?"" vroeg hij.

""Ik speel met mijn straaltje,"" zei Lily. ""Wil je graag met me spelen?""

""Zeker!"" antwoordde Alex. ""Maar eerst laten we onze straaltjes wegen om te zien wier is het helderste.""

Lily en Alex vergeleken hun straaltjes en hadden een leuke tijd samen. Ze were beiden blij een vriend te hebben om mee te spelen 's nachts.",2.411764705882353,0.17647058823529413,2.823529411764706,{'moving_mtld': 53.92948717948718},2.510344827586207,0.782806895673275,-2.390779939423458,1267.8876633825648,1054.8071184073876,41.72795734335448,16.529163225854067,0.0
