id,story_lemmatized,story_raw,story_raw_no_newlines,story_no,chardepth,labels,labels_int,agegroup,treedepth_WNU,compl_avg,wbr_avg,msTTR,maTTR,MTLD,MTLD_mov,MTLD_bi,HDD,story_PP,dep_dist,agegroup_str,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
52401, er was een tweeling die heten en en midden in de nacht komen zeggen tegen zullen we naar buiten gaan lekker kattenkwaad uithalen zeggen is goed of zeggen is goed maar eerst effe aankleden toen in de kast gaan ze toen kijken toen vallen ze er in en toen gaan ze in een ander wereld helemaal naar en toen zien ze allemaal aap en één aap liggen onder hun een zilverrug en die was een beetje boos en er zijn ook een vulkaan daar gaan ze naartoe op weg maar ze staan op het rand om erin te vallen toen brullen de aap hem erin maar het was natuurlijk lava oh nee want ze vallen in een heet waterbron waar allemaal prehistorisch dino waren op een geven moment struikelen over een steen maar het was helemaal geen steen het was gewoon een ei van een dino of iets ander wat prehistorisch was toen nemen ze dat mee op een geven moment komen het uit het was een minikrokodil die noemen ze toen gaan mee op reis op een geven moment werd groter toen gaan over steen vallen en zeggen au maar toen was het ook een ei dat was weer een die noemen ze en die werd ook groter toen gaan ze want of zijn voor en was voor op een geven moment komen ze er nooit meer uit maar op een geven moment zien ze een grot met prehistorisch aap die daar wonen en die bewaken dat heel goed maar op een geven moment werden ze vriend en die hebben een groen fluit die al plant weg gaan halen en toen kunnen ze weer naar buiten eind goed al goed,"d'r was een tweeling die heten Japie en Jopie.
en midden in de nacht kwam zei Japie tegen Jopie zullen we naar buiten gaan.
lekker kattenkwaad uithalen.
zei Japie is goed.
of Jopie zei is goed maar eerst effe aankleden.
toen in de kast gingen ze toen kijken toen vielen ze d'r in.
en toen gingen ze in een andere wereld.
helemaal naar Afrika.
en toen zagen ze allemaal apen.
en één aap lag onder hun.
een zilverrug en die was een beetje boos.
en er was ook een vulkaan daar gingen ze naartoe op weg maar ze stonden op het randje om erin te vallen.
toen brulde de aap hem erin.
maar het was natuurlijk lava.
oh nee want ze vielen in een hete waterbron waar allemaal prehistorische dino's waren.
op een gegeven moment struikelde Japie over een steen.
maar het was helemaal geen steen het was gewoon een ei van een dino.
of iets anders wat prehistorisch was.
toen namen ze dat mee.
op een gegeven moment kwam het uit het was een minikrokodil.
die noemen ze Raffi.
toen Raffi ging mee op reis.
op een gegeven moment werd Raffi groter.
toen ging Jopie over steen vallen en zei au.
maar toen was het ook een ei.
dat was weer een Ankylosaurus.
die noemen ze  Ropie.
Ropie.
en die werd ook groter.
toen gingen ze want Jopie of Ropie was voor Jopie en Raffi was voor Japie.
op een gegeven moment kwamen ze er nooit meer uit.
maar op een gegeven moment zagen ze een grot met prehistorische apen die daar woonden.
en die bewaken dat heel goed.
maar op een gegeven moment werden ze vrienden.
en die had een groene fluit die alle planten weg ging halen.
en toen konden ze weer naar buiten eind goed al goed.",d'r was een tweeling die heten Japie en Jopie. en midden in de nacht kwam zei Japie tegen Jopie zullen we naar buiten gaan. lekker kattenkwaad uithalen. zei Japie is goed. of Jopie zei is goed maar eerst effe aankleden. toen in de kast gingen ze toen kijken toen vielen ze d'r in. en toen gingen ze in een andere wereld. helemaal naar Afrika. en toen zagen ze allemaal apen. en één aap lag onder hun. een zilverrug en die was een beetje boos. en er was ook een vulkaan daar gingen ze naartoe op weg maar ze stonden op het randje om erin te vallen. toen brulde de aap hem erin. maar het was natuurlijk lava. oh nee want ze vielen in een hete waterbron waar allemaal prehistorische dino's waren. op een gegeven moment struikelde Japie over een steen. maar het was helemaal geen steen het was gewoon een ei van een dino. of iets anders wat prehistorisch was. toen namen ze dat mee. op een gegeven moment kwam het uit het was een minikrokodil. die noemen ze Raffi. toen Raffi ging mee op reis. op een gegeven moment werd Raffi groter. toen ging Jopie over steen vallen en zei au. maar toen was het ook een ei. dat was weer een Ankylosaurus. die noemen ze Ropie. Ropie. en die werd ook groter. toen gingen ze want Jopie of Ropie was voor Jopie en Raffi was voor Japie. op een gegeven moment kwamen ze er nooit meer uit. maar op een gegeven moment zagen ze een grot met prehistorische apen die daar woonden. en die bewaken dat heel goed. maar op een gegeven moment werden ze vrienden. en die had een groene fluit die alle planten weg ging halen. en toen konden ze weer naar buiten eind goed al goed.,1,5,agent,2,6,2.111111111111111,0.25,2.611111111111111,0.9321428571428568,0.9338235294117664,41.494917953883224,41.8932384341637,38.73173283261802,0.744166328857957,11.953075543009222,2.6431226765799254,9-10,2.1538461538461537,0.20512820512820512,2.8974358974358974,{'moving_mtld': 36.50877192982456},2.570469798657718,0.3506310197867845,-2.2873787266016854,796.8923264121022,510.88617551254237,95.7763805596752,34.28851569798061,15.023046493530273
52501, ik weten veel over ninja en draak en zo ik kennen ook al naam van al draak en al naam van al ninjas ik heb zelf ook een keer een boek schrijven die over een ninja gaan en de ninja werken ook samen met draak ja het gaan over de slechterik waren onverwoestbaar tot da's de baas van de ninja eigenlijk laat die een heel groot kracht oppikken in de tempel van licht ja en toen gaan tegen de bel aan die boven hangen en toen krijgen heel goed heel heel sterk gouden kracht van een gouden draak en toen opeens al slechterik ontploffen door de gouden draak en en ja de naam van die heel groot slechterik die die heeft maken weten ik effe niet meer was de baas van al die onverwoestbaar pop en is de echt baas van al ninja zullen ik nog wat over de draak vertellen en ik heb eigenlijk nog twee verhaal want de ninja en nog een ander verhaal over ander draak dan bij de ninja niet samenwerken want die komen elkaar nooit tegen dat is en de drakenridder mag ik misschien al pop al mens opnoemen en al draak is de baas van de drakenjager en en de drakenridder proberen om de draak te redden en de drakenridder wonen op de rand en da's de vader van die wonen op een berk en en zijn drakenridder gaan een keer met naar de drakenkoning om de drakenkoning te vangen en al ander draak in de macht te nemen en toen proberen de pakken maar draak maar houden hem tegen uiteindelijk hebben een ei vinden de drakenkoning hebben een ei leggen heeft de drakenkoning nog niet zien maar het is wel goedgekomen want blijven vast aan een ijsklif met zijn vuurzwaard en toen willen met een gifspeer raken tot het ijs dat de drakenkoning uitspuwen toen helemaal in het ijs komen en zich klein maken en niet uiteindelijk komen het helemaal goed,"ik weet veel over ninjas en draken en zo.
ik ken ook alle namen van alle draken.
en alle namen van alle ninjas.
ik heb zelf ook een keertje een boek geschreven die over een ninjas ging.
en de ninjas werken ook samen met draken.
ja.
het ging over de slechterikken waren onverwoestbaar.
tot Loyd da's de baas van de ninjas eigenlijk later die een hele grote kracht oppikte.
in de tempel van licht. 
ja.
en toen ging Loyd tegen de bel aan die boven hangde.
en toen kreeg Loyd hele goeie hele hele sterke gouden kracht van een gouden draak.
en toen opeens alle slechteriken ontploften.
door de gouden draak.
en Karmedon en ja de naam van die hele grote slechterik die die heeft gemaakt weet ik effe niet meer.
was de baas van al die onverwoestbare poppetjes.
en Woe is de echte baas van alle ninjas.
zal ik nog wat over de draken vertellen?
en ik heb eigenlijk nog twee verhalen.
want de ninjas en nog een andere verhaal over andere draken dan bij de ninjas niet samenwerken want die komen elkaar nooit tegen.
dat is Hikki en de drakenridders.
mag ik misschien alle poppetjes alle mensen opnoemen en alle draken?
Vigo is de baas van de drakenjagers en Hikki en de drakenridders proberen om de draken te redden.
Hikki en de drakenridders wonen op de rand en Stompen da's de vader van Hikki die woont op een berk.
en Vigo en z'n drakenridders gingen een keertje met Dioon naar de drakenkoning om de drakenkoning te vangen.
en alle andere draken in de macht te nemen.
en toen probeerde Johan de pakken maar draken maar Hikki hield hem tegen.
uiteindelijk had Hikki een ei gevonden de drakenkoning had een ei gelegd.
Hikki heeft de drakenkoning nog niet gezien maar het is wel goedgekomen.
want Hikki bleef vast aan een ijsklif met zijn vuurzwaard.
en toen wou Johan met een gifspeer Hikki raken tot het ijs dat de drakenkoning uitspuwde.
toen Johan helemaal in het ijs kwam en Hikki zich klein maakte en Hikki niet.
uiteindelijk kwam het helemaal goed.",ik weet veel over ninjas en draken en zo. ik ken ook alle namen van alle draken. en alle namen van alle ninjas. ik heb zelf ook een keertje een boek geschreven die over een ninjas ging. en de ninjas werken ook samen met draken. ja. het ging over de slechterikken waren onverwoestbaar. tot Loyd da's de baas van de ninjas eigenlijk later die een hele grote kracht oppikte. in de tempel van licht. ja. en toen ging Loyd tegen de bel aan die boven hangde. en toen kreeg Loyd hele goeie hele hele sterke gouden kracht van een gouden draak. en toen opeens alle slechteriken ontploften. door de gouden draak. en Karmedon en ja de naam van die hele grote slechterik die die heeft gemaakt weet ik effe niet meer. was de baas van al die onverwoestbare poppetjes. en Woe is de echte baas van alle ninjas. zal ik nog wat over de draken vertellen? en ik heb eigenlijk nog twee verhalen. want de ninjas en nog een andere verhaal over andere draken dan bij de ninjas niet samenwerken want die komen elkaar nooit tegen. dat is Hikki en de drakenridders. mag ik misschien alle poppetjes alle mensen opnoemen en alle draken? Vigo is de baas van de drakenjagers en Hikki en de drakenridders proberen om de draken te redden. Hikki en de drakenridders wonen op de rand en Stompen da's de vader van Hikki die woont op een berk. en Vigo en z'n drakenridders gingen een keertje met Dioon naar de drakenkoning om de drakenkoning te vangen. en alle andere draken in de macht te nemen. en toen probeerde Johan de pakken maar draken maar Hikki hield hem tegen. uiteindelijk had Hikki een ei gevonden de drakenkoning had een ei gelegd. Hikki heeft de drakenkoning nog niet gezien maar het is wel goedgekomen. want Hikki bleef vast aan een ijsklif met zijn vuurzwaard. en toen wou Johan met een gifspeer Hikki raken tot het ijs dat de drakenkoning uitspuwde. toen Johan helemaal in het ijs kwam en Hikki zich klein maakte en Hikki niet. uiteindelijk kwam het helemaal goed.,1,5,agent,2,6,2.696969696969697,0.1818181818181818,3.939393939393939,0.9212121212121214,0.9161993769470418,33.77829659250477,34.693939393939395,33.20510492564415,0.7475262247337227,10.055457761776148,2.9184952978056424,9-10,2.5757575757575757,0.15151515151515152,4.96969696969697,{'moving_mtld': 33.629533678756474},3.002849002849003,0.4226606066804379,-2.0864053545515637,1665.9026364850756,761.164365797273,248.13763810788384,27.83638746277042,0.0
52601, nou er was een 1-wedstrijd en er was de allerslechtst 1-coureur te wereld die gaan racen tegen een muis in een de muis winnen en daarna gaan de muis onderpoep en daarna gaan die naar huis naar zijn diamant huis gaan die spelen en dat was het,"nou d'r was een Formule 1-wedstrijd.
en d'r was de allerslechtste Formule 1-coureur ter wereld.
die ging racen tegen een muis in een Lamborghini.
de muis won en daarna ging de muis onderpoepen.
en daarna ging die naar huis naar z'n diamanten huis.
ging die Minecraft spelen.
en dat was het.",nou d'r was een Formule 1-wedstrijd. en d'r was de allerslechtste Formule 1-coureur ter wereld. die ging racen tegen een muis in een Lamborghini. de muis won en daarna ging de muis onderpoepen. en daarna ging die naar huis naar z'n diamanten huis. ging die Minecraft spelen. en dat was het.,1,3,agent,2,6,2.142857142857143,0.2857142857142857,2.7142857142857144,0.8500000000000001,0.8526315789473684,21.460069444444443,18.851063829787233,15.260695187165776,0.6013745222810902,8.301782918350968,2.404255319148936,9-10,2.125,0.375,2.0,{'moving_mtld': 20.580645161290324},2.38,0.35066001436540056,-2.2707622616387715,943.9908525340751,441.7995217520291,33.619248330825116,7.824598922456295,5.14196252822876
52801, ik willen dat ik op een unicorn zitten en dat was met honderdduizend miljard kop en toen gaan ik naar het bos en toen zien ik trol springen in de sloot en een mens gaan hem pakken en toen gaan die hem meenemen en toen zitten die in een kooi en toen willen die hem met zijn adem bevriezen maar dat gaan niet want ik komen eraan maar dat was in een ander land dat was helemaal in,"ik wou dat ik op een unicorn zat.
en dat was met honderdduizend miljard koppen.
en toen ging ik naar het bos en toen zag ik trol sprong in de sloot.
en een mens ging hem pakken en toen ging die hem meenemen.
en toen zat die in een kooi.
en toen wou die hem met z'n adem bevriezen maar dat ging niet want ik kwam eraan.
maar dat was in een ander land.
dat was helemaal in Amerika.",ik wou dat ik op een unicorn zat. en dat was met honderdduizend miljard koppen. en toen ging ik naar het bos en toen zag ik trol sprong in de sloot. en een mens ging hem pakken en toen ging die hem meenemen. en toen zat die in een kooi. en toen wou die hem met z'n adem bevriezen maar dat ging niet want ik kwam eraan. maar dat was in een ander land. dat was helemaal in Amerika.,1,5,agent,2,1,2.5,0.5,2.875,0.9142857142857144,0.9086956521739128,26.761105079305135,25.166666666666668,23.76298701298701,0.6485028854891867,7.25053086052402,2.7714285714285714,4-6,2.5,0.5,2.75,{'moving_mtld': 25.103448275862068},2.9240506329113924,0.3470599225589207,-1.9887348120868178,300.68077483070584,194.44427568456132,98.98754998017743,7.7417836502359885,5.211862564086914
52901, er zijn eens een prinses en hij wonen in een kasteel en de ridder willen hem beschermen en de prinses werd koningin en toen gaan de ridder toen denken hij ik willen haar beschermen zullen ik wat uitnodiging maken voor haar vriend,"er was eens een prinses en hij woonde in een kasteel.
en de ridder wou hem beschermen.
en de prinses werd koningin.
en toen ging de ridder toen dacht ie.
ik wil haar beschermen zal ik wat uitnodigingen maken.
voor haar vrienden.",er was eens een prinses en hij woonde in een kasteel. en de ridder wou hem beschermen. en de prinses werd koningin. en toen ging de ridder toen dacht ie. ik wil haar beschermen zal ik wat uitnodigingen maken. voor haar vrienden.,1,5,agent,2,1,2.1666666666666665,0.5,2.0,0.875,0.8878787878787876,27.38998555609052,30.761904761904763,21.392857142857142,0.6666666666666671,4.2498837136714345,2.2857142857142856,4-6,2.1666666666666665,0.5,2.0,{'moving_mtld': 29.0},2.5,0.31897728741168974,-2.1157822370838932,471.18845109169985,440.1280083680378,40.660488081266735,5.919840367563333,4.332716941833496
53001, mijn verhaal gaan over groep achten en die gaan op vakantie en die gaan naar wolkenland en ze gaan dus naar het vliegveld om met een vliegtuig naar de wolk te gaan maar het vliegtuig was best wel heel duur dus toen gaan ze naar de kanonnenwinkel en toen hebben ze een kanon kopen en toen gaan ze omstebeurt gaan ze omstebeurt in het kanon en zo gaan ze dus naar wolkenland en daarzo waren ze dus in een pretpark zijn en toen gaan ze weer terug maar ze hebben het kanon niet meenemen om terug te gaan dus toen gaan ze springen maar gelukkig komen ze uit in een trampolinepark en toen landen ze zacht op de trampoline en dat was mijn verhaal,"mijn verhaal gaat over groep acht.
en die gaat op vakantie en die gaat naar wolkenland.
en ze gingen dus naar het vliegveld om met een vliegtuig naar de wolken te gaan.
maar het vliegtuig was best wel heel duur.
dus toen gingen ze naar de kanonnenwinkel.
en toen hadden ze een kanon gekocht.
en toen gingen ze omstebeurt.
gingen ze omstebeurt in het kanon.
en zo gingen ze dus naar wolkenland.
en daarzo waren ze dus in een pretpark geweest.
en toen gingen ze weer terug.
maar ze hadden het kanon niet meegenomen om terug te gaan.
dus toen gingen ze springen.
maar gelukkig kwamen ze uit in een trampolinepark.
en toen landden ze zacht op de trampoline.
en dat was mijn verhaal.",mijn verhaal gaat over groep acht. en die gaat op vakantie en die gaat naar wolkenland. en ze gingen dus naar het vliegveld om met een vliegtuig naar de wolken te gaan. maar het vliegtuig was best wel heel duur. dus toen gingen ze naar de kanonnenwinkel. en toen hadden ze een kanon gekocht. en toen gingen ze omstebeurt. gingen ze omstebeurt in het kanon. en zo gingen ze dus naar wolkenland. en daarzo waren ze dus in een pretpark geweest. en toen gingen ze weer terug. maar ze hadden het kanon niet meegenomen om terug te gaan. dus toen gingen ze springen. maar gelukkig kwamen ze uit in een trampolinepark. en toen landden ze zacht op de trampoline. en dat was mijn verhaal.,1,5,agent,2,8,2.0,0.1875,3.1875,0.9083333333333332,0.903478260869566,28.60061919504644,26.306451612903224,23.823160173160176,0.6446676592022802,5.221661624716084,3.037383177570093,11-12,2.0,0.1875,3.1875,{'moving_mtld': 26.85},2.7096774193548385,0.40853328506151837,-2.0118020584576812,386.29196670691937,306.629843958816,55.18289061274506,14.575854461983074,7.806014060974121
53002, mijn verhaal gaan over en en zijn en ze wonen achten hoog achter in een flat in en op een dag zien in de koopjeskrant een boerderij staan in en dan gaan de deurbel het is ook wel en ze gaan dus daarna in wonen en daarzo gaan ze de taal leren alleen snappen ze er niet echt heel veel van en uiteindelijk snappen ze wel een beetje iets van de taal maar dan blijven ze daar wonen en leven ze daar nog lang en gelukkig,"mijn verhaal gaat over Willie en Max.
Willie en Max zijn Willem Alexander en Maxima.
ze wonen acht hoog achter in een flat in Den Haag.
en op een dag ziet Max in de koopjeskrant een boerderijtje staan in Friesland.
en dan gaat de deurbel.
het is Bea.
ook wel Beatrix.
en ze gaan dus daarna in Friesland wonen.
en daarzo gaan ze de Friese taal leren alleen snappen ze er niet echt heel veel van.
en  uiteindelijk snappen ze wel een beetje iets van de Friese taal.
maar dan blijven ze daar wonen en leven ze daar nog lang en gelukkig.",mijn verhaal gaat over Willie en Max. Willie en Max zijn Willem Alexander en Maxima. ze wonen acht hoog achter in een flat in Den Haag. en op een dag ziet Max in de koopjeskrant een boerderijtje staan in Friesland. en dan gaat de deurbel. het is Bea. ook wel Beatrix. en ze gaan dus daarna in Friesland wonen. en daarzo gaan ze de Friese taal leren alleen snappen ze er niet echt heel veel van. en uiteindelijk snappen ze wel een beetje iets van de Friese taal. maar dan blijven ze daar wonen en leven ze daar nog lang en gelukkig.,2,5,agent,2,8,2.8181818181818183,0.5454545454545454,2.272727272727273,0.9125,0.9194805194805192,32.1903480746595,30.91860465116279,29.266119402985076,0.6942052267770286,4.335714695932826,2.3111111111111113,11-12,2.8,0.4,2.7,{'moving_mtld': 32.45132743362832},2.735294117647059,0.30107393778032726,-2.2735617902599943,723.6901568293208,368.42049570461944,72.64192223071822,9.78975750202464,6.613429546356201
53101, er zijn eens een prinses en er zijn een ridder bij en die ridder nemen prinses mee naar een nieuw troon einde,"er was eens een prinses.
en er was een ridder bij.
en die ridder neemt prinses mee naar een nieuwe troon.
einde.",er was eens een prinses. en er was een ridder bij. en die ridder neemt prinses mee naar een nieuwe troon. einde.,1,3,agent,2,1,1.75,0.0,1.5,0.85,0.8692307692307693,22.0,17.09090909090909,13.75,0.0,4.842581124846162,2.6470588235294117,4-6,1.75,0.0,1.5,{'moving_mtld': 17.153846153846153},2.3181818181818183,0.42991918325424194,-2.137764470656121,802.5123835715715,406.750058585084,112.2465929398933,3.5997674797864136,2.953197956085205
53102, er zijn eens een ridder en er zijn sneeuw en toen zitten hij op een paard en toen rennen die weg met zijn paard en toen doen overal sneeuwen overal doen het op heel de stad sneeuwen einde,"er was eens een ridder.
en er was sneeuw.
en toen zat hij op een paard en toen rende die weg met z'n paard.
en toen deed overal sneeuwen.
overal deed het op heel de stad sneeuwen.
einde.",er was eens een ridder. en er was sneeuw. en toen zat hij op een paard en toen rende die weg met z'n paard. en toen deed overal sneeuwen. overal deed het op heel de stad sneeuwen. einde.,2,2,actor,1,1,2.0,0.1666666666666666,1.3333333333333333,0.8333333333333334,0.8724137931034486,18.672413793103452,24.05263157894737,19.760606060606055,0.0,3.724884288442402,2.5161290322580645,4-6,2.0,0.3333333333333333,1.3333333333333333,{'moving_mtld': 20.022727272727273},2.4473684210526314,0.3174602329730988,-2.1555303293644132,418.451158426461,432.5804665193137,46.32547367265645,5.351033243671566,3.8501546382904053
53201, robot was een keer op reis en opeens zien hij een wolf en hij rennen snel weg hij hebben een vriend vinden en opeens was die aan het helpen en opeens zien hij zijn mama en dat was het verhaal,"robot was een keer op reis.
en opeens zag hij een wolf.
en hij rende snel weg.
hij had een vriendje gevonden.
en opeens was die aan het helpen.
en opeens zag hij zijn mama.
en dat was het verhaal.",robot was een keer op reis. en opeens zag hij een wolf. en hij rende snel weg. hij had een vriendje gevonden. en opeens was die aan het helpen. en opeens zag hij zijn mama. en dat was het verhaal.,1,4,agent,2,1,1.5714285714285714,0.0,3.2857142857142856,0.925,0.9064516129032256,27.3914536623657,24.575,22.107142857142858,0.0,4.132272040238106,2.59375,4-6,1.8571428571428572,0.0,3.2857142857142856,{'moving_mtld': 20.95744680851064},2.025,0.32770786931117374,-2.08746454449085,305.3545238176656,385.0805700642965,43.92140573795674,6.647975207442626,5.172144412994385
53301, er zijn een prinses en die werd vangen door een vampier en toen komen een ridder hen bevrijden einde,"er was een prinses en die werd gevangen door een vampier.
en toen kwam een ridder hen bevrijden.
einde.",er was een prinses en die werd gevangen door een vampier. en toen kwam een ridder hen bevrijden. einde.,1,4,agent,2,3,2.0,0.3333333333333333,1.0,0.9,0.8900000000000002,33.69333333333333,23.0,0.0,0.0,7.144119237524656,2.4,6-7,2.3333333333333335,0.3333333333333333,1.0,{'moving_mtld': 24.0},2.5789473684210527,0.30243928730487823,-2.113087023806184,696.097155058348,277.2827106844791,110.5765484352775,2.7880627629909083,2.7203080654144287
53401, er zijn eens een prinses ze wonen in een kasteel ze was heel rijk en de prins die gaan op een dag werken bij de supermarkt en toen was de prins naar huis gaan met heel veel geld einde,"er was eens een prinses.
ze woonde in een kasteel.
ze was heel rijk.
en de prins die ging op een dag werken.
bij de supermarkt.
en toen was de prins naar huis gegaan met heel veel geld.
einde.",er was eens een prinses. ze woonde in een kasteel. ze was heel rijk. en de prins die ging op een dag werken. bij de supermarkt. en toen was de prins naar huis gegaan met heel veel geld. einde.,1,5,agent,2,3,2.0,0.1428571428571428,2.2857142857142856,0.9333333333333332,0.9499999999999996,42.58800000000001,39.421052631578945,31.0,0.0,3.2151042226206323,2.935483870967742,6-7,2.0,0.14285714285714285,2.2857142857142856,{'moving_mtld': 27.282608695652176},2.358974358974359,0.24292548621694246,-2.01672993444557,298.07700931622685,268.0946230376273,33.719425599045294,6.302292886208858,5.406604290008545
53501, iemand staan in de speeltuin en iemand naast diegene die hebben een pistool en die schieten één oor er af en het ander oor schieten hij ook er af toen was die dood,"iemand stond in de speeltuin.
en iemand naast diegene die had een pistool.
en die schoot één oor d'r af.
en het andere oor schoot hij ook d'r af.
toen was die dood.",iemand stond in de speeltuin. en iemand naast diegene die had een pistool. en die schoot één oor d'r af. en het andere oor schoot hij ook d'r af. toen was die dood.,1,3,agent,2,4,2.4,0.0,2.0,0.9666666666666668,0.925,29.44396551724138,29.727272727272727,19.47222222222222,0.0,6.071331590538318,2.193548387096774,7-8,2.0,0.0,3.0,{'moving_mtld': 28.571428571428573},2.3636363636363638,0.4643698111176491,-2.2062054208983524,781.1431486209503,620.2835659900213,161.0789142898496,4.787939786570641,3.4922711849212646
53502, en ik gaan naar en toen zien ik een achtbaan en daar vallen ik vanaf en toen komen de dokter en ik moest een jaar in het ziekenhuis liggen,"en ik ging naar Italië.
en toen zag ik een achtbaan en daar viel ik vanaf.
en toen kwam de dokter.
en ik moest een jaar in het ziekenhuis liggen.",en ik ging naar Italië. en toen zag ik een achtbaan en daar viel ik vanaf. en toen kwam de dokter. en ik moest een jaar in het ziekenhuis liggen.,2,4,agent,2,4,2.0,0.0,3.5,0.8500000000000001,0.8850000000000001,26.21153846153846,22.06896551724138,17.32857142857143,0.0,2.8852270039692076,3.08,7-8,2.0,0.0,3.5,{'moving_mtld': 22.0},2.6,0.3240493983030319,-2.015577079002381,240.55112735773002,192.31756361394562,97.24167954936935,3.9270871022623632,3.3401622772216797
53601, mijn verhaal gaan over en de boos wolf er zijn eens een meisje dat heten en die moest van haar moeder naar haar grootmoeder en toen mogen ze niet op het pad maar ze doen het toch stiekem en toen bij de boom en toen zien ze een wolf en toen werd ze opeten en toen eten die haar koek en zijn mand ook op en gaan de wolf weer naar grootmoeder en toen doen hij ze ook opeten en toen komen de jager en toen doen hij hem met een mes zo en toen gaan hij en toen doen en de boos wolf en het mand eruit want het was eigenlijk gewoon maar een pak en hij hebben gewoon zo doen maar toen doen hij het zo uit en toen was die gewoon en dat was gewoon zijn grootmoeder,"mijn verhaal gaat over Roodkapje en de boze wolf.
er was eens een meisje dat Roodkapje heette.
en die moest van haar moeder naar haar grootmoeder.
en toen mocht ze niet op het pad maar ze deed het toch stiekem.
en toen bij de boom.
en toen zag ze een wolf.
en toen werd ze opgegeten.
en toen at die haar koekjes en z'n mandje ook op.
en ging de wolf weer naar grootmoeder.
en toen deed hij ze ook opeten en toen kwam de jager.
en toen deed hij hem met een mes zo.
en toen ging hij en toen deed Roodkapje en de boze wolf en het mandje eruit.
want het was eigenlijk gewoon maar een pak.
en hij had gewoon zo gedaan maar toen deed hij het zo uit.
en toen was die gewoon.
en dat was gewoon zijn grootmoeder.",mijn verhaal gaat over Roodkapje en de boze wolf. er was eens een meisje dat Roodkapje heette. en die moest van haar moeder naar haar grootmoeder. en toen mocht ze niet op het pad maar ze deed het toch stiekem. en toen bij de boom. en toen zag ze een wolf. en toen werd ze opgegeten. en toen at die haar koekjes en z'n mandje ook op. en ging de wolf weer naar grootmoeder. en toen deed hij ze ook opeten en toen kwam de jager. en toen deed hij hem met een mes zo. en toen ging hij en toen deed Roodkapje en de boze wolf en het mandje eruit. want het was eigenlijk gewoon maar een pak. en hij had gewoon zo gedaan maar toen deed hij het zo uit. en toen was die gewoon. en dat was gewoon zijn grootmoeder.,1,9,person,3,4,2.1875,0.125,3.25,0.8928571428571431,0.8916030534351147,29.69543575466127,26.8,22.893208828522923,0.6495154684748469,5.337756452852984,3.3095238095238093,7-8,2.5625,0.0625,3.4375,{'moving_mtld': 26.735849056603772},2.6433566433566433,0.36232960025469463,-2.147512349164138,317.26912009503627,301.7071296670828,27.620224248047435,14.788901203662675,8.700851440429688
53701, er zijn eens een zwerver in een stad en hij lopen rond en hij willen een een huis zoeken maar hij zien niemand toen zien die ergens een bos en hij willen heel graag paddenstoel zoeken want hij houden ervan toen gaan die in het bos en toen hebben hij heel veel paddenstoel vinden en toen voor de paddenstoel staan een heel groot boom met een boomhut erin en toen gaan die erin kijken en toen zien die iemand en die iemand willen hij heel graag helpen omdat hij heel arm was en de ander was heel rijk en die hebben ook nog allemaal huisdier en dat vinden hij heel leuk en toen leven hij lang gelukkig nog bij de ander,"er was eens een zwerver in een stad.
en hij liep rond en hij wou een een huisje zoeken maar hij zag niemand.
toen zag die ergens een bos en hij wou heel graag paddenstoelen zoeken want hij hield ervan.
toen ging die in het bos en toen had hij heel veel paddenstoelen gevonden.
en toen voor de paddenstoelen stond een hele grote boom met een boomhut erin.
en toen ging die erin kijken en toen zag die iemand.
en die iemand wou hij heel graag helpen.
omdat hij heel arm was en de ander was heel rijk.
en die had ook nog allemaal huisdieren en dat vond hij heel leuk.
en toen leefde hij lang gelukkig nog bij de anderen.",er was eens een zwerver in een stad. en hij liep rond en hij wou een een huisje zoeken maar hij zag niemand. toen zag die ergens een bos en hij wou heel graag paddenstoelen zoeken want hij hield ervan. toen ging die in het bos en toen had hij heel veel paddenstoelen gevonden. en toen voor de paddenstoelen stond een hele grote boom met een boomhut erin. en toen ging die erin kijken en toen zag die iemand. en die iemand wou hij heel graag helpen. omdat hij heel arm was en de ander was heel rijk. en die had ook nog allemaal huisdieren en dat vond hij heel leuk. en toen leefde hij lang gelukkig nog bij de anderen.,1,6,person,3,5,3.1,0.3,3.3,0.8916666666666667,0.8883928571428574,23.11963313485219,27.644628099173552,23.51056193601313,0.6685498877456285,5.533603965420256,2.9545454545454546,8-9,3.1,0.4,2.2,{'moving_mtld': 27.31297709923664},3.1487603305785123,0.48938334319326615,-2.100451442449444,324.5936389260919,236.81997541538325,45.57511211494281,9.57840738865557,5.923658847808838
