Unnamed: 0.1,Unnamed: 0,story,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
787,787,"Sara and Ben are twins. They like to play and sing. One day, they find a big hat and a long scarf in Mom's closet. They put them on and pretend to be opera singers.

""Hello, I am Sara, the best opera singer in the world!"" Sara says in a loud voice.

""And I am Ben, the most handsome opera singer in the world!"" Ben says in a loud voice.

They start to sing a song they make up. They sing very high and very low. They sing very fast and very slow. They sing very loud and very soft. They make funny faces and gestures.

Mom hears them and comes to see what they are doing. She sees them in the hat and the scarf, singing their silly song. She smiles and claps her hands.

""Bravo, bravo, you are wonderful opera singers!"" Mom says in a kind voice.

Sara and Ben stop singing and bow. They are happy that Mom likes their show. They run to hug her and say thank you.

Mom is compassionate. She loves Sara and Ben very much. She laughs with them and tells them they are very creative and funny. She says they can keep the hat and the scarf and play opera anytime they want. Sara and Ben are very happy. They love Mom very much. They laugh with her and tell her they love her too.",3.0714285714285716,0.3571428571428571,1.6785714285714286,{'moving_mtld': 40.210144927536234},2.552941176470588,0.6542702813943228,-3.6977781650467425,1126.6189267689151,547.6707922999528,68.35506924130763,25.025208285070224,1.8201873302459717,{'msTTR': 0.9370370370370371}
788,788,"Lila and Ben were friends who liked to play in the park. They had a plan to make a path with stones and sticks. They wanted to make the path go from the slide to the swings. They thought it would be fun to walk on the path and pretend they were on an adventure.

They started to look for stones and sticks on the ground. They found some big ones and some small ones. They put them in a pile near the slide. Then they began to lay them on the grass, making a line. They were happy with their plan.

But then they saw a big dog running towards them. The dog was barking and wagging its tail. It looked friendly, but Lila and Ben were scared. They did not know the dog. They did not know if it was nice or mean. They ran away from the slide and the path. They hid behind a bench.

""Go away, dog!"" Lila shouted. ""This is our path! You can't ruin it!""

The dog did not listen. It jumped on the slide and slid down. It landed on the path and knocked over some stones and sticks. It ran around the path, making a mess. It thought it was a game.

Lila and Ben were troubled. They did not like the dog. They did not like what it did to their path. They wanted it to leave. They looked for someone who could help them. They saw a lady walking with a leash. She was the dog's owner.

""Miss, miss!"" Ben called. ""Please get your dog! It is ruining our path!""

The lady heard Ben and saw the dog. She was sorry. She ran to the dog and put the leash on it. She apologized to Lila and Ben.

""I'm so sorry, kids. I didn't see you there. My dog is very playful, but he doesn't mean any harm. He just likes to have fun. I hope he didn't hurt your path too much.""

Lila and Ben looked at their path. It was not as nice as before. Some stones and sticks were out of place. Some were broken. They were sad.

""It's okay, miss,"" Lila said. ""We can fix it. We can make it better. We still have our plan.""

The lady smiled and thanked them. She walked away with the dog. Lila and Ben went back to the slide and the path. They picked up the stones and sticks. They rearranged them on the grass. They made the path go from the slide to the swings. They were happy with their plan. They walked on the path and pretended they were on an adventure.",2.9365079365079363,0.3174603174603174,1.873015873015873,{'moving_mtld': 39.92007434944238},2.2222222222222223,0.6474405344455473,-3.7131062294717174,664.3231966408032,527.8956811297041,73.05978832898273,51.44742990439495,1.9183664321899416,{'msTTR': 0.9377358490566033}
789,789,"Tom and Lily were playing in the park. They saw a big hole in the ground. They wanted to know what was inside.

""Let's go and look,"" said Tom.

""No, it might be dangerous,"" said Lily.

But Tom did not listen. He jumped into the hole. Lily was scared. She called for Tom, but he did not answer.

Tom went deeper and deeper into the hole. It was dark and cold. He heard a loud growl. He saw a big bear. The bear was grumpy. He did not like visitors in his home.

""Who are you? What are you doing here?"" the bear roared.

Tom was very afraid. He wished he had listened to Lily. He said, ""I'm sorry, Mr. Bear. I was curious. I wanted to know what was underground. Please don't hurt me.""

The bear looked at Tom. He saw that he was a small boy. He felt sorry for him. He said, ""You are lucky, boy. I'm not hungry today. But you should not come here again. This is my home. You belong above the ground. Go back to your friend. And remember, curiosity can be dangerous.""

The bear helped Tom out of the hole. Tom ran to Lily. He hugged her and said, ""I'm sorry, Lily. You were right. I should have listened to you. I met a grumpy bear underground. He was scary, but he let me go. I learned my lesson. I will not be so curious again.""

Lily was happy that Tom was safe. She said, ""I'm glad you're okay, Tom. I forgive you. But next time, please be careful. There are many things to know and explore, but some things are better left alone.""

Tom and Lily went home. They told their parents what happened. Their parents were proud of them. They said, ""You are brave and smart, Tom and Lily. You learned a valuable lesson today. Curiosity is good, but it must be balanced with caution and respect. Knowing when to stop is also important. We love you very much.""",2.392857142857143,0.3392857142857143,1.9642857142857144,{'moving_mtld': 54.837528604118994},2.21227621483376,0.6307047453793613,-4.148609820059116,797.3238429654691,750.0743303465928,49.68349448134159,51.56189492513623,1.829002261161804,{'msTTR': 0.9395348837209301}
790,790,"Lily and Ben love to play with their toy instruments. Lily has a small drum and Ben has a tiny guitar. They pretend to be musicians and make loud noises. Sometimes they sing along, too.

One day, they decide to play in the garden. They find a huge tree with many leaves. They think it is a good place to make music. They sit under the tree and start to play. They are very happy.

But then, they hear a loud roar. They look up and see a big lion on the tree. The lion is angry and hungry. He wants to eat them. Lily and Ben are very scared. They drop their instruments and run away.

""Help! Help!"" they shout.

Their mom hears them and comes out. She sees the lion and grabs a big blanket. She throws the blanket over the lion and covers him. The lion is confused and can't see. He stops roaring and tries to get out.

""Go away, lion!"" mom says. ""You can't eat my children!""

She takes Lily and Ben by the hand and runs inside the house. She locks the door and hugs them.

""Are you okay, my loves?"" she asks.

""Yes, mom, we are okay,"" Lily and Ben say. ""Thank you for saving us!""

They are very grateful and proud of their mom. They tell her about their music and their instruments. Mom smiles and says they are very brave and creative.

""Maybe we can play music together later,"" she says. ""But first, let's have some cookies and milk.""

Lily and Ben agree. They love their mom and their music. They forget about the lion and the huge tree. They are very happy.",2.707317073170732,0.2926829268292683,2.024390243902439,{'moving_mtld': 44.64488636363637},2.3850931677018634,0.6422230780124665,-4.266673881372478,937.1445451706544,740.6099893713315,159.98523639248347,32.11749265347004,1.8564388751983645,{'msTTR': 0.9428571428571428}
791,791,"Tom and Anna were twins who liked to play in the living room. They saw a big tree with shiny things on it. Mommy said the shiny things were ornaments and they were very pretty. She also said they were very fragile and they should not touch them.

But Tom and Anna were curious and wanted to see the ornaments up close. They waited until Mommy was busy in the kitchen and then they tiptoed to the tree. They reached for the ornaments and tried to take them off the branches. But the ornaments were slippery and some of them fell to the floor. They made a loud noise and broke into pieces.

Mommy heard the noise and came to the living room. She saw the broken ornaments and the mess on the floor. She was very angry and sad. She said to Tom and Anna, ""What have you done? You have destroyed the ornaments! They were very special to me. They were from Grandma and Grandpa. They are gone now and I can't fix them. You are very naughty and you have to go to your room. No more playing for you today.""

Tom and Anna felt very sorry and scared. They did not mean to destroy the ornaments. They just wanted to look at them. They said to Mommy, ""We are sorry, Mommy. We did not know they were from Grandma and Grandpa. We did not know they would break. Please don't be mad at us. We love you, Mommy.""

Mommy sighed and hugged them. She said, ""I love you too, Tom and Anna. But you have to be more careful and listen to me. The ornaments were very important to me and I can't get them back. You have to learn to respect other people's things. Now go to your room and think about what you did. Maybe later we can talk more and make some new ornaments together.""

Tom and Anna nodded and went to their room. They felt very bad and wished they had not touched the ornaments. They hoped Mommy would forgive them and they could make her happy again. They sat on their beds and were very quiet.",3.358974358974359,0.4871794871794871,1.8974358974358976,{'moving_mtld': 45.51312649164678},2.451948051948052,0.6774304775815261,-3.238168701586128,680.8804097945185,362.9950445719411,49.808998170388264,35.81217993514301,1.7739654779434204,{'msTTR': 0.9487804878048779}
792,792,"Lily and Tom are twins. They like to play and have fun. They are very happy because they are going on holiday with Mum and Dad. They pack their bags and toys and get in the car.

The car goes very fast on the road. Lily and Tom look out the window and see many things. They see cows and sheep and trees and houses. They tell each other what they see and make up stories. They sing songs and laugh.

After a long time, the car stops at a big house. Mum and Dad say this is where they will stay for the holiday. They get out of the car and take their bags and toys. They go inside the house and look around. It is very nice and cosy.

But there is a problem. The house has a smelly smell. It smells like old socks and cheese and fish. Lily and Tom do not like the smell. They cover their noses and say yuck. Mum and Dad do not like the smell either. They say sorry and look for the source of the smell.

They find it in the kitchen. It is a big bin full of rubbish. Someone forgot to take it out before they left. Mum and Dad take the bin outside and throw it away. They open the windows and spray some perfume. The smell goes away and the house is fresh and clean.

Lily and Tom are happy again. They say thank you and give Mum and Dad a hug. They unpack their bags and toys and choose their rooms. They are ready to enjoy their holiday. They hope to see more cows and sheep and trees and houses. They hope to have more fun and make more stories. They hope the house does not get smelly again.",3.2058823529411766,0.2941176470588235,1.8235294117647056,{'moving_mtld': 36.935103244837755},2.3774193548387097,0.697787805037065,-3.1326755185094406,838.1862510314637,390.86814441526906,123.2530672037142,30.561730980413827,1.1800166368484497,{'msTTR': 0.9393939393939392}
793,793,"Ben and Lily are brother and sister. They like to play together. Sometimes they play with toys, sometimes they play with books, sometimes they play with puzzles.

One day, they want to play with TV. TV is big and shiny. It has many colors and sounds. Ben and Lily like to watch TV.

But Mom says, ""No, TV is not for playing. TV is for watching. You can watch TV for a little time, but then you have to play with something else.""

Ben and Lily are sad. They want to play with TV more. They ask Mom, ""Why can't we play with TV? TV is fun. TV is nice.""

Mom says, ""TV is fun and nice, but TV is not good for you if you watch too much. TV can make your eyes tired and your brain sleepy. You need to play with other things that make your eyes happy and your brain smart. Like toys, books, puzzles, or outside.""

Ben and Lily think about it. They like to make their eyes happy and their brain smart. They say, ""OK, Mom. We will watch TV for a little time, and then we will play with other things.""

Mom smiles and says, ""Good. I love you, Ben and Lily. You are good children.""

Ben and Lily watch TV for a little time. They see animals and songs and stories. They laugh and clap and sing. Then they turn off TV and go to play with other things. They have fun. They are happy.",2.838709677419355,0.5161290322580645,2.096774193548387,{'moving_mtld': 32.95207667731629},2.4740484429065743,0.6754770040512085,-4.285012264773427,914.8439249681072,721.3824616693853,50.36992504024437,27.733738358940485,1.9214534759521484,{'msTTR': 0.9032258064516128}
794,794,"Lila and her mom were in the car. They wanted to go to the zoo. Lila loved the zoo. She wanted to see the wild animals. She hoped to see the lions and the monkeys and the giraffes.

But the car was not moving. There were many cars in front of them and behind them. They were stuck in traffic. Lila was sad. She looked out the window and saw the red lights and the honking horns.

""Mom, why are we not moving?"" she asked.

""Because there is too much traffic, honey. Sometimes there are too many cars on the road and they make a big jam. We have to wait until the jam clears,"" mom said.

""How long do we have to wait?"" Lila asked.

""I don't know, honey. Maybe a few minutes, maybe a long time. It depends on how fast the cars can move,"" mom said.

Lila sighed. She did not like waiting. She wanted to go to the zoo. She hoped the traffic would go away soon. She hoped the zoo would not close before they got there. She hoped the wild animals would not be too tired or too hungry to play with her. She hoped they would have fun at the zoo. She hoped, she hoped, she hoped.",3.037037037037037,0.5925925925925926,2.8518518518518516,{'moving_mtld': 38.884169884169886},2.3949579831932772,0.6500113136493243,-3.7453177237793778,803.1890107426852,437.9999529173473,60.74605954701202,23.672730166011537,1.7115315198898315,{'msTTR': 0.9399999999999998}
795,795,"Sara and Tom love to play with their kayak. It is brown and big and floats on the water. They like to paddle and splash and see the fish and the birds. One day, they find a small island with a lot of flowers and trees. They decide to explore it and have a picnic.

""Look, Sara, what a pretty necklace!"" Tom says, picking up a string of shells and beads. He puts it around Sara's neck and smiles. ""You are very pretty, Sara. Do you want to marry me?""

Sara giggles and nods. ""Yes, Tom, I want to marry you. You are very nice and funny. But how can we marry?""

Tom thinks for a moment. He remembers that his mom and dad had a ring and a cake and a party when they married. He looks around and sees a big leaf and a berry. He takes the leaf and makes a hole in it. He puts the berry in the hole and makes a ring. He gives it to Sara and says, ""Here, Sara, this is your ring. Now we are married.""

Sara puts the ring on her finger and hugs Tom. ""Thank you, Tom, this is a beautiful ring. Now we are married.""

They share their sandwich and juice and have a cake of cookies. They dance and sing and laugh. They are very happy. They get back in their kayak and paddle home. They tell their mom and dad that they are married. Their mom and dad smile and hug them. They are proud of their children. They say, ""You are very sweet, Sara and Tom. But you are still very young. You can play and pretend, but you are not really married. You have to grow up and learn a lot of things before you can marry. But we love you very much and we are happy that you are friends.""

Sara and Tom understand. They are not sad. They know that they are still children and have a lot of fun to have. They keep their necklace and ring and kayak. They play and pretend and dream. They are still friends. And maybe, one day, when they are big, they will marry for real.",3.0238095238095237,0.3095238095238095,2.119047619047619,{'moving_mtld': 35.90337078651685},2.6552567237163816,0.6604685310910388,-3.712852283836469,741.5294609621832,530.1698818633655,55.67503160225643,37.376767527306086,1.8468339443206787,{'msTTR': 0.9477272727272726}
796,796,"Sam had a watch that he liked very much. It was blue and shiny and it made a tick-tock sound. He wore it every day and showed it to his friends. He felt mighty with his watch.

One day, a man came to his house. He had a big bag full of toys and books. He said he wanted to sell them to Sam and his mom. He saw Sam's watch and said, ""What a nice watch you have! Do you want to trade it for something in my bag?""

Sam looked at the bag and saw many things that he wanted. He saw a red car, a yellow ball, a green dinosaur, a brown bear, and a big book with pictures. He thought they were all very fun and cool. He said, ""Yes, I want to trade my watch for something in your bag. What can I have?""

The man smiled and said, ""You can have anything you want, but only one thing. Choose wisely, because you can't change your mind later."" He opened the bag and let Sam see all the things inside.

Sam thought hard. He liked his watch, but he also liked the toys and books. He wanted to have them all, but he knew he had to pick one. He looked at the red car, the yellow ball, the green dinosaur, the brown bear, and the big book. He wondered which one he would play with the most. He wondered which one would make him feel mighty.

He decided to trade his watch for the big book. He liked books because they had stories and pictures that he could look at and read. He thought the book would make him learn new things and have new adventures. He said, ""I want the big book, please.""

The man nodded and said, ""Okay, here you go. Give me your watch and take the book. It's a fair trade."" He took Sam's watch and gave him the book. He said, ""Thank you, Sam. Enjoy your book. Goodbye."" He left with his bag and Sam's watch.

Sam opened the book and saw many pages with words and drawings. He felt happy and excited. He said, ""Mom, look at my book! It's so big and nice! Can you read it to me?""

His mom smiled and said, ""Sure, Sam. I'm glad you like your book. It looks very interesting. Let's sit down and read it together."" She hugged him and said, ""You are a mighty boy, Sam. You made a good choice.""",3.767441860465116,0.6511627906976745,1.441860465116279,{'moving_mtld': 45.93499043977055},2.710204081632653,0.638210307274546,-4.004091280169605,691.982016408267,656.385403791749,84.52017145426962,38.79126144724099,2.2527761459350586,{'msTTR': 0.9461538461538459}
797,797,"Anna and Ben are friends. They like to play together. Today, they have a task. They have to find a beautiful flower for their teacher.

They walk in the park. They see many flowers. Some are red, some are yellow, some are pink. But they want to find the most beautiful flower of all.

They see a big hill. They think maybe there is a beautiful flower on top of the hill. They run to the hill. They jump over rocks and sticks. They climb up the hill. They are tired, but they are happy.

They reach the top of the hill. They look around. They see a big, bright, purple flower. It is the most beautiful flower they have ever seen. They smile at each other. They pick the flower. They run down the hill. They jump over rocks and sticks. They are tired, but they are happy.

They go back to their teacher. They give her the flower. She is very happy. She says they did a good job. She says they are very kind. She says the flower is beautiful. Anna and Ben are proud. They hug their teacher. They hug each other. They are friends.",2.757575757575758,0.2727272727272727,1.4545454545454546,{'moving_mtld': 24.96652719665272},2.085714285714286,0.6985596287995577,-3.678442752390119,704.483991629804,539.6183666203285,106.54529476567032,27.077347641366703,0.0,{'msTTR': 0.9086956521739131}
798,798,"Lily liked to play the flute. She had a small flute that made pretty sounds when she blew into it. She learned how to play from her big sister, who was very good at music.

One day, Lily went to the park with her mom and her flute. She saw some other kids playing on the swings and slides. She wanted to join them, but she was shy. She held her flute close to her chest and looked at them.

""Hi, what's that?"" a boy asked her, pointing at her flute. He had curly hair and a friendly smile.

""It's a flute,"" Lily said softly.

""Can you play it?"" the boy asked.

""A little,"" Lily said.

""Can I hear it?"" the boy asked.

Lily nodded. She put the flute to her lips and played a simple tune. The boy clapped his hands and smiled.

""That was nice,"" he said. ""What's your name?""

""Lily,"" she said.

""I'm Ben,"" he said. ""Do you want to play with us?""

Lily looked at her mom, who nodded and smiled. She felt happy and brave.

""Okay,"" she said.

She followed Ben to the swings and slides. They played together and had fun. Lily made a new friend. She was glad she mentioned her flute.",2.7586206896551726,0.3793103448275862,3.2413793103448274,{'moving_mtld': 43.63669064748201},2.3587786259541983,0.6280283704400063,-4.5444907189727495,1153.172647944994,1152.5822155268609,133.26315442816227,25.018476038086263,1.9268887042999268,{'msTTR': 0.9777777777777774}
799,799,"Sara and Tom are playing in the kitchen. They want to make a cake for Mom. They have a big bowl, some flour, some eggs, some milk and some sugar. They also have a spoon to stir.

""Tom, can you stir the flour and the eggs?"" Sara asks.

""OK, Sara, I can stir,"" Tom says. He takes the spoon and stirs the flour and the eggs. He stirs and stirs until they are mixed.

""Good job, Tom! Now we need to add the milk and the sugar,"" Sara says. She pours the milk and the sugar into the bowl. ""Can you stir some more, Tom?""

""OK, Sara, I can stir some more,"" Tom says. He stirs and stirs until the milk and the sugar are mixed with the flour and the eggs. He stirs and stirs until the batter is smooth.

""Wow, Tom, you are a good stirrer!"" Sara says. ""Now we need to put the batter in the pan and bake the cake.""

""OK, Sara, let's do that,"" Tom says. They pour the batter in the pan and put the pan in the oven. They set the timer and wait for the cake to be done.

While they wait, they see a letter on the table. It is from Grandma. Sara picks up the letter and opens it. She reads it out loud to Tom.

""Dear Sara and Tom, I miss you very much. I hope you are having fun and being good. I sent you a nice surprise in the mail. It should arrive soon. I love you. Grandma.""

""Wow, Sara, Grandma is so nice!"" Tom says. ""I wonder what the surprise is.""

""Me too, Tom. Maybe it is a toy or a book or a candy,"" Sara says. ""I love Grandma.""

""I love Grandma too,"" Tom says. They hug each other and smile.

Then they hear the timer beep. The cake is done. They take it out of the oven and let it cool. They decorate it with frosting and sprinkles. They write ""We love you, Mom"" on the cake with a squeeze bottle.

They are very proud of their cake. They can't wait to show it to Mom and share it with her. They know Mom will love it. They know Mom is nice. They love Mom.",2.9791666666666665,0.375,3.4166666666666665,{'moving_mtld': 30.75869120654397},2.5528634361233484,0.6504069864749908,-4.279415965858653,1037.3179244326975,868.5065159484542,91.46642251715012,39.77293469445602,1.8446409702301023,{'msTTR': 0.9104166666666661}
800,800,"Once upon a time, there was a parrot named Polly. Polly was very colorful and had a big beak. Polly lived in a deep forest with many other animals. One day, Polly decided to travel to a new place. 

Polly flew for a long time until she reached a big city. She saw many people and buildings, but she didn't know where to go. Suddenly, a man came and took Polly away. He put Polly in a small cage and took her to his house. 

Polly was very sad because she missed her friends in the deep forest. She tried to escape from the cage, but she couldn't. She realized that it was not a good idea to travel alone without knowing where to go. 

The moral of the story is that it's important to be careful when we travel and to always have a plan. We should also be kind to animals and not take them away from their homes.",3.923076923076923,0.5384615384615384,2.3076923076923075,{'moving_mtld': 64.70879120879121},2.6511627906976742,0.707202692826589,-3.1116699048499803,831.2224405471123,243.5920071248616,245.5664186352485,12.63819847285344,1.5100067853927612,{'msTTR': 0.9777777777777779}
801,801,"Once upon a time, there was a girl named Lily who loved to play dress-up. She would fashion her own outfits from her mom's old clothes and pretend she was a princess. One day, Lily's mom bought her a special present - a dollhouse! Lily was so happy and couldn't wait to play with it. 

But the dollhouse was in a big box and Lily's mom said they had to wrap it first before she could open it. So they got some paper and tape and wrapped the box up nice and tight. Lily was so excited to see her new toy that she couldn't wait for her mom to finish wrapping. 

Finally, the box was all wrapped up and Lily tore off the paper to reveal her new dollhouse. It was so pretty and regular sized, just perfect for her dolls to live in. Lily spent the whole day playing with her new toy, imagining all sorts of adventures for her dolls to go on.",4.5,0.8,2.9,{'moving_mtld': 62.44086021505376},2.977777777777778,0.7404521769947476,-3.0307629918651413,1363.5525655070742,357.8724862323907,380.28852538964424,9.710397500841134,1.3562500476837158,{'msTTR': 0.9722222222222222}
802,802,"Once upon a time, there was a little bunny named Benny. Benny was very poor and had no food to eat. One day, Benny decided to go on a journey to find some food. He hopped through the forest and over the hills.

After a while, Benny met a kind deer. The deer asked Benny where he was going. Benny told the deer that he was on a journey to find some food because he was very hungry. The deer whispered to Benny that he knew where there was a big carrot patch. Benny was so happy and thanked the deer.

Benny finally found the carrot patch, but just as he was about to take a bite, a big, mean fox appeared. The fox wanted to eat Benny for dinner! Benny tried to run away, but he was too slow. The fox caught him and had him for dinner. Poor Benny!",3.5714285714285716,0.6428571428571429,3.7142857142857144,{'moving_mtld': 39.05813953488372},2.59375,0.6651392808327308,-3.440669581817631,1576.6434975337152,519.0788407269646,619.1633969993762,12.99886904139208,1.83321213722229,{'msTTR': 0.9294117647058826}
803,803,"Once upon a time, there was a friendly bear named Benny. He loved to eat waffles for breakfast every day. One morning, when Benny woke up, he demanded his waffles right away. But his mom told him to wait a little bit because she was making them fresh.

Benny didn't want to wait, so he went outside to play with his friends. They played tag and hide-and-seek until Benny's mom called him in for breakfast. When Benny saw the waffles, he was so happy! He ate them all up and felt very full.

After breakfast, Benny and his friends went to the park to play some more. They had so much fun together and were very friendly to each other. Benny was grateful for his friends and his yummy waffles.",3.636363636363636,0.4545454545454545,4.181818181818182,{'moving_mtld': 65.0},2.6805555555555554,0.6986688315868378,-3.4592935039144197,1257.772821262954,563.0732945752183,282.88658247413014,10.81437367941096,1.2250868082046509,{'msTTR': 0.9785714285714286}
804,804,"Once upon a time, there was a little boy named Timmy. Timmy loved to play with his toys and run around outside. One day, Timmy fell down and hurt his knee. He cried and cried because it hurt so much. 

His mommy came over and picked him up. She hugged him and said, ""Don't worry, Timmy. It's okay. I'm here to comfort you."" She gave him a snack, a yummy apple, to make him feel better. 

After a little while, Timmy's knee started to feel normal again. He smiled and went back to playing with his toys. He was happy because his mommy was there to make him feel better.",3.25,0.4166666666666667,2.3333333333333335,{'moving_mtld': 48.82222222222222},2.488,0.650405927137895,-3.7985436440017377,1098.0561148752286,435.7338319036626,40.838853706129974,11.68171245281223,1.9042354822158811,{'msTTR': 0.9153846153846155}
805,805,"Once upon a time, there was a big truck. The truck was very loud and had many wheels. It was a vehicle that helped move things from one place to another. 

One day, a little bird was flying above the truck. The bird was very graceful and flew with ease. The bird wanted to measure how big the truck was, so it flew down and landed on the hood. 

The bird looked at the truck and saw that it was very long and tall. It was too big for the little bird to measure, but it was still very impressive. The bird flew away, feeling happy to have seen such a big and powerful vehicle.",3.7777777777777777,0.6666666666666666,4.0,{'moving_mtld': 41.666666666666664},2.7622950819672134,0.731517843902111,-3.152395455037144,749.0653535718501,377.1853675689476,57.173214440964394,8.698823186001786,1.344507932662964,{'msTTR': 0.975}
806,806,"Once upon a time, there was a little boy named Timmy. Timmy loved to play outside and watch the birds fly in the sky. One day, Timmy's mom told him they were going to a fair. Timmy was so excited!

At the fair, Timmy saw a big ride with swings that went up high in the air. Timmy wanted to go on it so badly, but he was too short. Timmy's mom said they could come back when he was taller.

Later, Timmy saw a group of older kids playing a game. They asked Timmy if he wanted to play too. Timmy was happy to join, but he didn't know the rules. When he made a mistake, the older kids laughed and teased him. Timmy felt embarrassed.

As they were leaving the fair, Timmy saw a butterfly. It reminded him of the birds he loved to watch. He knew he would grow taller one day and be able to ride the swings. And he also knew that it's okay to make mistakes and feel embarrassed sometimes.",3.9375,0.75,3.1875,{'moving_mtld': 61.22549019607843},2.4136125654450264,0.6929273883501689,-3.421727978584391,970.3034755193752,260.5212539065621,39.29323583679249,15.353696748114592,1.356183648109436,{'msTTR': 0.975}
807,807,"Once upon a time, there was a little girl named Lily. She loved taking pictures with her camera. One day, she took a picture of a sweet flower in the garden. She was so happy with the picture that she wanted to mail it to her grandma. 

Lily went to the mailbox and put the picture inside. She was excited for her grandma to receive it. The next day, Lily's grandma called her on the phone. She said she got the mail and loved the sweet picture. 

Lily was so happy that her grandma liked the picture. She knew she wanted to take more pictures and mail them to her grandma. From that day on, Lily took pictures of everything she saw and mailed them to her grandma. They both loved looking at the sweet pictures together.",4.5,0.5833333333333334,2.6666666666666665,{'moving_mtld': 44.62987012987013},2.513888888888889,0.7483229312029752,-2.999359841037688,978.0620458483132,300.0246609476961,87.53765033497508,11.464181418640242,1.314388632774353,{'msTTR': 0.9733333333333333}
808,808,"Once upon a time, there was a boy named Timmy. Timmy was very tall for his age. He loved looking up at the sky and imagining all the things in the world. One day, Timmy went to the park to play. He saw a girl named Sally and asked if she wanted to play with him.

Sally said, ""Sure! What do you want to play?""

Timmy said, ""Let's add some blocks to my tower and make it taller than the world!""

Sally smiled and said, ""That sounds like fun! Let's do it!""

So, Timmy and Sally added blocks to the tower and it grew taller and taller. When they were done, Timmy looked up at the tower and said, ""Wow! It's taller than the world!""

Sally laughed and said, ""No silly, it's not taller than the world. But it's still really tall!""

Timmy smiled and said, ""Thanks for helping me make it taller, Sally. You're a great friend!""",3.928571428571429,1.0714285714285714,2.857142857142857,{'moving_mtld': 49.68780487804878},2.9543147208121825,0.6611795287865859,-4.300155988137127,909.985717988238,561.7009064325154,16.529472189965254,13.26960108109128,2.525273323059082,{'msTTR': 0.9650000000000001}
809,809,"Once upon a time, there was a little girl named Lily. One day, her mommy asked her to come to the grocery store with her. Lily was very happy and excited to go. When they got there, they saw a big mess on the floor. Lily's mommy said, ""Oh no, this is messy. We need to be careful not to slip and fall.""

Lily said, ""I can help clean it up!"" But her mommy said, ""No, it's not safe for you. I'll take care of it."" As they were walking down the aisle, Lily saw a toy she really wanted. She asked her mommy if they could buy it, but her mommy said they didn't have enough money for it.

Lily was sad and started crying. Her mommy hugged her and said, ""Don't worry, we can save up for it next time."" Lily felt better and they continued shopping. When they got home, Lily helped her mommy put away the groceries. She felt happy that she could help and that they had a nice time together.",3.4375,0.9375,3.0625,{'moving_mtld': 56.94954128440367},2.7107843137254903,0.6623095750808716,-3.893070707486309,949.977768706049,428.18363828273186,112.52115315312578,15.458400488494812,2.013235330581665,{'msTTR': 0.9619047619047618}
810,810,"Once upon a time, there was a little boy named Timmy. He had a black cat named Mittens. Timmy loved to play with Mittens and bounce his ball around the backyard. One day, Timmy found a shiny penny on the ground and he was very happy.

But then, Mittens saw the penny and wanted to play with it too. Mittens tried to grab the penny with her paws, but it kept rolling away. Timmy didn't want Mittens to take his penny, so he tried to grab it too. They both fought over the penny until it bounced away and rolled under the fence.

Timmy and Mittens were sad that they lost the penny, but they quickly forgot about it and started playing with the ball again. They realized that playing together was much more fun than fighting over a penny.",4.5,1.0,3.5,{'moving_mtld': 53.98089171974522},2.651006711409396,0.7389803992377387,-3.1562756610589173,1487.068466907832,411.926524024442,166.52887832957646,9.738831618684264,1.3257837295532229,{'msTTR': 0.9666666666666667}
811,811,"Once upon a time, there was a little girl named Lily. She had a big smile and rosy cheeks, but she felt lonely because she had no friends to play with. One day, she went to the park and saw a little boy sitting on a bench, looking sad.

Lily went to the boy and asked, ""Why are you sad?"" The boy replied, ""I lost my toy car and I can't find it."" Lily said, ""I understand how you feel. I lost my favorite doll once.""

The boy looked at Lily's lip and said, ""You have a pretty lip."" Lily smiled and said, ""Thank you. Do you want to play with me? We can look for your toy car together."" The boy's face lit up and he said, ""Yes, please!""

Lily and the boy had so much fun playing together and they found the toy car too. From that day on, they became best friends and never felt lonely again.",3.2857142857142856,0.5714285714285714,2.7857142857142856,{'moving_mtld': 54.34825870646766},2.9105263157894736,0.6377474803190964,-4.041115950467664,882.0729327006143,520.9994928134988,104.84488044423316,13.487307040051164,1.8412764072418213,{'msTTR': 0.975}
812,812,"Once upon a time, there was a small girl named Lily. She loved to look at herself in the mirror. One day, she was looking at herself in the mirror when her mom came in. 

""Hi, Lily! What are you doing?"" her mom asked.

""I'm looking at myself in the mirror. I like my small nose and my pretty dress,"" Lily said.

""That's nice, Lily. But remember to always mind what you say to yourself in the mirror. You are beautiful just the way you are,"" her mom said.

Lily smiled and hugged her mom. ""Thank you, Mommy. I will always mind what I say to myself in the mirror.""",2.9285714285714284,0.4285714285714285,3.7857142857142856,{'moving_mtld': 45.645390070921984},2.3893129770992365,0.6066107979187598,-4.510124724974069,838.9723341116538,584.3922603246615,118.1263540644892,13.152427092592625,2.210742235183716,{'msTTR': 0.9571428571428573}
