id,judge,grammaticality,coherence,originality,creativity,complexity,likeability,humanlikeness
169,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
169,gemma3:12b,4.0,4.0,1.0,2.0,1.0,3.0,5.0
170,aya-expanse:32b,3.0,4.0,2.0,2.0,1.0,2.0,4.0
170,gemma3:12b,5.0,4.0,2.0,3.0,1.0,3.0,4.0
171,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
171,gemma3:12b,4.0,3.0,2.0,3.0,1.0,3.0,4.0
172,aya-expanse:32b,3.0,2.0,1.0,1.0,1.0,2.0,3.0
172,gemma3:12b,4.0,3.0,1.0,2.0,1.0,3.0,5.0
173,aya-expanse:32b,2.0,2.0,3.0,2.0,1.0,2.0,4.0
173,gemma3:12b,2.0,2.0,1.0,2.0,1.0,2.0,4.0
174,aya-expanse:32b,3.0,4.0,2.0,2.0,1.0,3.0,4.0
174,gemma3:12b,5.0,4.0,2.0,3.0,2.0,4.0,5.0
175,aya-expanse:32b,3.0,4.0,2.0,2.0,2.0,3.0,4.0
175,gemma3:12b,2.0,3.0,1.0,2.0,1.0,3.0,4.0
176,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
176,gemma3:12b,5.0,5.0,1.0,1.0,1.0,3.0,5.0
177,aya-expanse:32b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
177,gemma3:12b,3.0,2.0,3.0,4.0,1.0,4.0,5.0
178,aya-expanse:32b,2.0,2.0,3.0,2.0,1.0,2.0,3.0
178,gemma3:12b,2.0,1.0,1.0,2.0,1.0,1.0,4.0
179,aya-expanse:32b,3.0,2.0,3.0,3.0,2.0,3.0,4.0
179,gemma3:12b,3.0,2.0,3.0,4.0,1.0,3.0,5.0
180,aya-expanse:32b,3.0,2.0,1.0,1.0,1.0,2.0,3.0
180,gemma3:12b,5.0,3.0,1.0,1.0,1.0,2.0,4.0
181,aya-expanse:32b,2.0,1.0,1.0,1.0,1.0,1.0,2.0
181,gemma3:12b,2.0,1.0,1.0,2.0,1.0,2.0,4.0
182,aya-expanse:32b,2.0,1.0,1.0,1.0,1.0,1.0,2.0
182,gemma3:12b,2.0,1.0,1.0,1.0,1.0,1.0,4.0
183,aya-expanse:32b,3.0,4.0,2.0,3.0,1.0,3.0,4.0
183,gemma3:12b,5.0,3.0,1.0,2.0,1.0,3.0,4.0
184,aya-expanse:32b,3.0,3.0,3.0,4.0,2.0,3.0,4.0
184,gemma3:12b,3.0,3.0,2.0,3.0,2.0,4.0,4.0
185,aya-expanse:32b,3.0,2.0,3.0,3.0,1.0,3.0,4.0
185,gemma3:12b,3.0,3.0,2.0,3.0,2.0,4.0,4.0
186,aya-expanse:32b,3.0,4.0,3.0,3.0,2.0,3.0,4.0
186,gemma3:12b,3.0,4.0,3.0,4.0,2.0,4.0,5.0
187,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,4.0
187,gemma3:12b,4.0,3.0,2.0,3.0,2.0,3.0,4.0
188,aya-expanse:32b,2.0,2.0,3.0,3.0,1.0,2.0,4.0
188,gemma3:12b,2.0,1.0,1.0,2.0,1.0,2.0,4.0
189,aya-expanse:32b,2.0,2.0,3.0,3.0,2.0,2.0,3.0
189,gemma3:12b,2.0,1.0,3.0,4.0,1.0,2.0,4.0
190,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
190,gemma3:12b,2.0,2.0,3.0,4.0,1.0,3.0,5.0
191,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
191,gemma3:12b,5.0,5.0,1.0,2.0,1.0,3.0,5.0
192,aya-expanse:32b,3.0,4.0,2.0,2.0,1.0,3.0,4.0
192,gemma3:12b,5.0,3.0,1.0,2.0,1.0,2.0,4.0
193,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
193,gemma3:12b,3.0,4.0,1.0,2.0,1.0,3.0,5.0
194,aya-expanse:32b,4.0,3.0,2.0,2.0,1.0,3.0,4.0
194,gemma3:12b,4.0,3.0,1.0,2.0,1.0,3.0,5.0
195,aya-expanse:32b,2.0,1.0,4.0,4.0,3.0,2.0,3.0
195,gemma3:12b,2.0,1.0,4.0,5.0,1.0,2.0,3.0
196,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
196,gemma3:12b,3.0,2.0,1.0,2.0,1.0,3.0,4.0
197,aya-expanse:32b,2.0,2.0,3.0,4.0,3.0,3.0,4.0
197,gemma3:12b,2.0,1.0,4.0,5.0,1.0,3.0,4.0
198,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
198,gemma3:12b,3.0,2.0,1.0,3.0,1.0,4.0,5.0
199,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
199,gemma3:12b,4.0,3.0,1.0,2.0,1.0,3.0,4.0
200,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,4.0
200,gemma3:12b,3.0,2.0,3.0,4.0,2.0,3.0,4.0
201,aya-expanse:32b,3.0,4.0,3.0,3.0,2.0,3.0,4.0
201,gemma3:12b,4.0,3.0,1.0,2.0,1.0,3.0,4.0
202,aya-expanse:32b,3.0,4.0,3.0,3.0,2.0,3.0,4.0
202,gemma3:12b,3.0,2.0,1.0,3.0,2.0,3.0,4.0
203,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
203,gemma3:12b,3.0,2.0,4.0,5.0,2.0,4.0,5.0
204,aya-expanse:32b,3.0,4.0,2.0,2.0,1.0,3.0,4.0
204,gemma3:12b,4.0,3.0,1.0,2.0,1.0,4.0,5.0
205,aya-expanse:32b,3.0,2.0,2.0,2.0,1.0,2.0,3.0
205,gemma3:12b,3.0,2.0,1.0,2.0,1.0,3.0,5.0
206,aya-expanse:32b,3.0,4.0,2.0,2.0,1.0,2.0,4.0
206,gemma3:12b,3.0,2.0,1.0,2.0,1.0,2.0,4.0
207,aya-expanse:32b,2.0,2.0,3.0,2.0,1.0,2.0,3.0
207,gemma3:12b,2.0,2.0,3.0,4.0,1.0,3.0,5.0
208,aya-expanse:32b,3.0,4.0,3.0,4.0,3.0,3.0,4.0
208,gemma3:12b,4.0,3.0,2.0,4.0,3.0,3.0,5.0
209,aya-expanse:32b,3.0,3.0,2.0,3.0,2.0,3.0,4.0
209,gemma3:12b,2.0,3.0,3.0,4.0,2.0,4.0,4.0
