id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
100,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
100,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
100,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
100,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
100,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
100,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
58,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,qwen2.5:14b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
58,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
58,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
58,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
62,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
62,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
62,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
62,qwen2.5:14b,originality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
62,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
62,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
62,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
62,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
62,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
9,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
9,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
9,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
9,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
9,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
9,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
9,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
9,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
71,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
71,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
71,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
71,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
71,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
71,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
71,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
71,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
71,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
71,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
71,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
71,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
20,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,qwen2.5:14b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
20,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
20,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
20,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
20,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
36,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
36,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
36,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
36,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
36,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
36,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
36,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
36,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
36,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
36,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
57,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
57,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,gemma3:12b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
57,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,qwen2.5:14b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
57,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
57,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
57,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
57,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
57,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
57,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
57,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
57,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
57,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
57,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
22,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
22,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
22,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
22,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
22,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
22,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
22,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
22,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
22,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
22,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
22,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
22,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
22,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
87,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
87,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
87,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
87,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,mistral-small3.2,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
87,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
87,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
87,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
87,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
87,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
27,gemma3:12b,coherence,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
27,gemma3:12b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,qwen2.5:14b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,qwen2.5:14b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
27,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
27,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
27,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
