,id,source,judge,grammaticaliteit,coherentie,orginaliteit,creativiteit,complexiteit,plezier,menselijkheid,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
256,126,chiscor,27,1,4,4,5,4,3,4,73.5179481019612,0.3737019558747609,-2.083951270005614,0.236474573847483,97,3.841666666666667,0.75,3.4419642857142856,3.25,3.4375,0.0346805236462633
257,40,sftw,27,1,1,3,2,5,1,1,53.23378950722179,0.2265757665038109,-2.0087287141403527,0.096924522318409,99,3.9545454545454546,0.6363636363636364,3.220779220779221,3.636363636363636,2.1818181818181817,0.1584200312128896
258,146,chiscor,27,1,1,1,1,3,1,3,256.7040382316353,0.3572824287873048,-2.2703161616438643,0.316052402395498,81,3.686274509803922,0.5925925925925926,2.68859649122807,2.4444444444444446,1.851851851851852,0.1097365805385107
259,24,sftw,27,2,4,3,4,4,3,2,124.02143759788817,0.356506934389472,-2.235161494194748,0.0662684943306296,92,3.91970802919708,0.3529411764705882,2.4814814814814814,2.588235294117647,2.0,0.1668270378642612
260,141,chiscor,28,2,4,1,1,1,1,1,18.810319699770073,0.3748202621936798,-2.1404308179358056,0.0271551153343686,14,3.823529411764706,0.5,2.3125,3.0,2.0,0.0
261,207,chiscor,28,2,1,5,3,4,1,2,103.200695290055,0.4603266513182057,-2.2970885926245197,0.2718628326178628,89,3.783269961977186,0.3157894736842105,3.234567901234568,2.6842105263157894,3.4210526315789473,0.0773600596316237
262,37,sftw,28,1,1,3,1,3,1,1,119.21756950502706,0.2635739278048277,-2.148781191996186,0.0907196913891802,92,4.26797385620915,0.4666666666666667,2.6305732484076434,2.8,3.6,0.0958145778694432
263,143,chiscor,28,5,5,1,1,1,1,3,243.82745027807465,0.4236099630594253,-2.2178233918620407,0.0985565463159134,28,4.217391304347826,0.0,2.3902439024390243,1.8333333333333333,2.6666666666666665,0.1526303105884129
264,160,chiscor,28,3,2,5,3,3,2,3,27.694116639227893,0.3124061301350593,-2.1028841138245062,0.0538239428289014,20,3.769230769230769,0.4,1.9545454545454544,1.6,1.2,0.3163604509262813
265,176,chiscor,28,1,1,3,2,2,1,1,678.8042881768487,0.5169354478518168,-2.054957466888118,0.1591675402695876,22,3.948717948717949,0.0,2.5428571428571427,2.75,3.25,0.0
266,23,sftw,28,1,1,4,3,1,1,1,49.746375277349216,0.2053726319223642,-2.0079652273588753,0.0618836754064934,94,4.254098360655738,0.4545454545454545,2.9206349206349205,2.909090909090909,3.090909090909091,0.1194439790362403
267,76,sftw,28,1,1,2,2,1,1,1,288.47572651452043,0.2951989070727275,-2.191561813777465,0.0608152487980348,127,4.137931034482759,0.7857142857142857,3.529126213592233,3.2857142857142856,2.9285714285714284,0.0894546068777241
268,103,sftw,28,1,1,1,1,1,1,1,171.99736945069208,0.4089886173605919,-2.036445350133564,0.1798935371153037,89,3.856164383561644,0.8888888888888888,3.523489932885906,4.0,1.7777777777777777,0.0344181479012639
269,79,sftw,28,1,2,1,1,1,1,1,301.0242285284201,0.2672078289091587,-2.0874215658756055,0.1146973046732604,82,4.336,0.8181818181818182,3.015873015873016,2.8181818181818183,2.0,0.1827962789867387
270,9,sftw,29,1,1,3,2,2,2,1,42.96660742024596,0.354420131072402,-2.0271928554408634,0.0573327456410007,80,4.536585365853658,1.2222222222222223,3.2,3.0,5.111111111111111,0.1634116558952077
271,158,chiscor,29,5,2,1,2,1,2,5,238.6662683931895,0.2232287526130676,-2.064207620027739,0.0329443453054903,22,4.310344827586207,0.25,2.6923076923076925,2.0,1.25,0.2070558894248236
272,7,sftw,29,5,5,3,4,4,4,4,262.4951437832919,0.1670571770519018,-2.1100132476278373,0.0464061769603378,85,4.116071428571429,0.6666666666666666,3.0869565217391304,3.2222222222222223,2.111111111111111,0.0937063188779922
273,100,sftw,29,4,1,1,1,1,1,2,115.99312207911632,0.3288786982496579,-2.120788798608039,0.0928857162114069,73,4.160377358490566,0.2307692307692307,2.889830508474576,2.6153846153846154,3.076923076923077,0.1282947529445995
274,156,chiscor,29,4,4,2,4,3,4,4,896.8660735733038,0.3024393022060394,-2.113087023806184,0.0176747705220272,17,4.0,0.3333333333333333,2.5789473684210527,2.3333333333333335,1.0,0.0
275,3,sftw,29,3,2,2,1,4,3,5,370.87490402562304,0.3427987375429698,-2.1963966192589623,0.0323870944855476,81,4.5,0.625,3.4423076923076925,3.625,2.625,0.0449993585783337
276,114,chiscor,29,1,1,5,3,5,1,1,153.64953648977544,0.327569564183553,-2.1158795904900027,0.1523111749166359,139,3.9583333333333335,0.32,2.8257839721254356,3.04,3.92,0.075597992415608
277,130,chiscor,29,3,2,2,3,1,3,4,73.25343526611778,0.3709885707268348,-2.4316360121324165,0.088596266760923,81,3.689189189189189,0.2857142857142857,3.0740740740740744,2.2142857142857144,2.7142857142857144,0.0993175310909691
278,169,chiscor,29,3,4,2,2,3,3,5,92.95068438015691,0.2827178343114527,-2.0721161855180723,0.0943173385030993,51,3.680412371134021,0.1666666666666666,2.63953488372093,2.25,2.0,0.0796061466369795
279,20,sftw,29,3,2,1,3,2,3,5,212.1808233126389,0.2652635906751339,-2.324515083114068,0.0878605277694736,91,4.510344827586207,0.5,2.9183673469387754,2.5714285714285716,3.5714285714285716,0.0642062386909088
280,140,chiscor,30,2,2,3,5,1,5,4,16.63668188883129,0.4604503711064656,-2.085544985109982,0.1697693393027424,33,3.435483870967742,0.2857142857142857,2.607142857142857,2.4285714285714284,2.7142857142857144,0.2293280622170232
281,1,sftw,30,2,1,2,2,5,1,1,105.35917580151197,0.1710132557070917,-2.1491800313585405,0.0715498056661997,88,4.216,0.0526315789473684,2.7022900763358777,2.0,2.0526315789473686,0.2123072466396149
282,68,sftw,30,2,2,4,4,4,4,1,88.9767301438774,0.2712146230041981,-2.2835839595844334,0.07739705252161,92,4.015384615384615,0.2666666666666666,2.895833333333333,2.533333333333333,2.2666666666666666,0.1415249617108495
283,181,chiscor,30,1,1,5,2,4,2,5,34.18766806409847,0.572974443435669,-2.1439675245319543,0.3585862719698992,34,3.6,0.0,2.5942028985507246,2.857142857142857,2.5714285714285716,0.2995944517472434
284,159,chiscor,30,1,1,1,2,2,2,4,19.128570790340724,0.3679763078689575,-2.1810260536833925,0.0849288777633882,22,3.756756756756757,0.1666666666666666,2.125,2.0,1.5,0.0
285,178,chiscor,30,1,1,1,1,1,1,4,61.30092927661757,0.3060760249694188,-2.131260190289868,0.1652103588879924,34,4.0,0.5,2.9772727272727275,2.75,4.25,0.1070193217511763
286,94,sftw,30,1,2,4,2,2,2,1,99.50616771919374,0.3150602616369724,-2.10882311124253,0.0487665988392872,105,4.191082802547771,0.4166666666666667,3.142857142857143,3.5,2.0,0.0945884103742495
287,103,sftw,30,1,2,1,3,3,4,4,171.99736945069208,0.4089886173605919,-2.036445350133564,0.1798935371153037,89,3.856164383561644,0.8888888888888888,3.523489932885906,4.0,1.7777777777777777,0.0344181479012639
288,69,sftw,30,3,2,4,4,3,4,1,82.035596491717,0.3137864549370373,-2.1468262142602716,0.1060873108393291,83,4.136363636363637,0.4444444444444444,2.735294117647059,2.3333333333333335,2.6666666666666665,0.0925889242263067
289,204,chiscor,30,1,4,2,2,1,1,5,22.876768069324807,0.4084240843852361,-2.1372182301147085,0.0772775689500973,35,3.8703703703703702,0.5714285714285714,2.2916666666666665,2.142857142857143,2.0,0.1221674150890774
290,185,chiscor,31,2,4,4,3,2,4,5,97.28393806294136,0.3920379359932506,-2.1813049402121205,0.2208177030644549,59,3.748148148148148,0.6666666666666666,2.3389830508474576,2.3333333333333335,1.9444444444444444,0.3018975415509262
291,59,sftw,31,1,1,2,3,4,3,1,332.9171267161417,0.3077488114888018,-2.106102673600831,0.0653547949152314,87,4.413043478260869,0.25,2.949275362318841,3.0833333333333335,3.5833333333333335,0.0934008165378826
292,175,chiscor,31,3,4,4,4,3,4,5,138.60209057818696,0.2766765172903736,-2.1750105515171345,0.2567349328521177,72,3.747191011235955,0.16,2.2026143790849675,2.12,2.16,0.0990750875459665
293,208,chiscor,31,4,4,4,4,3,3,3,131.74411467683782,0.2798443818869798,-2.068664182666747,0.1081966330263913,102,3.8,0.2916666666666667,2.4571428571428573,2.25,2.7083333333333335,0.0978820976627854
294,79,sftw,31,2,3,4,3,2,3,2,301.0242285284201,0.2672078289091587,-2.0874215658756055,0.1146973046732604,82,4.336,0.8181818181818182,3.015873015873016,2.8181818181818183,2.0,0.1827962789867387
295,199,chiscor,31,3,4,4,4,2,3,4,118.20909959858452,0.4922274393694741,-2.0573489460824863,0.1942017465619056,54,4.009009009009009,0.625,2.9423076923076925,3.375,2.25,0.0657318094643866
296,176,chiscor,31,4,4,3,3,1,3,4,678.8042881768487,0.5169354478518168,-2.054957466888118,0.1591675402695876,22,3.948717948717949,0.0,2.5428571428571427,2.75,3.25,0.0
297,46,sftw,31,4,2,5,4,4,3,2,238.33838169506168,0.2907126545906067,-2.249380908670133,0.0545313580402534,87,4.511811023622047,0.7777777777777778,3.1417910447761193,3.888888888888889,3.111111111111111,0.0940716155238912
298,6,sftw,31,3,4,4,4,2,4,4,154.8913123650744,0.23344519042543,-2.116995413806456,0.0980956962179953,83,4.129310344827586,0.3333333333333333,2.967741935483871,2.6666666666666665,1.8,0.121347258903168
299,104,sftw,31,2,5,4,4,3,4,3,138.27371114333667,0.3751408589236876,-2.276726232538721,0.0784586759238702,105,4.337579617834395,0.5,2.6772151898734178,2.611111111111111,2.9444444444444446,0.1277135066291531
300,54,sftw,32,3,2,3,3,3,2,3,295.8729814752495,0.3916978890245611,-2.1647692051735232,0.0836179545771589,99,4.175324675324675,0.5,3.441558441558442,3.4166666666666665,1.8333333333333333,0.0710723048353952
301,203,chiscor,32,4,5,4,5,2,4,5,83.96020621725174,0.3405474132070175,-2.218679670332131,0.1681408003914679,87,3.3701923076923075,0.1851851851851851,2.379120879120879,2.3333333333333335,2.0,0.2044930513699849
302,86,sftw,32,3,1,4,4,4,2,4,154.06479866163372,0.2289812378585338,-1.9841011963172237,0.122330335149472,91,3.93006993006993,0.1,3.5594405594405596,3.5,1.8,0.1109339767347568
303,23,sftw,32,5,1,3,2,2,3,5,49.746375277349216,0.2053726319223642,-2.0079652273588753,0.0618836754064934,94,4.254098360655738,0.4545454545454545,2.9206349206349205,2.909090909090909,3.090909090909091,0.1194439790362403
304,189,chiscor,32,1,1,3,4,4,4,5,141.16568724516807,0.3933840062883165,-2.182639273868509,0.2587043289220558,95,3.7465437788018434,0.2105263157894736,2.9343434343434347,2.6842105263157894,3.789473684210526,0.1269303257799565
305,196,chiscor,32,1,2,4,4,2,3,5,39.635397802078785,0.2930613737553358,-2.0865295581535817,0.1746431201836585,61,4.170542635658915,0.2307692307692307,3.170940170940171,2.230769230769231,3.3076923076923075,0.2242167270372785
306,58,sftw,32,4,3,4,4,3,3,2,397.1978579475353,0.178600400686264,-2.1103110106253884,0.0593131216850291,104,4.4324324324324325,0.4545454545454545,3.202702702702703,3.727272727272727,2.363636363636364,0.1379740270988019
307,175,chiscor,32,4,5,2,2,1,3,5,138.60209057818696,0.2766765172903736,-2.1750105515171345,0.2567349328521177,72,3.747191011235955,0.16,2.2026143790849675,2.12,2.16,0.0990750875459665
308,124,chiscor,32,5,5,3,4,3,4,4,135.1172219890825,0.3557883665379551,-2.252914650494806,0.3341997669266914,144,3.957070707070707,0.4565217391304347,2.712250712250712,2.1739130434782608,2.0434782608695654,0.1240090874954084
309,90,sftw,32,5,3,5,2,2,4,2,93.35240930397956,0.2941482099039214,-2.0550577062657274,0.0841401639630601,83,3.801470588235294,0.4666666666666667,2.6875,2.7333333333333334,2.1333333333333333,0.070506846293425
310,101,sftw,33,4,2,5,5,5,3,3,257.7006238953259,0.3500780346138136,-2.300900181840566,0.1047343017358777,103,4.638036809815951,0.2,3.252941176470588,2.933333333333333,2.6,0.104797074898919
311,123,chiscor,33,2,4,5,4,1,4,5,265.7726360120905,0.3060529073700309,-2.2518048235955006,0.1906797492077788,63,3.6016949152542375,0.5294117647058824,2.57843137254902,2.0588235294117645,1.1176470588235294,0.1213643229293978
312,75,sftw,33,2,2,4,4,4,3,2,245.40744542795244,0.2916536247357726,-2.065068464833411,0.062600861414574,79,4.301724137931035,0.1111111111111111,3.125,3.4444444444444446,2.3333333333333335,0.1040965247721898
313,56,sftw,33,2,2,4,4,4,2,3,124.43109337311954,0.2805394652214917,-2.0808103054625176,0.0549322522729951,99,4.302816901408451,0.3333333333333333,3.097902097902098,3.1666666666666665,3.3333333333333335,0.0969572599144037
314,154,chiscor,33,5,5,5,5,1,5,5,162.16694215976094,0.5241271257400513,-2.123022246293845,0.2604734792860155,35,3.803030303030303,0.4,2.819672131147541,3.4,1.4,0.1186923978299743
315,113,chiscor,33,3,3,5,5,4,4,4,186.7377554666681,0.3646030717275359,-2.2540205136866676,0.2572119552047477,171,3.777385159010601,0.1791044776119403,2.661322645290581,2.074626865671642,2.9402985074626864,0.1077174057916161
316,80,sftw,33,1,2,5,4,5,2,3,384.1138900696809,0.3926325976848602,-2.074565048812045,0.0842535290308299,75,4.153153153153153,0.4545454545454545,2.7636363636363637,2.727272727272727,2.636363636363636,0.1123419942174639
317,32,sftw,33,4,5,2,3,2,3,2,171.61777148460482,0.3417140675915612,-2.097815346168838,0.0722246020755851,85,4.181818181818182,0.3,3.2148760330578514,3.2,3.3,0.0955515141419842
318,119,chiscor,33,3,5,5,5,2,4,5,55.34511198989547,0.3473127538507635,-2.1078988049691643,0.0679581380225865,78,3.763779527559055,0.3333333333333333,2.931034482758621,2.8333333333333335,2.8333333333333335,0.0952909219929684
319,192,chiscor,33,2,4,5,4,1,4,5,73.74373108796235,0.4313026368618011,-2.033526905445005,0.1206490793532684,39,3.797297297297298,0.1428571428571428,2.6470588235294117,2.7142857142857144,4.428571428571429,0.0
320,127,chiscor,34,3,2,2,2,2,2,1,43.985243747522304,0.338209582226617,-2.053318050514761,0.2567875726089759,93,3.784232365145228,0.5909090909090909,2.7260273972602738,2.5454545454545454,2.272727272727273,0.0225723380134219
321,94,sftw,34,2,1,1,1,1,1,1,99.50616771919374,0.3150602616369724,-2.10882311124253,0.0487665988392872,105,4.191082802547771,0.4166666666666667,3.142857142857143,3.5,2.0,0.0945884103742495
322,4,sftw,34,2,2,2,1,1,2,1,512.3812843167113,0.2757394944245999,-2.0997451749501077,0.0769875694150494,104,4.241379310344827,0.5,3.0685714285714285,3.2142857142857144,2.7857142857142856,0.106292948123154
323,61,sftw,34,3,2,3,3,2,3,1,185.16340533016913,0.3036105773950878,-2.0849616195249,0.1382439723390618,109,3.885,0.25,2.8947368421052633,2.7,3.35,0.0739480233993851
324,130,chiscor,34,2,1,1,1,1,1,1,73.25343526611778,0.3709885707268348,-2.4316360121324165,0.088596266760923,81,3.689189189189189,0.2857142857142857,3.0740740740740744,2.2142857142857144,2.7142857142857144,0.0993175310909691
325,151,chiscor,34,3,1,3,2,4,2,1,68.72624081245068,0.3408822843006679,-2.20174042432685,0.1578621758223957,51,3.8653846153846154,0.25,3.1752577319587627,2.625,2.125,0.0714608283710138
326,186,chiscor,34,3,4,2,3,3,3,2,78.48761646443828,0.3117202200616399,-2.2073662276744836,0.1761378418850247,60,3.580357142857143,0.2631578947368421,2.127659574468085,1.9473684210526316,1.263157894736842,0.1179204146067301
327,160,chiscor,34,4,5,2,1,1,2,3,27.694116639227893,0.3124061301350593,-2.1028841138245062,0.0538239428289014,20,3.769230769230769,0.4,1.9545454545454544,1.6,1.2,0.3163604509262813
328,59,sftw,34,3,2,3,2,3,1,1,332.9171267161417,0.3077488114888018,-2.106102673600831,0.0653547949152314,87,4.413043478260869,0.25,2.949275362318841,3.0833333333333335,3.5833333333333335,0.0934008165378826
329,63,sftw,34,4,1,1,1,3,1,1,151.36407474334118,0.2571472275783034,-2.1367181641275597,0.0694038663292863,99,3.9727891156462585,0.1666666666666666,2.731034482758621,2.2777777777777777,2.5555555555555554,0.1448549382033802
330,117,chiscor,35,1,1,2,1,1,1,2,134.6667117224321,0.3648518961051414,-2.0913476388724654,0.1907030191405178,112,3.792387543252595,0.2666666666666666,2.580769230769231,2.433333333333333,3.0,0.1276190926244247
331,95,sftw,35,3,1,3,3,1,1,1,244.0853174824568,0.2577398856480916,-2.1806630862676544,0.0564380232980921,94,4.007692307692308,0.1875,2.706766917293233,2.5,1.75,0.2165485544082445
332,170,chiscor,35,1,1,1,1,1,1,1,138.48711418357465,0.2991992551833391,-2.1108235389044996,0.0471325649462441,27,3.526315789473684,0.2,2.588235294117647,2.2,3.4,0.0
333,125,chiscor,35,1,1,3,2,1,1,1,730.6347535233352,0.3858020077733433,-2.057731741659465,0.159754728552409,76,3.8743718592964824,0.3888888888888889,2.7912087912087915,2.7222222222222223,3.8333333333333335,0.087480883605732
334,60,sftw,35,4,4,4,3,2,3,4,141.44508840039057,0.3243792932480573,-2.30678733967653,0.0550089321524878,103,4.469798657718121,0.7777777777777778,3.61437908496732,3.6666666666666665,1.4444444444444444,0.0679105979964701
335,71,sftw,35,1,3,2,1,2,1,1,481.2730615630058,0.3297202587127685,-2.1587957039805743,0.1058863076565703,86,4.2,0.3,3.0814814814814815,3.2,2.8,0.0991056561470032
336,44,sftw,35,1,2,2,3,2,1,2,147.6762736026967,0.2806483569898103,-2.263508661965157,0.1021900749788745,104,4.451612903225806,0.2,2.7391304347826084,2.35,1.7,0.1380485991282122
337,28,sftw,35,1,2,3,2,1,2,3,310.27737750810957,0.3082102743478921,-2.092317172090398,0.0867392642012855,114,4.106741573033708,0.4285714285714285,3.432584269662921,3.142857142857143,1.8571428571428572,0.0588910949099194
338,173,chiscor,35,1,1,1,1,1,1,1,96.88845443427688,0.3630358157679438,-2.1744488819634933,0.155444020760293,75,3.636363636363636,0.2352941176470588,2.591240875912409,2.176470588235294,2.9411764705882355,0.0866144132562529
339,121,chiscor,35,1,2,1,2,1,2,2,145.27915528726322,0.3461491322008574,-2.18920300711171,0.2400064396758118,145,3.9787798408488064,0.2857142857142857,2.8293413173652695,2.357142857142857,2.3333333333333335,0.1241751944261884
340,52,sftw,36,3,3,4,4,3,2,2,108.32576955567464,0.2833230127580464,-2.105174641684283,0.121685409088272,122,3.847533632286995,0.7647058823529411,3.1644444444444444,3.588235294117647,2.3529411764705883,0.1250351503964454
341,36,sftw,36,4,2,4,4,3,3,2,84.83090543579027,0.3127281779630316,-2.284800252131639,0.0747107797963178,107,4.421965317919075,0.2631578947368421,2.9226519337016574,2.526315789473684,3.3684210526315788,0.1351866922005503
342,206,chiscor,36,2,4,2,2,2,3,3,366.70513120310176,0.3754966137084094,-1.9569377166549944,0.3390273681097606,49,3.6216216216216215,0.25,2.99,2.0833333333333335,3.4166666666666665,0.1223233527607387
343,103,sftw,36,2,3,3,3,3,3,2,171.99736945069208,0.4089886173605919,-2.036445350133564,0.1798935371153037,89,3.856164383561644,0.8888888888888888,3.523489932885906,4.0,1.7777777777777777,0.0344181479012639
344,97,sftw,36,2,2,3,3,4,2,2,224.5486745129254,0.1729783067818392,-2.1654858326318367,0.0708912032376829,88,4.251968503937008,0.5833333333333334,2.810606060606061,3.3333333333333335,2.25,0.0963297390937805
345,169,chiscor,36,3,4,3,3,2,3,4,92.95068438015691,0.2827178343114527,-2.0721161855180723,0.0943173385030993,51,3.680412371134021,0.1666666666666666,2.63953488372093,2.25,2.0,0.0796061466369795
346,155,chiscor,36,4,4,2,2,1,3,5,27.517372162497388,0.2429254700740178,-2.01672993444557,0.0671490107178441,30,3.4,0.1428571428571428,2.358974358974359,2.0,2.2857142857142856,0.0352187752723693
347,141,chiscor,36,4,4,2,1,1,3,4,18.810319699770073,0.3748202621936798,-2.1404308179358056,0.0271551153343686,14,3.823529411764706,0.5,2.3125,3.0,2.0,0.0
348,147,chiscor,36,2,1,4,4,4,3,3,50.947298668466416,0.2486040815711021,-2.194457175283367,0.0796950069651596,32,3.8947368421052633,0.6,3.25,3.0,1.4,0.1684822703480091
349,42,sftw,36,5,3,3,2,3,3,2,344.5565447379388,0.2556869634785331,-2.2135351383462583,0.0586228878970263,98,3.9863013698630136,0.3571428571428571,3.006578947368421,2.642857142857143,3.357142857142857,0.0948666703477394
350,23,sftw,37,4,3,3,4,3,4,4,49.746375277349216,0.2053726319223642,-2.0079652273588753,0.0618836754064934,94,4.254098360655738,0.4545454545454545,2.9206349206349205,2.909090909090909,3.090909090909091,0.1194439790362403
351,173,chiscor,37,2,2,4,3,2,3,4,96.88845443427688,0.3630358157679438,-2.1744488819634933,0.155444020760293,75,3.636363636363636,0.2352941176470588,2.591240875912409,2.176470588235294,2.9411764705882355,0.0866144132562529
352,77,sftw,37,3,4,2,2,3,3,2,413.465047751379,0.3723204162987796,-2.1864269577964017,0.0587999083873967,91,4.319727891156463,0.8333333333333334,3.0340136054421767,3.3333333333333335,2.1666666666666665,0.1118142016444105
353,1,sftw,37,4,3,1,2,2,2,2,105.35917580151197,0.1710132557070917,-2.1491800313585405,0.0715498056661997,88,4.216,0.0526315789473684,2.7022900763358777,2.0,2.0526315789473686,0.2123072466396149
354,85,sftw,37,2,4,4,3,2,4,4,83.81738165948919,0.3086937561631203,-2.187543597445293,0.085190102944428,96,4.337748344370861,0.5454545454545454,3.0389610389610393,3.636363636363636,2.636363636363636,0.1150788581167531
355,197,chiscor,37,2,2,5,5,3,5,5,36.48723206515782,0.3574600867353953,-2.091793298822699,0.2904208534122886,106,3.874125874125874,0.1851851851851851,2.930769230769231,2.4444444444444446,3.074074074074074,0.1593787526325243
356,120,chiscor,37,2,2,4,4,2,4,4,90.52764163138411,0.3475178681934873,-2.146155792072774,0.1487000786168184,126,3.906015037593985,0.28,3.0330578512396693,2.36,2.36,0.1803599290693489
357,98,sftw,37,3,4,2,3,3,3,2,105.57663281538775,0.3588724840018484,-2.2481508606051297,0.0533528966146647,85,4.121951219512195,0.7,3.354330708661417,3.2,1.6,0.1555659108691746
358,129,chiscor,37,3,2,4,4,2,3,4,319.26174447466775,0.3466971013240698,-2.2795392468481204,0.2143719447229543,148,4.1147186147186146,0.2142857142857142,2.812351543942993,2.619047619047619,2.8333333333333335,0.2237689418470158
359,193,chiscor,37,2,3,3,3,2,4,4,15.236144360104406,0.4328460991382599,-2.1786617250790568,0.1453245643860072,44,3.8309859154929575,0.7142857142857143,3.0634920634920633,2.2857142857142856,2.857142857142857,0.1711202349927689
360,44,sftw,38,2,3,4,4,3,1,2,147.6762736026967,0.2806483569898103,-2.263508661965157,0.1021900749788745,104,4.451612903225806,0.2,2.7391304347826084,2.35,1.7,0.1380485991282122
361,134,chiscor,38,3,4,4,2,1,4,5,41.90128911752771,0.3161116723830883,-2.2304602861953833,0.1143051989935208,77,3.738562091503268,0.1428571428571428,2.8285714285714283,2.642857142857143,3.2857142857142856,0.1341943801815968
362,18,sftw,38,1,1,5,4,4,1,2,187.19236906451383,0.3080634237267077,-2.158283138547779,0.0517919901596001,101,4.2785714285714285,0.4117647058823529,2.704225352112676,2.411764705882353,2.3529411764705883,0.1469671086389191
363,198,chiscor,38,4,1,4,3,2,1,5,68.49722742891905,0.390693763675897,-2.3233441588531543,0.3046745575002072,112,3.8958333333333335,0.25,2.9583333333333335,3.0,3.75,0.1073718654796118
364,165,chiscor,38,4,4,2,2,2,3,5,60.82912969647675,0.3411411510573493,-2.0653030649409474,0.1621610129331936,51,3.701030927835052,0.2,2.8045977011494254,2.5,2.9,0.0
365,199,chiscor,38,4,2,3,4,2,2,5,118.20909959858452,0.4922274393694741,-2.0573489460824863,0.1942017465619056,54,4.009009009009009,0.625,2.9423076923076925,3.375,2.25,0.0657318094643866
366,28,sftw,38,4,1,4,5,4,1,2,310.27737750810957,0.3082102743478921,-2.092317172090398,0.0867392642012855,114,4.106741573033708,0.4285714285714285,3.432584269662921,3.142857142857143,1.8571428571428572,0.0588910949099194
367,3,sftw,38,4,4,4,4,2,4,3,370.87490402562304,0.3427987375429698,-2.1963966192589623,0.0323870944855476,81,4.5,0.625,3.4423076923076925,3.625,2.625,0.0449993585783337
368,0,sftw,38,2,3,5,5,3,4,4,614.3538678007818,0.3158672091085464,-2.2006342760116637,0.1284868684262312,107,4.324468085106383,0.5882352941176471,3.0473684210526315,3.176470588235294,2.2941176470588234,0.1285580912043177
369,182,chiscor,38,1,1,4,3,2,2,5,47.484174391865665,0.2809256377319495,-2.1205075095210493,0.2118330335185494,48,3.239130434782609,0.125,2.090909090909091,1.75,2.0625,0.0733681162198383
370,106,chiscor,39,2,3,1,2,2,2,4,68.24583417771521,0.3828268476375719,-2.2287642361716444,0.2661538503727514,115,3.7643504531722054,0.3571428571428571,2.633217993079585,2.0952380952380953,1.4523809523809523,0.1652234506742828
371,179,chiscor,39,2,3,2,2,1,1,4,71.74848678964277,0.3626315568884213,-2.049002536056295,0.1054657553198964,51,4.022471910112359,0.2857142857142857,3.0609756097560976,2.7142857142857144,1.7142857142857142,0.0449131107089493
372,132,chiscor,39,2,2,4,2,2,1,4,108.4801212276288,0.301073935503761,-2.2735617902599943,0.0945301334684118,65,3.814159292035398,0.4,2.735294117647059,2.8,2.7,0.2245621083885111
373,8,sftw,39,2,2,3,2,1,1,2,160.61019806341758,0.3325878183046977,-2.185499215439317,0.0878736999336486,82,4.183333333333334,0.6,2.9024390243902443,3.2,2.1,0.055922895409758
374,91,sftw,39,1,4,4,4,1,1,5,51.95875558287603,0.312492270554815,-2.031953140553843,0.0460881118631985,76,3.826446280991735,1.125,3.2666666666666666,3.5,2.625,0.1292796339307512
375,17,sftw,39,2,3,5,4,2,1,3,596.8423856790099,0.3919401049613952,-2.169864505459979,0.0470869936259153,95,4.375838926174497,0.4545454545454545,3.1589403973509933,3.4545454545454546,2.090909090909091,0.0834210176106272
376,62,sftw,39,2,1,5,3,1,1,4,715.4991293817707,0.3290646714823587,-2.043124952855083,0.0608326275934735,105,3.951388888888889,0.4,3.076388888888889,2.4,2.2,0.1408302843709647
377,191,chiscor,39,3,4,2,2,1,1,4,35.141877597535476,0.4151993747800588,-2.1061921517768796,0.1123776747740853,53,3.6511627906976742,0.2222222222222222,3.0384615384615383,2.111111111111111,4.0,0.1332738885803827
378,204,chiscor,39,5,5,1,1,1,3,5,22.876768069324807,0.4084240843852361,-2.1372182301147085,0.0772775689500973,35,3.8703703703703702,0.5714285714285714,2.2916666666666665,2.142857142857143,2.0,0.1221674150890774
379,90,sftw,39,4,3,5,5,2,4,2,93.35240930397956,0.2941482099039214,-2.0550577062657274,0.0841401639630601,83,3.801470588235294,0.4666666666666667,2.6875,2.7333333333333334,2.1333333333333333,0.070506846293425
380,151,chiscor,40,2,1,3,3,1,3,4,68.72624081245068,0.3408822843006679,-2.20174042432685,0.1578621758223957,51,3.8653846153846154,0.25,3.1752577319587627,2.625,2.125,0.0714608283710138
381,166,chiscor,40,2,3,2,2,1,2,3,57.400957276356344,0.3917540768782298,-2.309218561251003,0.1804111191277112,69,3.692857142857143,0.5,2.4274193548387095,2.375,2.875,0.0567828973273492
382,123,chiscor,40,4,4,3,3,3,3,2,265.7726360120905,0.3060529073700309,-2.2518048235955006,0.1906797492077788,63,3.6016949152542375,0.5294117647058824,2.57843137254902,2.0588235294117645,1.1176470588235294,0.1213643229293978
383,81,sftw,40,3,2,2,1,2,2,1,93.50594054884932,0.2356478741392493,-2.1942151243153862,0.0993186355521632,85,4.533333333333333,0.5454545454545454,2.9268292682926833,3.0,3.4545454545454546,0.0663863023122151
384,9,sftw,40,1,1,3,3,2,2,1,42.96660742024596,0.354420131072402,-2.0271928554408634,0.0573327456410007,80,4.536585365853658,1.2222222222222223,3.2,3.0,5.111111111111111,0.1634116558952077
